-1.30484,-7.965509,4.692636,-0.851881,-0.420478,-0.038104
-4.692636,-6.227319,6.557718,-1.126337,-1.365087,-0.047164
-2.078167,-7.697359,5.585672,-1.447424,-1.362423,-0.190254
-2.746149,-9.064447,6.80911,-0.653899,-0.057556,-0.290444
-3.16274,-7.757214,6.045359,-0.33894,0.400227,-0.028778
-4.458004,-7.963115,7.220912,-0.083403,0.367985,0.100456
-3.102885,-8.013393,6.473921,0.22596,0.366386,0.168404
0.110133,-8.099585,5.386954,0.931553,2.123972,0.140959
-1.465251,-5.307945,5.923255,1.45755,2.369118,0.962995
-1.173159,-4.223372,4.668694,0.704527,1.150052,0.478833
0.464475,-4.671088,3.895366,0.000533,0.201712,-0.300303
1.788469,-5.279215,3.579332,-0.355194,0.020251,-0.871332
2.58095,-5.880159,4.434062,-0.516404,0.289645,-0.850015
3.557784,-8.896853,6.05733,-0.816974,0.732239,-0.421011
3.780444,-12.52168,8.932767,-0.580089,1.504714,-0.824435
3.198653,-13.36683,9.030929,0.331746,2.394165,-1.459149
1.034295,-12.68448,8.415619,1.152184,3.188224,-1.764248
-1.187524,-12.21282,8.781932,1.407455,3.126937,-1.747195
-1.489193,-13.91031,9.727641,1.059721,2.417614,-2.062953
-3.323152,-16.66604,11.64061,1.037338,2.553777,-2.930022
-7.675811,-16.79293,14.17607,1.426107,2.573495,-3.117078
-8.968679,-15.80652,14.59027,1.605436,1.819139,-2.462113
-8.406042,-17.14248,13.39795,1.598775,2.072812,-2.142891
-11.81299,-18.55027,14.48971,2.021118,2.983314,-1.97875
-16.70674,-18.93095,16.7642,2.858876,2.534591,-1.345369
-17.0132,-18.46408,16.22311,3.203678,0.864671,-0.626187
-14.55675,-19.88384,13.96298,3.502649,-0.028245,-0.233688
-13.13698,-20.21185,11.20486,4.223164,0.022383,-0.172668
-13.82652,-18.93335,9.320627,4.682545,0.340273,0.199047
-14.4514,-18.18875,7.632715,4.872799,0.114845,0.684009
-13.85764,-17.3819,5.971139,4.909305,-0.422876,1.116211
-12.92869,-16.38831,4.402937,4.883458,-0.883856,1.468741
-11.73638,-15.49049,2.511518,4.71452,-1.106086,1.84925
-10.83855,-14.52323,0.584185,4.605271,-0.977118,2.261201
-9.993398,-12.72758,-1.18513,4.5248,-0.686407,2.887388
-8.616732,-10.88883,-2.521094,4.218634,-0.34427,3.569798
-7.36217,-8.604761,-3.6751,3.79789,-0.209972,4.312962
-5.418078,-6.663064,-4.627992,3.084836,-0.462579,4.865605
-2.197877,-5.923255,-5.288792,2.408554,-0.50015,4.898912
0.699107,-3.634398,-5.571307,1.915599,-0.247544,4.571963
1.970428,-1.082179,-5.130774,1.203078,0.207574,4.198916
2.171541,-0.325611,-4.091691,0.438597,1.105553,4.097927
0.730232,-0.64404,-0.402226,-0.117776,0.857743,3.939381
2.717419,-0.258574,-0.703895,-0.171069,0.477767,3.520769
1.836353,1.393425,-0.486023,-0.386903,0.800986,3.247112
1.99437,0.464475,0.067038,-0.885988,0.916098,3.333979
2.53546,-0.593762,0.260968,-0.965127,1.167905,3.353697
3.069367,-0.440533,-0.311246,-0.928622,1.500717,3.219666
3.026271,0.658405,-1.194707,-1.243047,1.568132,3.108018
3.641581,-0.481235,-1.496376,-2.079207,1.555341,3.041136
3.98874,-1.666364,-1.249773,-2.606802,1.487394,2.687807
4.367024,-2.035071,-0.545878,-3.118943,1.389868,2.411219
5.973533,-4.577713,-0.323217,-3.552478,1.453286,2.153816
7.515399,-6.143522,-0.720655,-3.471473,2.067482,1.912934
7.790732,-4.996699,0.220267,-3.463479,2.759752,1.611832
7.275979,-7.357382,1.391031,-3.781636,2.844221,0.597942
4.802769,-8.939949,3.366248,-3.921795,2.283051,-0.188655
6.612785,-10.96066,3.998317,-4.169072,1.557473,-0.51747
8.11395,-13.86961,4.161122,-4.205311,2.267596,-0.959265
4.989516,-16.23748,7.036559,-4.275391,2.818107,-1.589182
3.588908,-19.30924,9.3733,-4.307366,2.37045,-2.192187
2.853889,-20.68111,10.40041,-3.881559,2.050429,-2.493822
3.009511,-21.74414,9.67018,-3.405391,2.462113,-2.554842
1.42455,-22.30199,9.552865,-2.951871,2.870867,-2.739501
0.732626,-23.62119,9.385271,-2.497553,2.702462,-2.817841
1.517924,-25.09123,8.532935,-1.846585,2.507678,-3.052594
1.072602,-23.7816,7.151481,-1.216934,2.587084,-3.518371
0.490811,-23.50388,6.50744,-1.276888,2.409354,-3.904741
0.814029,-26.25003,6.169858,-1.421044,2.917764,-4.015323
-1.934515,-26.75281,7.022193,-0.864404,4.040904,-4.044367
-3.596091,-25.86935,6.682217,-0.366919,4.23249,-3.956168
-4.386178,-25.6826,5.346252,-0.09566,4.605537,-3.978285
-6.971915,-23.9899,5.097255,0.246211,5.252775,-3.875697
-11.04924,-24.13116,6.845023,0.600873,5.221599,-3.444294
-12.67012,-23.45839,8.947132,1.197216,4.2197,-2.687274
-11.18332,-21.80639,7.927202,1.813277,3.304667,-2.147155
-11.02769,-20.70745,6.964733,2.285982,3.432037,-1.704561
-11.83933,-19.83357,7.005434,2.593213,3.470674,-1.203078
-12.41633,-18.49042,7.017405,2.84875,3.085369,-0.712521
-11.53048,-17.19516,6.287174,2.940413,2.549779,-0.16041
-10.31901,-17.38669,5.808333,3.029945,2.355528,0.214236
-11.31979,-17.14248,5.327099,3.388603,2.299305,0.349599
-13.06276,-15.14811,4.683059,3.553544,1.948907,0.760484
-12.91432,-14.55196,4.340688,3.444028,1.461547,1.559605
