-0.110133,-4.103662,10.08438,-0.10392,-0.498285,-0.095127
0.361524,-4.211401,9.746795,-0.089531,-0.7826,-0.179862
2.161964,-4.436456,9.294291,0.091397,0.134564,0.14762
1.280898,-4.177882,9.739613,0.192119,1.17057,-0.012524
-1.838747,-3.301604,11.13304,0.055691,0.290444,-0.00373
0.114922,-3.574543,10.18972,-0.018386,-0.09566,0.092196
-0.47884,-3.172317,10.67814,-0.056757,-0.101789,-0.069813
-1.331176,-2.861071,11.69089,-0.086067,-0.38717,-0.038104
-1.460463,-2.662352,12.75391,-0.075142,-0.651501,0.116977
-1.90339,-2.56419,14.45858,-0.05649,-1.22706,0.26593
-2.018312,-3.028665,16.08425,-0.017853,-1.821005,0.342138
-2.698265,-3.902549,17.33641,0.336009,-2.867403,0.189188
-2.892196,-3.835511,16.47929,0.840423,-3.877562,0.168138
-2.731784,-3.39019,14.42746,1.190554,-4.618861,0.272325
-3.801992,-4.132392,12.94066,1.507378,-4.943412,0.289112
-5.410896,-4.101267,11.19768,2.093329,-5.573329,0.549712
-3.780444,-3.782839,8.99741,2.536723,-6.394033,1.83566
2.202666,-5.485116,7.309498,2.593746,-6.584821,2.858077
7.706935,-6.052542,6.6894,2.419746,-5.574928,2.708591
8.583213,-6.382942,7.036559,2.552977,-4.649238,1.867369
8.418014,-4.831499,5.068525,2.654499,-3.990542,1.462613
9.112331,-4.453215,1.280898,2.643574,-3.48906,1.345369
10.36929,-3.141193,-2.056619,2.335544,-2.939614,1.109816
11.1067,-3.074155,-3.837905,1.554542,-2.476502,0.702662
11.46104,-3.363853,-4.680665,0.765014,-2.332879,0.194518
12.22001,-3.854665,-6.253655,0.17027,-2.324619,-0.280851
12.75391,-3.792415,-7.879318,-0.656564,-1.878561,-0.457783
12.70363,-4.929661,-8.094796,-1.636879,-1.655265,-0.694135
12.7587,-6.375759,-8.032547,-2.386971,-1.607035,-0.935816
12.8401,-7.5561,-8.259995,-2.815443,-1.658196,-1.121008
12.84729,-7.989451,-10.45069,-3.275623,-1.658463,-1.266496
12.47379,-8.422802,-9.545682,-4.596211,-1.834861,-1.09596
14.29099,-11.97101,-9.428367,-5.538423,-1.839657,-0.840689
15.70836,-13.97017,-10.11311,-5.823004,-1.314459,-1.039737
13.47217,-15.04037,-9.552865,-6.284251,-0.989908,-1.276355
12.4714,-15.80891,-8.384495,-7.009295,-1.193485,-1.070913
13.55836,-17.38669,-8.669404,-7.431372,-1.043201,-0.691737
12.60547,-19.02672,-9.466674,-7.452423,-0.609933,-0.589948
10.35013,-20.42015,-7.393295,-7.826802,-0.663492,-0.664025
9.751583,-20.46085,-4.692636,-8.068483,-1.020818,-0.431136
10.71166,-20.35311,-4.180276,-7.761252,-1.059988,-0.121773
10.77391,-19.52472,-4.118027,-7.324787,-0.767945,0.010925
10.08677,-18.26537,-3.730166,-7.346637,-0.576891,0.110582
8.860941,-17.24544,-4.671088,-7.238453,-0.496686,0.280319
7.644686,-15.56949,-6.189012,-7.482533,-0.443394,0.573427
8.406042,-14.9877,-7.285556,-8.220101,-0.273124,0.93102
9.662998,-16.57506,-7.908048,-8.731442,0.041302,1.053859
10.56082,-17.0946,-7.841011,-8.731442,0.366386,0.747161
10.25676,-17.04911,-6.526594,-8.731442,0.550511,0.139893
10.32859,-17.61414,-3.452439,-8.731442,0.667222,-0.155614
9.004593,-18.67477,1.953669,-8.731442,1.061054,-0.112181
7.716512,-19.53908,8.884883,-8.224897,0.471905,0.135363
10.34774,-18.36353,11.65737,-5.819807,0.134564,0.349599
10.95826,-16.7235,12.93827,-3.138928,-0.164674,0.208107
11.56399,-13.47936,11.0229,-1.044533,-0.473504,-0.114579
11.22641,-9.090784,7.419631,-0.011191,-0.403424,-0.233688
10.84573,-5.995081,4.819528,-0.078873,0.080472,-0.084202
10.86968,-5.00867,4.197036,-0.785531,0.398894,-0.032508
10.48182,-4.575319,4.809951,-1.311262,0.575825,-0.068747
9.598354,-4.367024,5.83467,-1.223596,0.649636,-0.101256
9.251195,-4.041412,6.543353,-0.729841,0.488426,-0.130567
9.009381,-3.277662,6.780379,-0.036772,-0.066616,-0.166273
9.526528,-1.905785,4.534618,0.753822,-0.25234,-0.150551
9.603143,0.368707,1.900996,1.31819,-0.204377,-0.102055
9.797073,1.651999,0.172383,1.029345,0.066616,0.103387
10.37168,2.56419,-0.019154,0.391433,0.375446,0.319755
10.27352,1.594538,1.04866,0.045565,0.481498,0.334677
10.09635,1.199495,1.568202,0.071412,0.232622,0.238217
10.60153,1.568202,1.482011,0.041302,0.097792,0.203577
11.23599,1.42455,1.477222,0.044499,0.095926,0.113779
11.28627,1.297657,1.802834,0.090331,0.045032,-0.011724
10.98939,0.708684,1.771709,0.247011,-0.102588,-0.171602
10.4483,0.732626,1.455675,0.346401,-0.239283,-0.32615
10.06762,1.429338,0.88346,0.339207,-0.211838,-0.305366
10.15381,1.508347,0.679953,0.17773,-0.054625,-0.146021
10.27591,1.290475,1.007959,0.030643,0.084735,-0.052493
10.05565,1.132457,1.345541,-0.014922,0.105253,-0.025847
9.892841,1.254562,1.675941,-0.001599,0.092196,0.009859
9.854534,1.249773,1.881842,0.073277,0.16041,0.055424
9.239224,1.314417,1.766921,0.191853,0.228092,0.112181
8.858546,1.398214,1.896208,0.230224,0.257936,0.16574
8.822633,2.106898,2.39899,0.176931,0.42261,0.24328
8.585608,2.157176,3.828329,-0.022649,1.042668,0.4783
6.943185,0.09098,5.080496,0.144689,1.556674,0.588616
4.754885,-2.164358,5.171476,0.77807,1.484729,0.447657
2.789245,-2.257732,4.187459,1.529495,1.219865,0.601939
2.310405,-2.480393,2.257732,2.362723,1.145256,1.532159
3.552995,-2.858677,-0.258574,3.269761,1.711488,2.932686
4.733337,-3.560178,-1.233014,3.386205,2.552711,4.092864
4.8722,-4.118027,-1.601721,2.706459,3.098959,4.310564
3.198653,-4.776433,-0.37589,1.626487,2.977985,4.083804
1.254562,-6.200983,1.077391,0.731173,2.050695,3.994006
2.451663,-6.971915,1.381454,0.413017,1.153516,4.447259
5.439626,-7.455544,1.233014,-0.144689,1.032009,5.050263
8.35337,-8.310274,1.630451,-0.961663,1.611032,5.371084
9.062054,-9.325416,2.178724,-1.447424,2.564168,5.169905
7.477092,-7.93199,3.356671,-1.540153,3.324652,4.919431
5.62398,-7.608773,4.197036,-1.76185,3.287348,4.659096
4.19943,-7.953538,4.395754,-1.902542,2.628652,4.342006
3.967192,-8.75799,4.486734,-1.989142,1.807149,4.094196
