-3.89776,-8.178593,4.146757,-0.401825,-0.266995,-0.112447
-3.007117,-8.259995,3.62961,-0.102588,0.160677,0.121773
-3.13401,-7.268796,3.775656,0.176398,1.993939,-0.000533
-2.030283,-7.872135,3.246537,-0.076475,1.207075,0.188389
0.100556,-8.334216,2.379837,-0.130034,1.616361,0.087133
1.742979,-7.613562,2.147599,-0.191587,2.276123,0.184925
4.326323,-8.267179,1.805228,-0.092729,3.154383,0.401825
5.408502,-10.87925,2.458845,0.240083,4.169871,0.108983
2.44448,-12.48576,4.386178,0.611265,4.537056,-0.628319
0.059855,-14.18086,6.023811,0.898245,3.926858,-1.184959
-0.177171,-15.76103,6.059724,1.42664,3.557008,-1.31819
-0.378284,-16.71392,4.730943,1.998202,4.030245,-1.245712
-2.394202,-17.04672,4.91769,2.319822,4.401427,-1.086101
-3.641581,-17.6716,5.262455,2.484763,3.960698,-1.158312
-4.429273,-17.59978,5.044583,2.743764,3.378744,-1.134864
-4.280833,-17.99721,4.378995,3.007562,3.025149,-1.143124
-5.286397,-18.1672,4.165911,3.242848,3.23672,-1.158312
-7.390901,-18.3755,4.568137,3.503448,3.358227,-1.073044
-9.062054,-18.51197,4.22816,3.834395,3.213537,-0.915032
-10.96066,-18.22227,3.454833,4.101923,3.167972,-0.569697
-12.45943,-17.72906,2.382231,4.299372,2.97612,-0.089798
-14.20959,-16.53196,0.969652,4.461115,3.028346,0.335476
-17.15206,-14.90391,0.040701,4.487761,2.890052,0.985112
-19.47444,-13.39795,0.244209,4.249544,2.016322,1.821005
-18.81603,-13.45302,0.067038,3.992407,0.678413,2.499418
-16.97968,-13.58949,-0.799663,3.805884,0.179063,2.876729
-17.02517,-13.48893,-1.233014,3.694769,0.603005,3.219933
-18.24142,-12.72997,-1.414973,3.565268,0.993639,3.76698
-18.89025,-12.95263,-1.73819,3.276423,0.785798,4.419813
-18.0044,-12.48337,-2.487576,2.913234,0.256337,4.969791
-15.92862,-12.25352,-2.92332,2.434668,-0.203311,5.393734
-13.71638,-12.03805,-3.071761,2.003265,-0.420744,5.5243
-12.32296,-11.26472,-2.975993,1.662459,-0.540652,5.518171
-11.07797,-10.61828,-3.100491,1.306466,-0.687207,5.485396
-9.993398,-9.957485,-2.868254,0.901176,-0.73144,5.480867
-8.796297,-9.315839,-2.128445,0.521467,-0.857476,5.560539
-6.588843,-9.059659,-2.37026,0.271792,-0.839357,5.575194
-5.327099,-8.497022,-2.896984,0.115911,-0.25234,5.41958
-5.877765,-7.623138,-1.980005,-0.170802,0.142025,5.342573
-5.063736,-7.690176,-1.364695,-0.563302,-0.102855,5.407589
-3.086126,-7.25922,-1.182736,-0.809779,-0.145222,5.437966
-1.067814,-7.153875,-1.340753,-0.849216,0.274989,5.361491
-0.581791,-6.042965,-1.628057,-0.92649,0.87453,5.273026
-0.471658,-4.886566,-1.474828,-1.25717,1.231057,5.206677
-0.050278,-4.450821,-1.417367,-1.694968,1.33551,5.078775
1.410185,-4.352659,-2.092532,-2.163142,1.53962,4.938083
1.462857,-3.902549,-1.745373,-2.77494,1.932652,4.615396
1.098939,-4.539406,-0.371101,-3.451755,2.009393,4.334013
1.503559,-5.899313,0.636858,-3.798956,1.827133,4.021452
0.993594,-6.323087,2.243367,-3.891951,1.64434,3.692371
1.005565,-7.070077,3.550601,-4.010527,1.355495,3.420579
1.043872,-8.032547,4.486734,-3.88076,1.09676,3.163709
1.070208,-8.63828,4.383783,-3.646806,1.139127,2.978518
0.993594,-8.159439,5.315128,-3.828799,0.990974,2.869534
2.497152,-9.363723,5.868188,-4.199982,1.274224,2.661427
2.015918,-10.19691,6.078878,-3.882891,1.931853,2.216168
0.040701,-9.19134,5.109226,-3.372349,2.408821,2.031243
-0.78051,-8.796297,5.489904,-3.324119,2.283317,1.926257
0.088585,-9.916783,7.074866,-3.605504,1.550812,1.449023
1.338359,-11.22641,8.394072,-3.647605,0.848417,0.825501
2.355895,-11.23838,8.580819,-3.372082,0.859874,0.288312
1.857901,-10.64223,7.819463,-2.898845,1.806349,0.128168
-0.921768,-10.37886,6.962338,-2.231357,2.90524,-0.039436
-2.470816,-10.33337,7.869741,-2.358992,2.413084,0.100723
1.216254,-12.11705,7.290344,-2.677415,1.524165,-0.14309
3.445256,-14.10664,6.454768,-2.437599,1.850049,-0.800453
1.802834,-15.03798,5.018247,-2.067216,3.078441,-1.713087
-3.758897,-14.82729,6.442797,-2.15808,3.666524,-2.283051
-5.353435,-16.35,7.532158,-2.479966,2.855945,-2.115446
-2.56419,-18.49281,6.607996,-2.26573,2.572429,-1.884156
-1.843535,-18.35634,5.662287,-1.805283,3.377146,-1.921194
-2.214637,-18.06665,5.027823,-1.616628,3.966561,-2.002732
-2.568978,-18.63647,4.328717,-1.505247,4.286315,-2.356861
-2.56419,-19.26375,3.787627,-1.31366,4.730775,-2.44959
-3.143587,-21.80639,3.375824,-0.666156,5.776107,-2.45332
-6.208165,-21.1432,1.702277,0.35626,7.285617,-2.560704
-9.651027,-18.06186,-0.007183,0.924891,7.853715,-2.281452
-10.37647,-15.72033,-1.144428,0.974453,7.576328,-1.774907
-10.45548,-15.03559,-1.132457,1.051194,7.07751,-1.551078
-11.01333,-14.00129,-0.392649,1.246511,6.328484,-1.403458
-10.6949,-12.59111,-0.620098,1.464478,5.268497,-1.249443
-10.13705,-11.48977,-0.828394,1.419979,4.321488,-1.114613
-10.17536,-10.6518,-0.186748,1.267296,3.260968,-1.063185
-9.0429,-10.00776,-0.1652,1.044266,2.101856,-0.984845
-7.465121,-9.394848,-0.555455,0.837492,1.313394,-0.955534
-6.157887,-9.150639,-0.842759,0.818573,0.980582,-0.878793
-5.492299,-8.657434,-0.905008,0.696266,0.946741,-0.816175
-5.066131,-8.561666,-0.677559,0.450322,0.876129,-0.811911
-4.783615,-8.731653,-0.526724,0.333345,0.892649,-0.840423
-5.049371,-8.66701,-0.486023,0.277121,0.980582,-0.823636
-5.284003,-8.801085,-0.292093,0.203577,0.920361,-0.704527
-4.867412,-8.825027,-0.411803,0.123905,0.880925,-0.563035
-4.560954,-8.643068,-0.708684,0.097792,1.062652,-0.406622
-4.958392,-8.444349,-0.739808,0.045299,1.241182,-0.237685
-5.382165,-8.453926,-0.545878,-0.102855,1.11328,-0.084202
-5.125986,-8.774749,-0.215478,-0.268061,0.78713,0.060221
-4.460398,-8.860941,-0.339977,-0.346934,0.639776,0.167072
-4.434062,-8.707711,-0.462081,-0.390368,0.641642,0.272058
-4.721366,-8.803479,-0.299275,-0.529727,0.43913,0.350665
-4.505888,-9.313444,0.158017,-0.737568,0.032775,0.410352
