2.545036,-1.94888,10.22803,0.051161,0.176132,0.088998
0.557849,-1.656788,11.4778,-0.043167,0.267528,0.019718
1.156399,-1.853112,11.24317,-0.051427,-0.105253,0.19585
1.326388,-1.958457,11.3964,-0.058622,-0.083669,0.184925
1.072602,-1.640028,11.69089,-0.011724,-0.146021,0.18759
0.775721,-0.926556,12.03805,-0.044233,-0.196649,0.296573
0.526724,-0.64404,13.0891,-0.060221,-0.332545,0.455118
0.61531,-0.335188,14.63575,-0.021583,-0.615528,0.642175
0.636858,0.047884,16.70195,0.050095,-0.918496,0.737035
-0.943315,-0.596156,19.68513,0.33521,-0.988576,0.606735
-4.29041,-0.80924,21.76569,0.801519,-2.00966,0.512141
-5.295974,-2.149993,21.80878,1.392,-3.379544,0.879859
-4.129998,-3.08852,19.58218,2.066417,-4.24981,1.223862
-3.433285,-4.206613,16.66125,2.854346,-4.543185,1.621424
-2.521094,-4.338294,12.4714,3.726211,-4.737969,1.943044
-1.891419,-3.902549,8.441956,3.865038,-4.573296,2.315825
-1.000776,-4.422091,5.815516,3.630818,-4.6114,2.743764
1.92015,-5.420473,3.579332,3.500784,-4.504282,3.113081
4.853047,-6.500257,1.695095,3.743798,-4.063553,3.161311
7.625533,-5.963956,-1.189918,3.628953,-3.541819,2.767213
10.03649,-4.237737,-3.979163,2.991041,-3.068848,2.062953
10.31901,-3.605668,-4.941632,1.895614,-2.425075,1.529495
10.76194,-4.383783,-5.193024,0.981914,-2.079473,1.173767
11.03248,-4.663905,-6.14831,0.342937,-1.856977,0.887853
12.12903,-4.750096,-8.810662,-0.549179,-1.870567,0.733038
13.63977,-5.600038,-10.70687,-1.611832,-1.44023,0.322153
14.619,-6.98628,-11.78905,-2.590548,-1.473538,-0.199314
15.47612,-8.516175,-13.52245,-3.490925,-1.458083,-0.546781
16.11537,-11.18332,-13.84806,-4.365988,-1.421044,-0.97019
14.93742,-13.4626,-12.39478,-5.435035,-1.664325,-1.426107
13.97017,-16.59661,-10.14663,-6.674086,-2.358992,-1.417847
14.58069,-19.42895,-7.941567,-7.761786,-3.035008,-1.061054
16.16326,-21.5143,-7.544129,-8.473773,-3.003832,-0.577424
18.12889,-25.24925,-5.767632,-8.72105,-2.428539,-0.409819
