-2.082955,-7.838616,5.750873,-0.654698,-0.134031,-0.065283
0.641646,-7.821857,4.532224,-0.37891,0.339473,0.240616
3.849876,-9.825804,2.889802,0.152417,2.461847,0.34347
-2.5187,-7.350199,6.789956,0.189455,3.121075,0.102855
-1.297657,-7.43639,5.568913,0.011991,1.864172,0.219832
1.640028,-7.319075,3.476381,-0.049562,2.02698,0.271259
3.931279,-7.254431,1.264138,-0.028778,3.662527,0.506812
4.209007,-6.816292,-0.962469,0.046897,6.049232,0.899311
1.568202,-6.770802,-1.989582,0.112181,8.337345,1.098891
-1.027112,-6.555324,-2.166753,0.046098,8.731176,1.109017
-2.396596,-6.868965,-3.052607,-0.023982,8.731176,1.037871
-3.402161,-7.924808,-3.928885,-0.07834,8.731176,1.009093
-4.010288,-8.327033,-5.068525,0.02638,8.731176,0.978717
-4.817134,-8.571242,-6.749255,0.185991,8.731176,1.154315
-6.363788,-8.633492,-7.860164,0.349865,8.731176,1.25264
-8.920795,-8.185776,-7.630321,0.582487,8.731176,1.389868
-10.14663,-7.302315,-7.161057,0.781002,7.959235,1.820738
-8.252813,-7.596802,-7.745243,1.034407,6.295443,2.328349
-5.44202,-6.964733,-9.904813,1.399727,5.068916,2.299305
-4.999093,-6.174646,-11.50175,1.475669,4.086202,1.918796
-5.477933,-6.370971,-12.21282,1.14792,2.885522,1.292876
-5.95438,-6.124368,-13.31894,0.749292,1.817274,0.810312
-6.897695,-4.599261,-14.84645,0.421544,1.125804,0.585152
-7.675811,-3.91452,-15.51443,-0.199314,1.075709,0.943277
-8.24563,-4.110844,-14.67885,-0.901976,0.935017,1.308331
-7.910442,-4.534618,-14.67406,-1.304067,0.600606,1.402126
-8.623915,-4.343082,-15.61259,-1.581455,0.710655,1.520968
-9.167398,-4.185065,-15.72033,-2.001666,0.864138,1.943311
-9.176975,-5.480328,-15.524,-2.394432,0.69147,2.142358
-8.726865,-6.045359,-15.82807,-2.681678,0.076475,2.102123
-7.979874,-6.964733,-16.81448,-2.887121,-0.137495,2.108251
-8.204929,-6.742072,-17.3843,-2.977185,0.018919,2.306766
-7.678205,-6.612785,-17.60456,-3.369418,-0.105786,2.548447
-6.789956,-7.400477,-17.60217,-3.662527,-0.454319,2.369917
-6.593631,-7.599196,-17.53274,-3.80988,-0.646172,2.115978
-6.998251,-7.711724,-16.65646,-3.981216,-0.666156,2.067216
-6.145916,-7.575254,-16.01481,-4.108851,-0.92649,2.143691
-5.137957,-6.605602,-16.31648,-4.098193,-0.822303,2.09173
-5.56173,-6.10282,-15.66526,-4.185326,-0.819905,1.904674
-5.48751,-5.540183,-14.78898,-4.258604,-1.208674,1.692303
-4.412514,-4.881777,-13.73075,-4.241017,-1.273691,1.672052
-4.077325,-3.931279,-11.9351,-4.128836,-1.185225,1.643008
-3.830723,-3.622427,-10.67814,-3.877295,-1.23159,1.472738
-3.835511,-1.956063,-10.18254,-3.711289,-1.442894,1.403458
-2.717419,-2.15957,-9.423578,-3.66306,-1.502848,1.463412
-2.176329,-2.327164,-8.497022,-3.547415,-1.377611,1.353896
-2.080561,-1.486799,-7.419631,-3.412052,-1.263832,1.260634
-2.355895,-0.40462,-6.184223,-3.217801,-1.250242,1.151118
-2.6839,0.45011,-5.396531,-3.029945,-1.34004,1.038937
-2.911349,0.835576,-4.608838,-2.934551,-1.434101,1.024815
-2.406173,0.866701,-3.94325,-2.823969,-1.363489,1.109283
-1.642422,1.527501,-3.339911,-2.76215,-1.237985,1.146055
-1.022324,1.642422,-2.58095,-2.628386,-1.153516,1.09596
-0.85473,2.511518,-2.197877,-2.535391,-1.134064,0.97392
-0.378284,2.873042,-1.659182,-2.565234,-1.071179,0.892383
-0.380678,2.980781,-0.995988,-2.575626,-1.047464,0.713054
-0.964863,3.248932,0.026336,-2.627587,-1.104753,0.522799
-1.249773,3.37343,0.957681,-2.566034,-1.186025,0.399427
-1.254562,3.495534,1.448492,-2.459982,-1.154582,0.411685
-1.323994,3.797204,1.877054,-2.364055,-1.065317,0.431936
-1.575385,3.907337,2.674323,-2.237752,-1.005363,0.517737
-0.969652,3.957615,3.064578,-2.255072,-1.011758,0.564101
-0.275333,3.569755,3.931279,-2.275323,-0.889452,0.590481
0.002394,3.29921,5.152322,-2.164741,-0.760484,0.558239
0.356736,3.177106,5.906496,-2.074144,-0.820971,0.458582
0.577003,3.045424,6.766014,-1.940646,-0.951005,0.262199
1.201889,3.040636,7.16824,-1.890551,-1.040802,0.123639
1.671153,3.0143,7.706935,-1.854312,-0.981914,0.032242
1.771709,2.6839,7.970297,-1.837792,-0.70959,0.004796
1.491588,2.482787,8.362947,-1.798089,-0.445259,-0.022383
1.343147,2.430115,9.301474,-1.646738,-0.30883,0.024248
2.027889,1.776498,10.50815,-1.36642,-0.445792,-0.051694
3.081338,1.288081,10.72842,-1.097292,-0.570763,-0.255005
2.916138,1.098939,10.63504,-0.791927,-0.496953,-0.450055
2.573767,0.749385,10.47224,-0.381308,-0.594211,-0.536123
3.05979,0.962469,8.963891,-0.080472,-0.534524,-0.641109
2.791639,1.18513,7.477092,0.025314,-0.262998,-0.825234
1.819593,2.537854,6.339846,-0.089531,-0.186257,-1.060787
1.391031,2.252944,6.414066,-0.337874,-0.290178,-1.118077
1.357512,1.175553,6.95755,-0.344802,-0.286447,-1.108217
1.175553,0.847547,6.6894,-0.216101,-0.141492,-1.064251
1.252167,2.126051,5.786786,-0.098325,-0.083136,-1.080505
1.501164,3.435679,4.853047,-0.280052,-0.058888,-1.181495
1.556231,2.219425,5.023035,-0.612597,-0.198248,-1.442628
2.011129,2.298434,5.935226,-0.820971,-0.565966,-1.817008
2.389413,0.751779,6.050148,-0.674417,-0.609933,-2.166074
2.0231,-0.545878,5.810728,-0.373047,-0.523066,-2.436533
2.717419,-1.067814,5.106832,-0.163075,-0.336276,-2.486894
3.655946,-0.517148,3.955221,0.07381,0.231023,-2.489559
3.79481,1.070208,2.425326,0.182793,0.948873,-2.655565
3.883395,0.361524,1.702277,0.261666,1.544949,-2.85408
4.216189,0.201113,0.423774,0.516937,2.240417,-3.329715
0.490811,-0.328006,-0.189142,0.628319,3.222331,-4.243415
-5.066131,-1.180341,1.249773,0.196649,3.071779,-5.326585
-6.950367,-2.224213,1.347936,-0.380508,2.220165,-5.777706
-5.640739,-3.622427,1.625663,-0.657896,1.93585,-5.598377
-4.647145,-6.119579,-0.579397,-0.106052,3.436833,-5.543219
-10.7787,-7.979874,-2.082955,1.030144,5.20721,-6.270661
-16.95095,-4.163517,-2.501941,1.594778,4.672686,-5.673253
-12.69166,-4.139575,-6.50744,1.165507,2.982515,-4.116046
