5.473145,-1.323994,11.07318,0.158012,0.152417,-0.20491
6.069301,-0.45011,9.490616,1.316591,1.395997,-0.329348
0.821211,2.504335,13.16572,1.097292,0.616594,-0.194251
4.979939,1.386243,11.87285,0.68774,-0.847884,0.076475
7.649475,0.979228,12.07156,0.939813,-0.657896,-0.018386
7.666234,1.127669,13.81215,1.399727,-0.296573,-0.105786
7.019799,1.343147,14.59745,1.706692,-0.401825,-0.407954
6.344635,1.912967,15.39951,1.951038,-0.838557,-0.533724
6.98628,2.059013,15.53597,2.574294,-1.153783,-0.395164
7.036559,3.205836,14.5352,2.982781,-1.010959,-0.287513
6.248867,4.110844,13.7068,2.752558,-0.980582,-0.345069
5.434838,3.227384,14.05396,2.575626,-1.32192,-0.371449
5.389348,2.217031,12.82574,2.851415,-1.587051,-0.579556
4.39336,3.471592,10.48182,3.152518,-1.318723,-0.719182
2.837129,5.360618,8.267179,3.10935,-1.066649,-0.51294
2.482787,5.841852,6.622362,2.860475,-1.128202,-0.090864
3.095703,6.167464,4.680665,2.559639,-1.237185,0.045032
3.181894,6.16507,3.213019,2.507145,-1.25717,0.052227
3.541024,6.440403,2.135628,2.557507,-1.510043,0.181194
4.774038,6.064513,0.282516,2.511142,-1.865504,0.142557
5.329493,7.13951,-2.355895,2.349933,-1.617161,-0.08287
5.018247,7.321469,-3.665523,1.857244,-1.590248,-0.157479
5.882554,6.634333,-5.164293,1.316591,-1.282484,-0.286181
5.437232,6.01184,-5.77242,0.992839,-0.70959,-0.419945
4.654328,7.058106,-7.13951,0.750092,-0.265397,-0.63045
2.985569,7.501034,-7.335834,0.242747,0.13856,-0.720515
1.613692,7.383718,-6.452374,-0.623789,0.152949,-0.58755
2.15957,6.088455,-5.647922,-1.369084,0.044499,-0.349599
2.990358,4.48434,-5.372589,-1.713354,0.322153,-0.301369
2.844312,3.375824,-4.03423,-1.873498,0.90464,-0.391433
1.632846,3.057395,-1.771709,-1.756787,1.155115,-0.501216
1.005565,3.651158,-1.022324,-2.0014,0.881991,-0.637112
0.746991,3.864242,-1.04866,-2.492224,0.88732,-0.638977
0.464475,3.598485,0.42138,-2.958266,1.095694,-0.336009
0.667982,1.010353,3.806781,-2.721381,1.142325,-0.050628
0.766145,2.482787,3.711013,-2.219366,1.040269,-0.278986
-0.304064,2.877831,3.213019,-2.280386,0.997369,-0.399694
-0.605733,3.481169,3.639187,-2.569764,0.852946,-0.079139
1.173159,2.015918,5.178658,-3.153317,0.662959,0.426606
3.65834,-1.714248,7.21373,-3.27509,0.951538,0.344003
2.954445,-2.65517,8.568848,-2.392833,1.672052,-0.35706
-0.172383,-0.225055,6.86657,-2.125838,2.224162,-0.701862
-2.11408,0.828394,6.265626,-2.530328,2.117577,-0.330147
-2.066196,-0.648829,6.179435,-3.001167,1.625421,0.063152
-1.534683,-3.497929,6.756437,-3.265498,1.243847,-0.019185
-2.27928,-4.829105,7.477092,-3.14852,1.147121,-0.168937
-2.669535,-3.29921,6.275203,-3.248444,1.277155,-0.144423
-4.381389,-4.350265,6.892907,-3.744597,1.13966,0.080738
-5.049371,-6.715736,8.513782,-4.154683,0.187323,0.357326
-2.470816,-7.972692,9.830592,-4.318557,-0.348266,0.732505
0.888249,-8.980651,12.45943,-3.904208,-0.189455,1.214802
3.371036,-10.75475,12.68209,-3.750726,0.455384,0.881991
2.171541,-11.53048,11.89679,-3.351032,1.698432,0.018919
-0.972046,-8.516175,11.54005,-3.167173,2.595078,-0.142557
-2.384625,-8.154651,13.40753,-3.406723,2.25374,0.410885
-0.885855,-11.3533,14.49689,-3.587917,1.410386,0.43087
0.02873,-12.53365,13.85046,-3.414184,1.315525,-0.1303
-0.543484,-10.74039,13.22557,-3.326784,1.669121,-0.164141
