-3.533842,-5.020641,8.389283,-0.098858,0.273391,0.041035
-2.750938,-4.639963,7.489063,-0.128968,0.257669,0.004796
-3.055001,-4.721366,7.580042,-0.205976,0.278453,-0.113247
-3.181894,-4.786009,7.402872,-0.308564,0.286447,-0.135629
-2.710236,-4.704607,7.13951,-0.332545,0.310695,-0.09113
-1.742979,-4.211401,6.557718,-0.336009,0.486028,0.017587
-0.361524,-3.483563,5.691018,-0.392766,0.87906,0.192119
0.708684,-3.586514,4.932055,-0.519069,1.288613,0.226493
0.40462,-4.333505,4.850653,-0.689605,1.643541,-0.117776
-0.143652,-4.596867,4.8722,-0.798855,1.462613,-0.70959
0.162806,-4.88896,4.295198,-0.898511,1.133265,-1.207075
0.632069,-5.470751,3.270479,-0.950472,1.173234,-1.569731
-0.095768,-6.449979,2.825158,-1.099957,1.331247,-1.949706
-1.197101,-7.474698,2.873042,-1.364288,1.212404,-2.38324
-1.910573,-8.595184,2.8491,-1.629418,1.026414,-2.658496
-2.262521,-9.212888,2.722207,-1.842055,1.06585,-2.576159
-2.703054,-10.63026,2.25055,-1.950239,1.355495,-2.193519
-3.213019,-11.92073,1.762132,-2.038438,1.94864,-1.684043
-3.94325,-13.04361,1.719037,-2.166873,2.733639,-1.254772
-4.790798,-13.65653,2.351106,-2.076276,3.223397,-0.988576
-4.697424,-13.86482,2.817975,-1.68351,3.110683,-0.918763
-3.533842,-13.54879,2.339135,-1.109017,2.732839,-1.063452
-2.106898,-12.99573,1.335965,-0.643773,2.437332,-1.403991
-1.637634,-12.59589,0.500388,-0.403691,2.324885,-1.853247
-1.699883,-12.33493,-0.244209,-0.355461,2.198848,-2.264931
-2.018312,-12.39718,-0.727837,-0.44819,2.018187,-2.573761
-2.25055,-12.83532,-1.041478,-0.613397,1.78743,-2.813844
-2.70066,-13.28303,-1.089362,-0.767412,1.527629,-2.96253
-3.234566,-13.4626,-0.823605,-0.908637,1.204144,-3.007562
-3.691859,-13.39316,-0.351948,-1.040269,0.819106,-2.966527
-4.134786,-13.2136,0.342371,-1.12687,0.32162,-2.830631
-4.376601,-12.76828,0.988805,-1.131933,-0.185724,-2.581755
-4.304775,-12.24874,1.465251,-1.027746,-0.638977,-2.215636
-4.10845,-11.75792,1.66397,-0.763681,-0.965394,-1.726943
-3.6751,-11.18571,1.630451,-0.407155,-1.187357,-1.145522
-2.501941,-10.91756,1.340753,-0.124704,-1.293675,-0.576891
-1.21386,-10.52252,1.051055,0.057023,-1.182028,-0.137228
-0.363919,-10.29028,0.88346,0.142824,-0.826833,0.174
-0.086191,-10.20648,0.588974,0.209173,-0.366652,0.437531
-0.344765,-10.40281,0.191536,0.416481,0.114845,0.680545
-0.691924,-10.21845,-0.337582,0.585685,0.496686,0.958199
-0.926556,-9.52174,-0.732626,0.593412,0.743164,1.267828
