-0.076614,-4.608838,3.045424,-0.309629,2.006196,0.414083
-4.01747,-4.498705,5.911284,-0.079672,1.242248,0.293642
-3.835511,-4.884171,5.482722,-0.153749,1.435167,0.107917
-4.975151,-5.288792,5.554548,-0.247544,1.160711,-0.317623
-5.884948,-5.674258,5.793968,-0.174799,0.718383,-0.513473
-5.614403,-5.157111,5.33907,-0.022649,0.33894,-0.557173
-4.182671,-4.36463,4.55856,0.018119,0.300037,-0.464444
-1.853112,-3.442862,3.639187,-0.124172,0.760217,-0.217966
-0.011971,-3.77805,2.906561,-0.408487,1.526564,-0.118043
0.385466,-4.824317,2.202666,-0.518802,2.470907,-0.407954
-1.290475,-6.059724,2.161964,-0.446858,3.025948,-0.958998
-3.031059,-6.090849,1.704672,-0.43993,3.372882,-1.304067
-4.271256,-6.540959,1.580173,-0.43993,3.365954,-1.385338
-4.156334,-8.298303,0.948104,-0.304567,3.109084,-1.550545
-4.031836,-8.341399,-0.002394,0.032508,2.919096,-1.888153
-4.022259,-7.864953,-0.557849,0.078606,2.740567,-2.056824
-3.265691,-8.317456,-0.878672,-0.014123,2.509011,-2.13623
-2.209848,-9.251195,-1.113304,-0.025047,2.198315,-2.340074
-1.130063,-10.46506,-1.594538,-0.044233,1.951571,-2.680613
-1.149217,-12.5097,-2.111686,0.030377,1.83113,-3.256704
-1.917756,-13.29979,-2.298434,0.080738,1.599574,-3.766181
-2.425326,-14.22635,-2.41575,-0.021051,1.239583,-4.024116
-2.051831,-15.33726,-2.715025,-0.132965,0.895047,-4.120043
-1.745373,-16.53675,-3.234566,-0.195051,0.719982,-4.232757
-2.176329,-17.0132,-3.454833,-0.285381,0.682677,-4.377712
-3.366248,-16.79293,-3.227384,-0.480698,0.64857,-4.437666
-4.481946,-15.93581,-2.571373,-0.802052,0.487626,-4.317225
-5.434838,-14.76983,-1.484405,-1.158579,0.316291,-3.918331
-6.090849,-13.64695,-0.184354,-1.332046,0.104453,-3.168505
-5.590461,-12.1386,0.471658,-1.238251,0.046897,-2.085335
-4.309563,-11.52808,0.610521,-0.852413,0.490025,-0.763415
-2.547431,-11.17613,0.306458,-0.346934,1.168172,0.460714
-1.288081,-10.83855,-0.129287,-0.074876,1.834328,1.278487
-0.428562,-10.94868,-0.775721,0.029844,2.250276,1.576925
-0.244209,-10.97023,-1.146823,0.130567,2.336077,1.39573
-0.368707,-10.38126,-1.611298,0.278187,2.167406,0.903308
-1.120486,-9.622296,-1.92015,0.257936,1.779436,0.401026
