2.047042,3.885789,9.725247,-0.246211,0.037838,-0.153749
2.363077,3.541024,10.54885,-0.265397,-0.078873,-0.189721
2.229002,3.438074,10.87686,-0.199047,-0.270726,-0.189455
1.910573,3.919308,9.600749,-0.257669,-0.261133,-0.127103
1.462857,4.031836,9.349358,-0.393832,-0.215835,-0.003464
2.229002,3.186682,10.40041,-0.451387,-0.245945,0.072478
2.111686,3.246537,10.4483,-0.296839,-0.053825,0.13483
1.685518,3.586514,9.734824,-0.305899,0.03091,0.244346
2.161964,3.488352,9.387665,-0.449522,-0.224628,0.267528
3.332729,2.978387,9.706094,-0.568631,-0.309363,0.285115
3.438074,2.664747,10.83137,-0.515338,-0.012524,0.241948
1.675941,3.335123,9.854534,-0.521201,-0.063418,0.346934
0.866701,3.526659,9.825804,-0.593145,-0.452986,0.558772
2.889802,2.63841,10.83376,-0.672818,-0.816175,0.650701
6.114791,1.216254,13.42429,0.14762,-0.942211,0.023182
3.05979,2.652776,10.51533,0.517737,0.047963,-0.059688
1.00317,3.093309,10.1155,0.354662,0.887587,0.367718
0.311246,2.930503,9.888053,0.176398,0.153749,0.639243
4.850653,2.863465,9.746795,0.122306,-0.371982,0.669354
6.58166,3.277662,9.200917,0.024781,0.529994,0.303234
4.094085,3.20823,9.756371,-0.2614,0.981648,0.059954
0.675165,3.122039,8.159439,-0.433002,0.190787,0.073277
1.347936,2.600103,9.28232,-0.90011,-0.278986,0.435133
4.721366,1.802834,12.53125,-0.781002,0.105786,0.556374
4.527435,2.178724,11.61427,-0.46551,1.190021,0.277654
2.863465,2.717419,10.37886,-0.465776,1.37015,0.029844
1.707066,2.336741,10.50576,-0.748493,0.596077,-0.163075
1.735796,1.675941,12.9239,-0.595544,-0.030377,0.013323
2.947262,2.078167,11.26472,-0.317357,0.239283,0.084469
3.167529,2.56419,10.489,-0.434867,0.614196,-0.054092
2.092532,2.631228,10.76194,-0.516671,0.346668,-0.217433
1.644817,2.425326,11.11628,-0.606469,-0.129501,-0.232089
2.511518,2.363077,11.892,-0.439397,-0.052493,-0.065017
2.738967,2.82037,11.41795,-0.406622,0.211305,-0.10019
2.243367,3.248932,11.71483,-0.51294,0.086334,-0.265397
2.082955,3.485958,12.40675,-0.5657,-0.189721,-0.340006
2.25055,3.126827,14.90391,-0.548646,-0.212904,-0.327482
2.762909,3.196259,17.14009,-0.145489,0.002931,-0.313893
3.035848,3.766079,17.40106,0.268594,0.132432,-0.397296
2.70066,4.053383,17.81525,0.434067,0.290178,-0.488959
1.929727,3.095703,20.93729,0.876662,0.101256,-0.466309
2.851494,3.112462,20.17354,1.678714,-0.044499,-0.426074
3.177106,3.442862,17.84398,1.964628,0.261933,-0.403158
2.679112,3.193865,17.42979,2.06615,0.403957,-0.439663
1.659182,2.042254,18.93095,2.431737,0.055957,-0.503081
2.463634,1.833959,17.6309,3.164775,-0.196916,-0.480165
2.549825,2.200271,14.00608,3.277755,0.511342,-0.296306
1.759738,1.742979,13.6685,3.152251,0.830297,-0.243547
1.120486,1.501164,13.03882,3.353963,0.313893,-0.206775
2.20506,1.817199,11.21205,3.535957,-0.132965,-0.276055
1.939303,1.821988,9.902418,3.401394,0.057556,-0.363988
