-7.76679,-4.122815,0.011971,-0.362655,0.120175,0.116977
-8.441956,-6.007052,2.348712,-0.233421,0.269394,0.353862
-6.835446,-5.978322,1.539472,0.091663,-0.033574,0.355727
-6.129156,-5.204995,1.163582,0.201712,-0.022383,0.233954
-5.379771,-5.315128,1.66397,0.33894,0.264331,0.291243
-4.79798,-5.832275,2.348712,0.519335,0.712787,0.243813
-5.32231,-6.691794,4.10845,0.789528,1.098891,0.243547
-6.119579,-7.426814,5.123591,1.168971,1.417048,0.242481
-7.36217,-7.371747,5.731719,1.628885,1.67898,0.557173
-7.491457,-8.791509,5.849035,2.004331,2.06615,0.93475
-9.124303,-9.931149,5.614403,2.693669,3.176499,1.018153
-13.16572,-9.89763,6.083666,3.526631,3.598842,0.990974
-16.28775,-9.196129,5.554548,4.182662,3.054459,1.090098
-18.69632,-7.769185,4.491522,3.9583,1.897213,1.247311
-19.43373,-9.074024,4.060566,3.312395,0.498018,1.302735
-21.57894,-9.595961,3.481169,3.224729,-0.303767,1.595044
-22.52465,-12.03326,2.782062,3.326518,-1.704827,1.994205
-22.76646,-11.58315,-0.442927,3.810946,-1.955035,1.682977
-25.40727,-10.04607,-1.939303,3.654799,-2.548447,1.992873
-23.37938,-11.17374,-3.971981,3.500518,-2.819973,2.732839
-21.44008,-11.22641,-4.450821,3.428573,-2.282784,3.499718
-19.654,-10.94868,-3.928885,3.088567,-1.776239,4.17147
-19.44571,-10.25437,-3.028665,2.862873,-1.900144,4.50215
-18.8304,-8.647857,-3.768473,2.50528,-2.626787,4.630052
-16.99404,-7.651869,-3.940856,2.017121,-3.297473,4.727844
-14.15691,-7.649475,-3.526659,1.608101,-3.344637,4.830165
-12.25592,-7.010222,-2.56419,1.410119,-2.882858,4.834961
-11.29106,-6.92882,-1.285686,1.338974,-2.663826,4.868536
-10.16099,-6.46195,-0.409408,1.275822,-2.855678,4.834163
-8.492233,-6.16507,-0.237026,1.1751,-3.124539,4.757154
-5.882554,-5.748478,-0.833182,1.101289,-3.069914,4.671354
-3.744531,-4.944026,-1.144428,1.042135,-2.693669,4.61593
-2.161964,-3.94325,-1.290475,0.949406,-2.244946,4.523467
-0.380678,-3.450045,-1.45328,0.789528,-1.91773,4.411286
1.134852,-3.564966,-1.000776,0.611265,-1.726677,4.299639
3.399766,-2.961627,-1.000776,0.555574,-1.377345,4.23702
6.047753,-2.549825,-0.833182,0.478567,-0.784199,4.281519
8.607155,-3.0143,-0.476446,0.416481,-0.161743,4.176
11.52808,-2.964022,-0.351948,0.396496,0.024248,3.66226
15.16248,-2.858677,-0.742203,0.242481,-0.145222,2.853014
18.06186,-2.703054,-1.170765,0.223562,0.261666,1.867369
18.80167,-2.825158,-0.950498,0.273923,0.997902,0.976319
18.74181,-3.172317,-0.342371,0.371715,1.751991,0.322953
18.44014,-3.49314,0.35913,0.42634,2.149553,-0.440462
17.36754,-3.756502,0.483629,0.523599,2.099991,-1.453553
16.41225,-3.809175,0.079009,0.495887,1.876429,-2.438665
15.41387,-4.817134,-0.339977,0.471372,2.006729,-3.400061
12.79461,-5.942409,-1.151611,0.586217,2.643841,-4.164009
7.568071,-7.345411,-0.538695,0.648303,3.120809,-4.929289
3.303998,-9.011775,0.248997,0.725044,2.799455,-5.664459
0.648829,-9.011775,0.112527,0.81351,2.450123,-6.222699
-1.39582,-9.909601,-2.152387,0.953669,2.478101,-6.521403
-3.854665,-14.03002,-4.311957,1.223063,2.928422,-6.771611
