-6.586449,-5.827487,0.897826,-0.126303,0.861207,0.656297
-6.217742,-6.574478,1.134852,-0.429538,0.514273,0.207841
-5.434838,-6.308722,0.936133,-0.525198,-0.052227,-0.310162
-5.837064,-5.858612,1.022324,-0.382907,-0.372515,-0.354395
-6.454768,-5.444415,2.82037,-0.146288,-0.373847,-0.388236
-3.107674,-6.069301,-0.555455,-0.606469,-1.330181,-0.309096
-1.537078,-6.409278,-0.818817,-0.471106,-0.262732,-0.520401
-2.906561,-5.944803,-0.062249,-0.220631,0.776472,-0.473504
-3.234566,-5.894525,0.476446,-0.255804,1.046132,-0.279253
-2.140416,-6.435614,0.320823,-0.240349,1.20441,-0.215302
-1.51553,-7.445967,-0.387861,-0.102588,1.620625,-0.311228
-3.038242,-8.267179,-0.289698,0.058355,1.961697,-0.697599
-4.955997,-8.762778,0.177171,0.093528,1.545482,-1.220665
-5.324705,-8.937555,-0.110133,0.076475,0.822303,-1.524432
-3.981557,-9.301474,-1.151611,0.107118,0.44366,-1.572395
-2.650381,-9.56723,-2.288857,0.241415,0.669354,-1.624622
-2.315193,-9.698911,-2.952051,0.31709,1.13966,-1.543617
-2.13084,-10.03649,-3.435679,0.259801,1.558539,-1.492989
-2.037466,-11.82017,-3.854665,0.224894,1.876429,-1.50498
-1.268927,-14.29578,-4.955997,0.348266,2.164741,-1.506312
-1.070208,-16.07228,-6.265626,0.571562,2.798389,-1.591314
-2.525883,-16.36197,-7.065289,0.655231,3.551945,-1.86204
-5.075707,-14.16889,-6.698977,0.618992,4.048631,-1.98781
-7.314286,-11.25993,-5.925649,0.524398,4.191721,-1.877228
-9.234436,-8.171411,-4.613626,0.264064,3.78803,-1.572129
-10.23521,-6.150704,-2.990358,-0.250741,2.809314,-1.111948
-9.792285,-6.138733,-1.197101,-0.846018,1.494588,-0.790861
-8.37013,-7.852982,0.143652,-1.058922,0.303234,-0.531593
-6.833052,-9.562442,0.842759,-0.773008,-0.633381,-0.296306
-4.783615,-10.88404,0.557849,-0.212904,-1.286481,-0.157213
-2.585738,-10.92953,-0.612916,0.31256,-1.43943,-0.083936
-0.984017,-9.986216,-1.843535,0.680279,-1.051994,0.031709
-0.251391,-8.722076,-2.674323,0.867069,-0.321087,0.243813
-0.371101,-7.386112,-3.220201,0.87453,0.554508,0.488426
-0.97444,-6.406884,-3.421314,0.734104,1.345103,0.792726
-1.953669,-5.942409,-3.349488,0.549712,1.992606,1.09676
-3.083732,-6.114791,-2.856283,0.32162,2.291844,1.34004
-3.967192,-6.677429,-2.08535,0.128701,2.12344,1.38294
-4.477157,-7.402872,-1.381454,-0.022116,1.576392,1.260101
-4.46758,-7.805098,-1.029507,-0.071145,0.838291,1.082104
-3.572149,-8.015787,-1.240196,-0.126037,0.136162,0.906239
-2.631228,-7.908048,-1.549049,-0.174799,-0.201979,0.738634
-2.094927,-7.723695,-1.649605,-0.295507,-0.327482,0.630983
-1.788469,-7.78355,-1.616086,-0.43087,-0.292576,0.560371
-1.807622,-7.987057,-1.441309,-0.540652,-0.191054,0.526263
-1.877054,-8.336611,-1.312023,-0.650968,-0.114046,0.503614
-1.944092,-8.734048,-1.005565,-0.746894,-0.095127,0.440995
-1.910573,-9.196129,-0.730232,-0.800453,-0.164141,0.336276
-1.740585,-9.818622,-0.651223,-0.804184,-0.260334,0.168671
-1.656788,-10.57519,-0.73502,-0.759951,-0.329081,-0.021583
-1.563414,-10.97502,-0.924162,-0.684542,-0.312028,-0.200113
-1.666364,-11.73877,-1.364695,-0.563302,-0.158012,-0.271792
-1.271321,-13.16572,-2.348712,-0.267262,0.060487,-0.266729
-1.33357,-13.56315,-3.323152,-0.095926,0.349865,-0.375179
-2.082955,-13.69244,-3.847482,-0.130034,0.575026,-0.612064
-3.450045,-12.23676,-3.320758,-0.273923,0.718383,-0.825234
-5.049371,-10.10593,-2.454057,-0.370383,0.788729,-0.86547
-6.528988,-8.070854,-1.766921,-0.353063,0.736502,-0.577158
-7.280767,-7.192182,-1.33357,-0.236086,0.407155,0.066882
-5.980716,-7.668628,-1.996764,-0.054358,0.046098,0.872931
-4.000711,-8.839393,-2.65517,0.003464,-0.066349,1.390135
-2.825158,-10.10593,-2.671929,0.045565,-0.087933,1.527629
-2.152387,-11.14022,-2.626439,0.127369,-0.390634,1.298205
-1.570596,-11.09473,-2.887407,0.211305,-0.751158,0.788729
-1.503559,-10.1562,-3.402161,0.223828,-0.964328,0.306965
-1.836353,-8.973468,-3.780444,0.197982,-0.978983,0.13483
-1.750161,-8.159439,-4.247314,0.192386,-0.59208,0.359191
-1.805228,-7.584831,-4.278439,0.193718,-0.066083,0.75249
-1.862689,-7.524976,-4.067749,0.146021,0.335743,1.064518
-1.958457,-7.888895,-3.488352,0.019985,0.413816,1.109017
-1.963245,-8.286332,-2.628834,-0.101789,0.176132,0.945142
-1.570596,-8.520964,-2.128445,-0.081538,-0.15215,0.688806
-0.916979,-8.413225,-2.257732,0.017054,-0.384239,0.419678
-0.486023,-7.970297,-2.710236,0.110049,-0.393565,0.165473
-0.627281,-7.390901,-2.990358,0.12204,-0.255005,-0.006129
-0.790087,-7.161057,-2.925714,0.040769,-0.111115,-0.123106
-1.170765,-7.445967,-2.523489,-0.026113,0.006662,-0.262199
-1.558625,-7.819463,-2.121263,-0.020251,0.039703,-0.384772
-1.786075,-8.346188,-2.061408,0.047164,0.05649,-0.504413
-1.963245,-8.836999,-2.185906,0.119109,0.065017,-0.601672
-1.82917,-9.227253,-2.482787,0.17773,0.16041,-0.674417
-1.924938,-9.49301,-2.810793,0.241415,0.362389,-0.701063
-2.051831,-9.955091,-2.930503,0.278986,0.599008,-0.675216
-2.147599,-10.32619,-2.827552,0.287513,0.886787,-0.636579
-2.152387,-10.34774,-2.647987,0.314959,1.265963,-0.527063
-2.497152,-10.06044,-2.559402,0.442594,1.812478,-0.298704
-3.248932,-10.97023,-2.703054,0.649103,2.146089,-0.026113
-3.076549,-13.03403,-3.265691,0.880392,2.180729,0.095127
-3.045424,-13.86482,-4.027047,0.999234,2.07974,-0.127902
-3.600879,-13.02206,-4.297592,0.980049,1.825002,-0.482031
-4.589684,-10.18493,-4.252102,0.852946,1.51857,-0.870533
-5.956774,-7.158663,-3.694253,0.472704,1.054392,-1.110083
-6.983886,-5.418078,-2.626439,-0.075675,0.442328,-1.149786
-7.187394,-5.224148,-1.292869,-0.566499,-0.270726,-1.043467
-6.739678,-6.016629,-0.064643,-0.873997,-0.957933,-0.851881
-5.844246,-7.393295,0.691924,-0.819372,-1.483663,-0.684276
-5.190629,-8.983045,0.926556,-0.458582,-1.945443,-0.53106
-4.321534,-10.26155,0.275333,0.055691,-2.338208,-0.433268
-2.947262,-10.85292,-0.969652,0.418346,-2.501816,-0.365853
-1.309628,-10.60153,-2.317587,0.655764,-2.12344,-0.217966
