0.129287,4.668694,9.861717,-0.077807,-0.010925,0.038637
0.184354,4.656722,9.92636,-0.043433,-0.048496,0.063685
0.399832,4.697424,9.931149,-0.033841,-0.059421,0.077541
0.407014,4.757279,9.813833,-0.034374,-0.050628,0.049562
0.423774,4.771644,9.792285,-0.040502,-0.05649,0.025314
0.387861,4.754885,9.694122,-0.057556,-0.037571,0.021317
0.380678,4.728549,9.701305,-0.066349,-0.027712,0.030643
0.447716,4.759673,9.56723,-0.076741,-0.039969,0.012524
0.354342,4.687847,9.593566,-0.111914,-0.019185,-0.009859
0.222661,4.644751,9.892841,-0.124971,0.025847,0.018119
0.229843,4.620809,9.993398,-0.095926,0.005329,0.039969
0.220267,4.699818,9.770737,-0.077541,-0.052493,0.033841
0.198719,4.659117,9.907207,-0.111914,-0.037038,0.036772
0.117316,4.642357,9.935937,-0.119109,-0.010392,0.044766
0.038307,4.606444,9.952697,-0.094594,-0.011724,0.049562
0.067038,4.666299,9.885659,-0.09113,-0.001066,0.071145
0.088585,4.721366,9.981427,-0.104187,0.039969,0.070879
-0.069432,4.759673,10.12747,-0.12577,0.070879,0.068481
-0.368707,4.783615,10.25197,-0.103654,0.062352,0.086867
-0.488417,4.848258,10.43633,-0.065283,0.093528,0.138028
-0.778116,4.896142,10.64941,0.010126,0.113513,0.196383
-1.307234,5.149928,10.74278,0.094328,0.00906,0.242214
-1.889025,5.530606,11.03009,0.205709,-0.262998,0.31336
-2.274492,5.849035,11.91115,0.337075,-0.523332,0.442328
-2.875436,5.940014,13.36683,0.733305,-0.836426,0.607801
-2.590526,6.526594,13.93186,1.257703,-1.195617,0.8263
-1.697489,7.194576,14.5328,1.653933,-1.74373,0.727709
-1.580173,7.299921,15.35641,2.2183,-2.582821,0.376245
-2.0231,6.756437,15.5264,2.985446,-3.329182,0.399427
-2.078167,4.757279,13.94862,4.061155,-4.47124,0.567299
-4.8722,3.41892,14.25508,5.325519,-6.739102,0.628052
-4.637568,1.939303,9.299079,7.55128,-8.731442,0.670153
-1.118092,2.123657,1.520318,8.731176,-8.731442,0.239816
3.28245,3.129222,-6.325481,8.731176,-8.731442,-1.530294
1.999158,5.585672,-6.967127,8.730909,-8.731442,-3.584187
-6.227319,3.969586,-3.74932,7.072713,-8.731442,-3.861574
-8.779537,-0.289698,0.85473,7.038606,-8.731442,-2.795458
-8.607155,-1.721431,-2.597709,7.791363,-7.882493,-1.153516
-1.941698,-0.960075,-8.791509,6.903243,-4.772343,0.370649
2.183512,0.639252,-11.2312,4.868802,-2.440263,-0.113513
-0.167594,-0.895431,-9.294291,3.73234,-2.942545,-1.824735
-4.127604,-3.394978,-8.034941,3.452288,-3.861841,-2.612398
-4.556166,-4.817134,-6.469133,3.424309,-3.073378,-1.977685
-4.522647,-4.441244,-8.099585,3.27136,-1.145522,-1.139927
-5.468357,-3.864242,-9.473856,2.610266,-0.345069,-0.842288
-6.411672,-4.156334,-8.449138,1.937182,-1.521767,-0.882257
-6.871359,-4.699818,-6.98628,1.731473,-1.855645,-0.727176
-6.816292,-4.76925,-6.320693,1.489525,-1.419179,-0.365587
-7.182605,-4.568137,-6.124368,1.240116,-0.913966,-0.044766
-7.469909,-4.673482,-5.149928,1.077041,-0.786597,0.16574
-6.452374,-4.709395,-5.418078,1.011758,-0.854012,0.29524
-6.914454,-5.521029,-3.809175,0.960064,-0.642441,0.394364
-6.579266,-5.204995,-3.974375,1.098358,-0.543317,0.615262
-5.583278,-5.00867,-4.417302,0.997902,-0.224894,0.646172
-5.463568,-5.872977,-4.522647,0.796456,0.033841,0.628851
-5.844246,-6.485892,-3.976769,0.841222,-0.062885,0.649103
-6.198588,-7.223307,-3.275268,1.094361,-0.183326,0.713587
-6.914454,-7.644686,-3.174711,1.401593,-0.0874,0.909436
-7.685388,-8.133103,-2.224213,1.543617,0.15668,1.128469
-8.386889,-8.947132,-1.161188,1.805283,0.433002,1.532426
-9.41879,-9.744401,0.684742,2.300104,0.699997,2.101323
-10.59195,-11.21205,3.256114,3.120809,0.880659,2.777072
-11.96622,-12.32056,5.935226,4.242349,0.730907,3.652934
-11.20486,-10.88404,5.597643,5.100358,0.711988,4.086469
-13.35965,-9.126697,7.615956,5.342573,1.070113,3.972689
-18.7897,-17.7554,12.91672,5.475271,1.601439,3.931121
-20.91096,-31.90034,12.07875,7.278955,1.53509,5.487795
-16.53196,-38.9393,0.912191,8.731176,1.893482,7.319458
-9.368511,-36.83719,-8.892065,8.731176,2.758686,8.171605
2.839523,-32.37679,-9.234436,8.223032,2.080539,8.221434
13.69005,-17.42979,-13.89595,7.574196,-0.828698,6.010328
-2.777274,-10.79306,-7.04853,4.338809,-1.097559,2.609201
-17.67639,-23.07771,7.438785,3.926858,-0.541185,2.798656
-12.80898,-26.87252,2.312799,6.353531,0.106319,4.7846
1.496376,-21.04025,-9.902418,7.362892,1.024282,4.726778
3.572149,-15.45936,-16.93419,5.811547,1.79196,3.257504
0.430956,-13.36683,-14.619,4.082472,1.49672,2.268928
-0.208296,-11.14261,-11.33176,2.996637,1.301936,1.67445
-1.455675,-9.5385,-9.674969,2.178864,1.636346,1.44849
-2.568978,-8.722076,-8.11395,1.897746,1.484995,1.578524
-0.318429,-6.612785,-8.623915,1.704028,0.840156,1.545482
1.889025,-4.584896,-9.07163,1.284083,0.814043,0.888652
-0.445322,-4.563348,-6.943185,0.86094,1.454352,0.296839
-2.932897,-5.521029,-4.905719,0.9129,1.524698,0.252606
-2.240973,-4.460398,-5.453991,1.285681,1.359758,0.363455
0.198719,-2.547431,-7.297527,1.235587,1.791694,0.004796
-2.0231,-2.944868,-7.158663,0.808714,2.285182,-0.425008
-3.811569,-4.371812,-6.445191,0.806049,2.216435,-0.370916
-2.288857,-3.648763,-7.479486,1.032542,2.370983,-0.332812
-0.486023,-3.20823,-8.271967,0.873464,2.656631,-0.431936
1.553837,-3.040636,-9.837775,0.505213,2.66196,-0.873464
1.850718,-4.280833,-9.631873,0.136162,2.776006,-1.36562
0.933739,-5.116409,-9.062054,-0.010658,2.919363,-1.637412
1.608904,-4.285621,-11.17374,-0.132165,3.405391,-1.901476
1.355118,-3.550601,-12.20803,-0.679213,3.864772,-2.364322
0.775721,-3.754108,-13.51287,-1.381874,4.127504,-2.672619
0.160412,-4.862624,-12.91672,-2.058156,3.984413,-2.80958
1.225831,-4.730943,-12.69645,-2.494888,4.481632,-2.88419
2.449268,-4.817134,-11.6837,-3.057923,5.739335,-3.075243
3.696647,-4.223372,-7.747637,-3.134665,7.235522,-3.030478
7.055712,-2.135628,-9.866506,-3.03634,8.731176,-3.27962
8.446744,-2.06859,-9.945514,-3.537289,8.731176,-3.907672
6.46195,-2.276886,-6.926425,-3.552744,8.731176,-4.029712
6.260838,-0.529119,-5.307945,-3.282018,8.731176,-3.693969
6.749255,0.1652,-4.501099,-3.264965,8.731176,-3.345969
4.333505,0.840365,-0.28491,-3.061121,8.731176,-2.391501
3.852271,1.788469,4.230555,-2.682478,8.731176,-1.564668
5.032612,2.880225,7.194576,-2.156481,8.051431,-1.379743
5.090073,3.287239,7.158663,-1.86657,7.767115,-1.295274
4.508282,3.821146,8.698134,-1.587317,7.319724,-0.936349
3.8403,3.924097,9.552865,-1.329914,6.68501,-0.647504
2.312799,3.883395,10.51533,-1.017354,5.717485,-0.330147
0.550666,3.591303,11.79623,-0.548646,4.461381,0.2169
