5.861006,0.694318,11.82496,-0.069813,0.163342,0.3043
5.827487,1.501164,9.651027,0.051427,0.748493,0.387703
5.650316,1.625663,9.23683,-0.227026,1.171636,0.424475
4.79798,1.558625,9.593566,-0.335476,1.355761,0.485761
4.821922,1.434127,10.10353,-0.399694,1.176698,0.498018
5.061342,2.013524,8.846576,-0.412217,0.818306,0.379176
4.659117,1.541866,10.26155,-0.334144,0.892116,0.323219
4.276044,1.436521,10.68532,-0.20944,0.572361,0.22676
4.074931,1.101333,10.96544,-0.054092,0.316557,0.231289
4.240131,1.209072,10.41957,0.059155,0.220098,0.264331
4.582502,1.323994,10.20409,-0.040769,0.196649,0.235819
4.618415,1.309628,10.37168,-0.172668,0.229691,0.166006
4.51307,1.127669,11.09473,-0.107118,0.188389,0.095926
4.211401,1.264138,10.52252,0.01732,0.19958,0.130034
4.242526,1.323994,10.41478,-0.017054,0.214769,0.147087
4.149151,1.254562,10.57519,0.062352,0.07834,0.094061
4.429273,1.558625,9.528923,-0.049029,0.11298,0.038371
4.288015,1.278504,10.45548,-0.201446,0.173734,-0.013856
4.082114,1.130063,10.7763,-0.142824,0.104453,-0.063152
3.957615,1.036689,10.99417,-0.041302,0.033841,-0.028511
3.677494,1.09415,10.61589,0.063152,-0.029577,-0.006662
3.919308,1.357512,9.976639,-0.028245,-0.044499,0.040236
4.077325,1.328782,10.24958,-0.128968,-0.041568,0.0
3.845088,1.182736,10.6949,-0.152417,-0.010658,0.03011
4.070143,1.036689,11.13543,-0.042368,-0.005329,0.084469
4.096479,1.247379,10.62068,0.03091,-0.008527,0.082603
4.311957,1.300052,10.64701,-0.014123,-0.060487,0.038371
4.225766,1.37906,10.34295,-0.06475,-0.017054,-0.019985
4.010288,1.216254,10.83616,-0.126836,0.049828,0.016787
4.125209,1.180341,10.90798,-0.03011,0.035972,0.016787
3.859453,1.252167,10.59674,0.009593,0.051427,0.044766
3.91452,1.182736,10.71645,0.040769,0.019985,0.052227
3.933673,1.309628,10.22564,0.019452,0.005329,0.051694
3.995923,1.249773,10.57279,-0.027179,-0.012257,0.045565
4.103662,1.285686,10.48421,-0.011458,-0.039969,0.029311
4.201824,1.338359,10.46984,-0.022383,-0.036772,0.008527
4.010288,1.331176,10.21366,-0.041035,0.014389,0.003997
3.976769,1.276109,10.35013,-0.099124,0.051427,0.032508
3.974375,1.173159,10.63026,-0.069547,-0.011724,0.001865
3.983952,1.201889,10.46266,-0.056757,-0.060753,0.001599
4.036624,1.144428,10.51294,-0.04823,-0.086067,-0.019718
4.067749,1.206678,10.40281,-0.075675,-0.080738,-0.020784
4.149151,1.206678,10.58955,-0.071945,-0.02638,-0.004263
4.086902,1.223437,10.5273,-0.015988,-0.008527,0.002132
4.03423,1.211466,10.41478,-0.023449,0.046098,0.033841
3.821146,1.16837,10.46984,-0.003997,0.018919,0.028511
3.91452,1.254562,10.1993,-0.02185,-0.047697,0.047963
3.983952,1.173159,10.54646,-0.0437,-0.011991,0.036505
3.945644,1.16837,10.63744,0.033041,-0.082603,0.027179
4.261679,1.448492,9.919178,-0.035972,-0.039703,0.024515
4.094085,1.266533,10.53928,-0.128168,0.067681,0.014922
3.94325,1.249773,10.55604,-0.109783,-0.035706,-0.012257
4.053383,1.194707,10.55364,-0.114046,-0.057556,-0.021051
3.964798,1.079785,10.8194,-0.075142,0.011724,0.019718
4.072537,1.142034,10.75715,-0.032508,0.042634,0.056757
4.039018,1.177947,10.6111,-0.001599,0.06475,0.060221
4.165911,1.273715,10.3645,-0.029844,0.028245,0.041302
4.175488,1.297657,10.34056,-0.045565,0.015188,0.00826
4.094085,1.247379,10.44351,-0.052227,0.050361,0.006928
3.98874,1.173159,10.60392,-0.00906,0.061553,0.018386
3.904943,1.209072,10.30943,-0.002931,0.044499,0.028511
3.976769,1.235408,10.3645,-0.078606,0.044766,0.022649
4.019865,1.177947,10.62068,-0.079939,0.021583,0.007461
4.067749,1.23062,10.56082,-0.052227,0.018652,0.008527
4.022259,1.201889,10.60153,-0.039436,0.063152,0.021051
4.010288,1.240196,10.51533,-0.016521,0.068747,0.023715
4.027047,1.335965,10.34774,-0.055158,0.062619,0.008793
3.981557,1.295263,10.489,-0.065283,0.039703,0.003997
3.986346,1.278504,10.44351,-0.033041,0.018386,0.00906
3.98874,1.312023,10.43872,-0.027712,0.034907,0.027446
4.039018,1.426944,10.31901,-0.045565,0.035173,0.027179
4.029441,1.398214,10.40999,-0.063951,-0.010126,0.009326
3.931279,1.393425,10.43154,-0.085002,-0.037305,0.000533
3.964798,1.312023,10.74039,-0.083669,-0.054625,0.002398
3.948039,1.369483,10.6135,-0.052493,-0.028511,0.002132
3.916914,1.367089,10.6925,-0.076475,-0.012524,0.004796
3.857059,1.312023,10.88883,-0.043433,-0.035706,-0.001332
3.907337,1.316811,10.85052,-0.036239,-0.002931,0.007461
3.919308,1.302446,10.88883,-0.019985,0.049562,0.013323
3.801992,1.364695,10.68293,-0.025314,0.071945,0.010126
3.801992,1.343147,10.74039,-0.062086,0.031176,-0.004263
3.86903,1.302446,10.80743,-0.015455,-0.01279,-0.023449
3.770868,1.309628,10.71166,0.00453,0.031709,0.004263
3.830723,1.237802,10.77391,0.039969,0.062619,0.03091
3.818752,1.35033,10.51294,0.022649,0.055158,0.041035
3.945644,1.359907,10.5273,0.014123,0.015988,0.011458
3.926491,1.376666,10.39562,-0.005329,-0.006129,-0.011458
3.859453,1.295263,10.51055,0.002665,0.033308,0.000533
3.833117,1.335965,10.40041,0.02558,0.047697,0.022649
3.787627,1.391031,10.19451,0.006395,0.029577,0.029311
3.873818,1.438915,10.02452,-0.073544,-0.012257,0.004263
3.940856,1.426944,10.10114,-0.15215,-0.042101,-0.03544
3.878607,1.25935,10.59674,-0.143623,-0.027712,-0.023449
3.892972,1.328782,10.41478,-0.107651,0.015988,0.001599
3.866636,1.285686,10.49618,-0.109783,0.02638,0.017587
3.746926,1.300052,10.53449,-0.100456,0.025314,0.041302
3.909731,1.288081,10.63983,-0.109516,0.015188,0.056224
3.895366,1.261744,10.74039,-0.056757,0.020784,0.050628
3.775656,1.37906,10.46984,-0.007461,0.026113,0.067948
3.857059,1.462857,10.40041,-0.061553,0.02638,0.050894
3.725378,1.357512,10.61828,-0.069014,0.018119,0.041568
3.804387,1.345541,10.71645,-0.059688,0.001865,0.052493
3.852271,1.331176,10.76912,-0.051694,-0.025314,0.03464
3.912126,1.405396,10.73799,-0.034374,-0.03464,0.015188
3.809175,1.345541,10.71166,-0.042368,0.001599,0.011991
3.801992,1.371878,10.57758,-0.02558,0.010392,0.022649
3.861847,1.371878,10.59913,-0.071412,0.02185,0.0
3.737349,1.285686,10.73321,-0.037838,-0.00373,-0.011991
3.835511,1.371878,10.63983,-0.03091,-0.017853,0.001599
3.854665,1.381454,10.54885,-0.010925,-0.006662,-0.009593
3.739743,1.374272,10.42914,-0.045032,0.005063,0.002665
3.801992,1.314417,10.63983,-0.009859,-0.046897,-0.003198
3.957615,1.429338,10.27112,-0.038371,-0.011191,-0.012524
3.837905,1.297657,10.65659,-0.071145,0.033574,-0.003464
3.835511,1.309628,10.63026,-0.018119,-0.00906,-0.01359
3.780444,1.345541,10.50815,-0.043433,0.033041,0.016521
3.761291,1.357512,10.70448,-0.011191,-0.004263,0.002132
3.670311,1.54426,10.18733,-0.063951,-0.039436,0.001865
3.809175,1.419762,10.60871,-0.095926,-0.057023,-0.010658
3.79481,1.410185,10.6518,-0.073277,-0.040769,-0.020251
3.828329,1.371878,10.75954,-0.075675,-0.001332,-0.000266
3.737349,1.331176,10.90559,-0.039969,-0.002931,-0.006662
3.782839,1.37906,10.80024,-0.010658,-0.014922,-0.001332
3.782839,1.438915,10.6518,-0.003997,0.002398,0.005862
3.739743,1.496376,10.41238,-0.030643,0.020251,0.009326
3.806781,1.529895,10.27112,-0.070879,0.027179,0.000266
3.782839,1.443704,10.489,-0.108717,0.023982,-0.018919
3.701436,1.319205,10.74757,-0.067681,0.018919,-0.011991
3.70383,1.328782,10.61828,-0.03544,0.03011,0.008793
3.665523,1.343147,10.49379,-0.037305,0.023182,0.013323
3.636792,1.355118,10.49379,-0.059954,0.011458,0.001599
3.73256,1.345541,10.57998,-0.054092,0.006129,0.010925
3.818752,1.383849,10.60392,-0.051694,0.028778,0.013057
3.936068,1.49877,10.40041,-0.078074,0.057289,0.001332
3.8403,1.405396,10.56082,-0.138294,0.079672,-0.030643
3.746926,1.359907,10.67575,-0.132698,0.069547,-0.046897
3.655946,1.321599,10.6925,-0.086067,0.059155,-0.043167
3.713407,1.422156,10.5297,-0.049029,0.016521,-0.03091
3.833117,1.448492,10.41717,-0.071412,0.026646,-0.028511
3.651158,1.410185,10.53688,-0.136429,0.089531,-0.03464
3.600879,1.285686,10.95347,-0.125504,0.035173,-0.031443
3.579332,1.343147,10.89122,-0.043167,-0.042368,-0.03091
3.634398,1.307234,10.84095,0.027979,-0.064217,-0.012524
3.684676,1.505953,10.35971,-0.008527,-0.011458,-0.02185
3.603274,1.434127,10.63265,-0.072211,0.023182,-0.032508
3.567361,1.374272,10.71645,-0.067415,0.020518,-0.02558
3.588908,1.345541,10.78588,-0.050628,0.034107,-0.015988
3.49314,1.323994,10.73081,-0.010925,0.008527,-0.003464
3.576937,1.386243,10.54406,-0.003198,-0.010126,-0.006928
3.497929,1.436521,10.42435,-0.044766,-0.003464,-0.015988
3.502717,1.422156,10.50336,-0.059155,-0.043966,-0.011724
3.627216,1.426944,10.59434,-0.045032,-0.039969,0.002665
3.730166,1.489193,10.58237,-0.068481,-0.00453,-0.010392
3.615245,1.417367,10.68772,-0.066882,-0.003997,-0.028778
3.543418,1.37906,10.87686,-0.055424,-0.001066,-0.023982
3.502717,1.426944,10.79306,-0.03011,-0.006928,-0.013057
3.605668,1.482011,10.67575,-0.019452,-0.017587,-0.01359
3.617639,1.563414,10.37647,-0.053026,0.001599,-0.030643
3.58412,1.510741,10.56322,-0.087666,0.010126,-0.046897
