5.815516,3.849876,7.728483,0.038104,0.25234,0.835893
5.6982,3.900155,7.742848,0.011191,0.255804,0.847884
5.805939,4.036624,7.223307,-0.021051,0.199847,0.838024
5.884948,4.058172,6.627151,-0.252606,0.14389,0.777538
6.1938,3.921702,7.264008,-0.57849,0.154815,0.754622
6.311116,3.684676,8.714894,-0.622723,0.229158,0.777005
6.174646,3.86903,8.566454,-0.418613,0.163075,0.747161
6.382942,4.031836,7.575254,-0.349599,0.187057,0.740766
6.567295,3.912126,7.383718,-0.471372,0.287779,0.79166
6.464345,3.684676,7.788338,-0.528662,-0.008527,0.77434
6.411672,3.430891,7.091625,-0.710655,-0.170536,0.728775
6.270414,3.019088,7.517793,-0.888652,-0.041568,0.765813
5.523423,3.08852,8.607155,-0.888386,-0.166539,1.156447
6.129156,2.813187,9.809045,-0.384772,-0.455651,1.560671
7.038953,2.724602,8.676587,0.137761,-0.974986,1.728009
8.848969,3.1795,7.852982,0.274456,-1.406389,1.641942
10.50097,3.605668,7.187394,-0.116444,-1.127669,1.384273
11.44189,3.787627,7.797915,-0.60407,-0.467375,1.0011
11.48499,3.514688,8.583213,-1.007761,0.305366,0.528395
11.25754,3.260903,9.442732,-1.22253,0.926757,0.099657
9.945514,2.753332,9.775525,-1.321387,1.403724,-0.282717
8.190564,2.20506,10.41957,-1.184692,1.386671,-0.482297
7.283162,1.934515,10.43872,-0.852413,1.00936,-0.557173
7.218518,1.896208,10.10593,-0.585418,0.830031,-0.585418
6.833052,1.793257,9.469068,-0.466043,0.880659,-0.590214
6.332664,1.592144,9.021352,-0.436466,0.983513,-0.572095
5.17387,1.201889,9.066842,-0.420744,0.893182,-0.455384
4.350265,0.938527,8.875306,-0.300037,0.537988,-0.234221
4.216189,0.849942,8.75799,-0.103387,0.087933,0.037838
4.551377,0.770933,8.523358,0.112714,-0.249142,0.290977
4.699818,0.691924,8.178593,0.28245,-0.50921,0.490557
4.654328,0.703895,7.943961,0.436732,-0.902242,0.573694
4.594473,0.47884,7.467515,0.57849,-1.193485,0.651234
