-2.042254,-5.66947,8.480263,-0.080472,0.145755,0.034907
-2.590526,-5.415684,8.779537,-0.122839,-0.199847,-0.049828
-2.276886,-5.576096,8.853758,-0.135363,-0.116977,-0.00906
-2.133234,-5.853823,8.884883,-0.085268,-0.130567,-0.034374
-0.28491,-5.858612,7.864953,0.057556,0.154815,-0.094328
-1.82917,-5.363012,8.53054,0.027179,0.194518,-0.063418
-1.924938,-5.358223,8.750807,-0.041568,0.057822,-0.045565
-1.074997,-5.81791,9.411607,-0.062885,0.020251,-0.028778
-0.476446,-6.382942,11.00375,0.051427,-0.036505,0.022116
1.312023,-7.8865,13.43387,0.340006,-0.304833,0.015721
3.821146,-10.15381,16.72111,1.032009,-0.706658,-0.332545
4.881777,-10.93911,19.74977,1.397329,-0.453786,-1.047997
2.358289,-11.86566,21.53345,2.129035,-0.376245,-1.761317
-0.957681,-11.60709,21.16235,2.833296,-0.768211,-2.158612
-3.303998,-10.55364,21.85188,3.545017,-1.327516,-2.305167
-3.833117,-10.61589,23.05137,4.148021,-1.854579,-2.04057
-3.715801,-10.09156,23.07053,5.171504,-2.159145,-1.684576
-3.620033,-7.699753,21.09292,5.663926,-2.572695,-1.57879
-3.957615,-7.182605,20.34114,5.879495,-2.767479,-1.637412
-4.352659,-5.497087,19.12009,6.379112,-2.785066,-1.555874
-5.145139,-3.775656,17.41542,6.472907,-2.788263,-1.333378
-5.693412,-3.057395,15.32768,6.365256,-2.869534,-1.206009
-6.418855,-2.597709,13.49611,6.259737,-2.897513,-0.971256
-5.712565,-1.719037,11.03966,6.319957,-3.048597,-0.591813
-3.677494,-0.225055,7.848193,6.10359,-2.658763,-0.215302
-2.149993,-0.189142,5.635951,6.0463,-2.171669,0.14842
-0.318429,1.309628,1.570596,5.869102,-1.759452,0.410086
0.768539,2.23379,-2.073379,5.545351,-1.605436,0.507611
1.613692,3.392584,-4.302381,4.922628,-1.596377,0.248876
1.941698,3.780444,-4.553771,4.047565,-1.574527,-0.170802
2.061408,3.677494,-4.050989,3.678248,-1.532426,-0.458049
1.70946,4.920084,-5.190629,2.953203,-1.181761,-0.443127
1.458069,5.707777,-6.129156,2.083737,-0.97472,-0.252873
2.173935,4.546589,-4.972757,1.404524,-0.939014,-0.051427
2.734178,3.643975,-3.459621,1.130334,-0.720248,-0.142025
2.437297,3.871424,-2.70066,1.116211,-0.842021,-0.310162
2.870648,3.892972,-3.53863,0.906239,-0.546781,-0.24781
2.770091,4.278439,-4.314352,0.583819,-0.33894,-0.224361
3.112462,3.924097,-4.067749,0.180662,-0.308297,-0.375712
2.899378,3.126827,-4.007894,-0.009859,-0.20491,-0.48656
2.96881,3.426103,-5.300763,-0.048763,0.004796,-0.442061
2.94008,4.175488,-7.517793,-0.267795,0.106851,-0.331746
3.876213,3.993528,-8.298303,-0.915032,0.219032,-0.247011
4.915296,3.292027,-8.724471,-1.359492,0.176398,-0.392499
5.312734,3.119645,-9.583989,-1.864704,0.371449,-0.650968
4.730943,3.148375,-9.667787,-2.487694,0.483896,-0.891317
3.787627,2.358289,-7.891289,-3.286815,0.522533,-1.012824
3.524265,1.33357,-5.420473,-3.911669,0.418613,-1.06505
3.244143,0.136469,-2.513912,-4.220233,0.298704,-1.138061
3.167529,-0.328006,-1.01993,-4.400894,0.333611,-1.275556
2.715025,-0.184354,-0.720655,-4.605004,0.585951,-1.247311
1.520318,-0.830788,0.909797,-4.850416,0.694401,-1.081838
1.812411,-2.523489,3.411737,-4.889586,0.287247,-1.051994
2.286463,-2.44448,4.252102,-4.967127,-0.124438,-1.249709
1.877054,-2.126051,4.070143,-5.37215,0.026646,-1.255038
1.616086,-2.937685,5.717354,-6.242683,0.676282,-0.984046
0.727837,-6.34224,10.62786,-6.562971,0.354662,-0.84815
1.49877,-7.57286,11.29584,-6.23842,-0.39543,-1.221997
1.403002,-6.67264,10.34295,-5.678315,-0.629651,-1.494855
1.628057,-7.371747,11.25035,-5.638612,-0.321087,-1.175632
1.489193,-9.574412,12.86883,-5.382808,0.083403,-1.240383
-0.198719,-9.215282,12.53365,-4.753158,0.18679,-1.48313
-1.115698,-7.884106,12.32056,-4.710258,0.023982,-1.280885
-0.198719,-9.330204,12.30859,-4.955136,0.183593,-0.927822
-0.620098,-11.43471,13.00291,-4.829366,0.650701,-0.89558
-1.776498,-10.67096,13.24233,-4.143758,0.298438,-0.97925
