1.479617,-5.159505,10.27831,-0.228358,-1.570796,0.242214
1.771709,-5.315128,10.10114,-0.148953,-1.693902,0.119642
6.378153,-6.421249,8.542512,0.397029,-1.119409,0.411418
2.676718,-4.1707,11.79384,0.621923,1.608368,0.095926
-0.09098,-3.921702,13.37162,0.352796,0.560371,0.242481
0.222661,-4.230555,14.05157,0.35253,-1.059188,0.014922
0.739808,-5.279215,15.1529,0.657896,-1.86657,-0.33974
-0.208296,-5.528212,15.773,1.511642,-2.264931,-0.365054
-0.462081,-4.335899,14.50168,2.010193,-2.186058,0.138028
-0.732626,-3.203442,13.17529,1.781835,-2.447458,0.594478
-0.234632,-3.921702,12.53125,1.402925,-2.908705,0.640576
-0.198719,-4.261679,12.00213,1.449556,-3.180763,0.496153
-0.25618,-4.345476,11.58075,1.538288,-3.385406,0.727709
0.739808,-5.188235,11.28148,1.709623,-3.622291,1.131133
0.512359,-6.452374,10.62547,2.135963,-3.91007,1.458882
2.08535,-5.00867,7.848193,2.291311,-3.959632,1.476735
3.189077,-3.763685,6.023811,2.111182,-3.940181,1.648337
4.486734,-3.830723,4.862624,1.967293,-3.906606,1.811412
5.808333,-4.01747,3.636792,1.776772,-3.651069,1.792493
6.500257,-4.237737,3.13401,1.457017,-3.333446,1.594512
7.596802,-5.140351,3.871424,1.155648,-3.279087,1.62249
9.397242,-6.950367,4.077325,1.539354,-3.204211,1.308864
10.24,-6.184223,2.726996,1.688573,-2.530328,1.022417
11.08994,-5.181053,1.517924,1.359225,-2.068815,0.976052
12.0979,-5.389348,0.016759,0.993905,-1.462879,0.632315
11.94467,-5.24809,-0.984017,0.712254,-0.757819,0.18306
11.09234,-4.129998,-1.58975,0.293109,-0.342937,-0.20864
10.9822,-3.780444,-1.989582,-0.327749,-0.263798,-0.385838
11.17134,-3.782839,-2.715025,-1.005097,-0.03544,-0.605669
10.86489,-4.158728,-2.794033,-1.499917,0.245945,-0.70506
11.04685,-4.697424,-3.038242,-1.944377,0.434067,-0.745296
11.23359,-5.657499,-3.150769,-2.321421,0.733305,-0.820172
10.83137,-6.574478,-3.007117,-2.721648,0.90917,-1.075176
10.39562,-7.826645,-3.160346,-3.015556,0.970989,-1.340573
9.931149,-8.066066,-3.100491,-3.183427,1.118077,-1.591048
9.179369,-8.504205,-2.746149,-3.368086,1.129001,-1.733072
9.112331,-9.267955,-3.002329,-3.638545,1.258502,-1.774374
8.777143,-10.17536,-3.074155,-3.886622,1.445292,-1.876162
8.748413,-10.27112,-3.349488,-4.131501,1.447957,-1.996337
8.896853,-11.26232,-3.624821,-4.727044,1.483397,-2.296907
8.645462,-12.81137,-3.562572,-5.346036,1.604904,-2.546315
8.341399,-14.81532,-2.418144,-5.867771,1.915066,-2.586285
7.699753,-16.43859,-0.715866,-6.009795,2.148487,-2.639311
7.371747,-17.49204,0.143652,-6.039105,2.270527,-2.630251
7.165846,-18.64604,1.319205,-5.930655,2.28838,-2.69207
6.296751,-18.86631,2.667141,-5.753725,2.296374,-2.780802
6.394913,-18.79688,2.882619,-5.694836,2.279587,-2.602806
7.129933,-19.49599,2.458845,-5.618628,2.544983,-2.618793
6.318298,-19.7785,2.394202,-5.506447,2.935617,-2.897513
4.422091,-19.56063,2.533065,-5.588784,3.089633,-3.289479
2.743755,-19.03151,3.098097,-5.71189,2.837026,-3.363822
3.019088,-18.98841,3.378219,-5.939448,2.679813,-3.0883
2.873042,-19.46007,4.572925,-6.025249,2.620925,-3.174101
2.300828,-19.51753,6.976704,-5.69457,2.306499,-3.241783
3.251326,-18.52154,8.015787,-5.251709,2.143424,-2.959066
2.710236,-17.176,8.63828,-4.892784,2.745629,-3.122141
-0.181959,-14.04678,11.91834,-4.823504,2.842355,-3.759253
-5.50427,-15.63414,18.94053,-5.020153,3.361957,-4.854946
-10.24239,-12.64617,25.32586,-2.87966,2.629452,-2.175133
-6.493075,-9.066842,22.1344,-1.021617,0.215035,0.845752
1.520318,-8.688558,15.41148,-0.058622,-1.105819,2.239617
6.873753,-7.778761,10.15141,0.201179,-1.029078,1.416515
7.129933,-5.616797,8.058883,0.054358,-0.262466,-0.014655
4.630386,-4.307169,8.664616,-0.329081,-0.171868,-0.466043
4.778827,-4.280833,8.657434,-0.543317,-0.405556,-0.236885
5.44202,-5.030218,8.942344,-0.543583,-0.228092,-0.093528
5.592855,-5.26485,9.169792,-0.20944,0.036505,0.153482
6.121974,-5.080496,8.798691,0.005596,0.14389,0.443127
6.825869,-5.353435,8.549694,0.046364,0.07008,0.432202
6.981492,-5.269638,7.908048,0.248876,0.096992,0.421277
6.931214,-4.905719,7.383718,0.335743,0.020784,0.484162
7.115568,-4.788404,7.311892,0.286181,-0.329881,0.431136
7.852982,-4.67827,6.777985,0.215302,-0.562769,0.401825
8.60955,-4.711789,6.272809,0.18306,-0.504147,0.503614
9.095572,-4.762067,5.987898,0.039969,-0.4354,0.363455
8.880095,-5.114015,5.966351,0.084735,-0.237152,0.251008
8.705317,-4.8722,5.748478,0.174,-0.062885,0.248876
8.487445,-4.91769,6.107608,0.113247,-0.113247,0.10392
8.032547,-4.860229,6.344635,0.029577,-0.236885,-0.015188
8.154651,-4.91769,6.229713,-0.023715,-0.269926,0.042634
8.319851,-5.061342,6.382942,0.010126,-0.173734,0.084735
7.867347,-5.078102,6.622362,0.091663,-0.181994,0.080738
8.090008,-5.046977,6.428432,0.154815,-0.35173,0.106585
8.789114,-5.106832,5.750873,0.193718,-0.380775,0.096726
8.631097,-4.745308,5.298368,0.173734,-0.174799,-0.042634
7.699753,-4.405331,5.439626,0.038104,-0.098591,-0.062086
7.182605,-4.479551,5.798757,-0.05196,-0.087133,0.060221
6.59842,-4.627992,6.509834,-0.058622,-0.042368,0.299504
6.378153,-5.169082,7.433996,-0.004263,-0.330946,0.504946
7.280767,-5.822699,7.240066,0.207041,-0.527329,0.64857
8.111555,-5.992687,6.447585,0.518802,-0.476968,0.593412
7.704541,-5.26485,5.875371,0.624055,-0.380775,0.352796
6.845023,-4.752491,5.906496,0.529461,-0.431669,0.310962
6.993463,-4.958392,5.779603,0.484695,-0.5657,0.610732
7.905654,-5.365406,5.647922,0.409553,-0.676282,0.663225
8.389283,-5.647922,5.583278,0.471905,-0.618726,0.42634
7.465121,-5.324705,5.77242,0.556107,-0.33521,0.281118
6.464345,-5.288792,6.205771,0.539853,-0.235819,0.419145
5.947197,-5.525817,6.421249,0.612064,-0.349599,0.667489
6.270414,-5.300763,5.281609,0.649636,-0.439663,0.908104
