1.302446,4.388572,10.75954,0.14389,0.096726,-0.011991
1.319205,4.51307,10.17775,0.255804,0.145755,0.163874
1.438915,4.800375,9.555259,0.268061,-0.014123,0.170802
1.793257,4.874595,9.358934,0.20491,-0.106319,0.145755
2.042254,4.838682,8.899248,0.139893,0.038104,0.123372
2.408567,4.752491,9.054871,-0.111381,0.208107,0.074876
1.912967,4.857835,9.605537,-0.185991,0.464444,0.018119
1.412579,4.807557,9.73243,-0.229691,0.381041,-0.04823
1.39582,4.817134,9.785102,-0.189455,0.222496,-0.044499
1.400608,4.812346,9.737218,-0.172934,0.132165,-0.045832
1.465251,4.776433,9.967062,-0.201979,-0.028778,-0.094061
1.331176,4.690241,10.03889,-0.150818,-0.03917,-0.072211
1.30484,4.707001,10.0317,-0.10392,-0.010658,-0.055424
1.249773,4.623203,10.00058,-0.101522,0.014389,-0.027979
1.273715,4.649539,9.780313,-0.164674,0.073544,-0.015988
1.352724,4.539406,9.983821,-0.257403,-0.004796,-0.06102
1.283292,4.426879,9.97185,-0.342404,-0.023449,-0.045032
1.127669,4.338294,9.97185,-0.443127,-0.022649,0.00826
1.319205,4.331111,9.363723,-0.542251,-0.229424,0.032508
1.63524,4.182671,9.006987,-0.682677,-0.529461,-0.013323
1.972822,3.96001,8.961497,-0.810845,-0.569697,-0.01279
1.958457,3.835511,8.887277,-0.972322,-0.3051,0.015188
1.884237,3.691859,8.947132,-1.075176,-0.235819,-0.019185
1.580173,3.615245,8.789114,-1.085035,-0.416214,-0.017054
1.747767,3.505111,8.583213,-1.073311,-0.693069,-0.006395
1.934515,3.385401,8.437167,-1.140726,-0.689338,-0.006129
2.030283,3.258508,9.263166,-1.207874,-0.496153,-0.036505
1.66397,3.239355,9.703699,-1.088233,-0.289645,-0.034107
1.649605,3.301604,9.607931,-0.977917,-0.237152,-0.018119
1.771709,3.414132,9.121908,-0.968325,-0.227559,0.030377
1.778892,3.44765,9.346964,-0.983247,-0.279786,0.030377
2.051831,3.617639,9.742006,-0.94461,-0.088998,0.038637
1.620875,3.689465,10.00058,-0.91823,0.062885,0.088732
1.328782,3.830723,9.861717,-0.915832,-0.04743,0.097792
1.752556,3.993528,10.1562,-0.965394,-0.287779,0.029311
1.707066,3.936068,10.47463,-0.87373,-0.329081,0.014389
1.644817,4.06296,10.00776,-0.659495,-0.117776,0.163874
2.363077,4.39336,8.485051,-0.521467,0.091663,0.199314
