-2.731784,-2.703054,11.76032,0.171335,0.202511,0.166539
1.814805,-3.045424,9.26556,0.273124,1.136462,0.239283
0.071826,-2.470816,9.751583,0.196116,0.518536,-0.065283
-0.701501,-2.693477,10.28549,0.122573,0.681611,-0.114579
-0.490811,-2.288857,9.701305,0.094861,0.605136,-0.0874
0.35913,-2.236184,9.126697,-0.001332,0.540386,-0.020784
1.707066,-2.044648,8.420407,-0.154015,0.985378,0.014123
3.572149,-2.166753,7.369353,-0.241681,1.975553,0.069813
5.44202,-1.84593,5.882554,-0.011458,3.555675,0.162009
6.950367,-2.269703,3.792415,0.210239,5.873632,0.269926
5.77242,-3.141193,2.65517,0.608067,7.848119,-0.228358
4.146757,-3.177106,0.988805,0.912101,8.731176,-0.760484
1.393425,-4.453215,0.215478,1.259568,8.731176,-1.240116
-0.687136,-6.303933,0.014365,1.928922,8.731176,-1.906273
-2.477999,-8.432379,-0.093374,2.551645,7.912337,-3.008894
-7.156269,-10.41717,-1.517924,2.791194,6.699933,-4.194919
-12.60787,-10.02692,-2.511518,2.574827,4.739568,-4.868802
-14.19283,-9.212888,-2.868254,1.466077,3.294542,-4.615663
-15.10262,-9.952697,-1.860295,0.928622,2.786931,-3.398995
-15.38753,-9.809045,-1.84593,0.972855,2.146355,-2.33128
-14.63575,-8.406042,-1.441309,0.575825,1.267296,-2.224695
-16.63252,-7.953538,0.222661,-0.017054,1.504447,-2.424542
-22.70182,-8.810662,1.80044,-0.166539,2.245479,-2.038971
-27.18377,-9.208099,-2.403779,0.330147,5.247978,-0.66589
-35.86514,-9.19134,-1.233014,0.495087,1.783167,1.063452
-36.60016,-11.54963,-3.797204,0.045032,0.359991,2.363789
-38.17794,-14.20719,-4.735731,-0.199314,-0.424741,3.659595
-38.72861,-19.39303,-3.708618,-0.445792,-1.229724,5.150454
-38.25934,-25.60838,-5.214571,-0.177198,-2.060554,6.290913
-36.39666,-29.76472,-8.307879,0.022383,-2.352064,7.701299
-32.4534,-34.3137,-9.040505,-0.168937,-2.341939,8.731176
-26.39368,-37.17716,-7.589619,-0.324018,-2.824769,8.731176
-19.22783,-38.07499,-6.294356,0.229957,-3.74593,8.731176
-11.94946,-36.39905,-5.935226,1.030943,-4.488827,8.731176
-4.434062,-32.61382,-6.002264,1.093296,-4.259669,8.731176
2.492364,-31.12941,-4.922479,0.497219,-3.261234,8.731176
9.126697,-29.93231,-3.550601,0.451121,-2.865804,8.731176
13.10825,-24.38734,-5.947197,1.881492,-3.782701,8.731176
20.8128,-13.86243,-13.14896,2.489825,-2.784,7.364223
17.54232,-8.628703,-8.805874,1.026147,0.16574,5.21094
12.93348,-7.558495,-4.285621,-0.02185,0.968858,3.792561
11.1881,-5.899313,-1.685518,-0.459648,0.331479,2.942545
11.81778,-5.542577,-0.320823,-0.83909,-0.426873,2.349133
13.31176,-5.453991,0.969652,-0.986444,-1.126603,1.673917
16.3093,-4.955997,1.510741,-0.912101,-1.422377,0.920095
18.56943,-4.920084,2.291251,-0.893182,-1.248643,0.140426
20.26213,-5.159505,2.466028,-0.876395,-0.831896,-0.913167
20.56859,-5.480328,2.391808,-0.727443,-0.260334,-2.122374
18.80406,-6.904878,2.5187,-0.40902,0.288845,-3.40166
16.09143,-6.897695,1.623269,-0.020518,0.56943,-4.643375
13.34049,-7.467515,0.440533,0.006662,0.895847,-5.630619
11.11867,-8.437167,-0.933739,-0.153216,1.318723,-6.349534
8.429984,-10.29267,-1.690306,-0.356527,1.551345,-7.143592
5.231331,-12.84489,-1.254562,-0.426873,1.236119,-8.14789
3.593697,-15.29655,-2.305616,-0.568098,0.869734,-8.731442
1.268927,-18.81124,-5.006276,-0.781268,1.27076,-8.731442
-3.691859,-21.18629,-7.062895,-0.988576,2.111715,-8.731442
-7.347805,-22.88617,-5.583278,-1.88762,2.53166,-8.731442
-7.881712,-30.96182,-6.105214,-2.605737,2.718717,-8.731442
-11.50414,-36.8324,-6.378153,-1.920129,3.023017,-8.731442
-17.26459,-36.97605,-6.411672,-1.286747,2.789862,-8.731442
-22.15834,-33.31292,-5.48751,-1.451688,2.454652,-8.731442
-23.42487,-29.79105,-4.141969,-1.614763,2.022983,-8.731442
-21.98116,-28.49818,-2.889802,-1.668321,1.719749,-7.511044
-21.85667,-26.28355,-2.889802,-1.394931,1.652867,-6.835029
-22.9173,-22.96997,-4.189853,-0.713853,2.031243,-5.758521
-22.85984,-18.579,-4.326323,-0.482297,2.383773,-4.344404
-21.43768,-15.93102,-3.598485,-0.851348,2.438931,-3.04913
-19.99398,-15.40669,-2.837129,-0.915565,2.064551,-1.915066
-17.37712,-13.85046,-2.154782,-0.584086,1.123672,-1.203611
-14.29338,-12.73715,-1.759738,-0.53559,0.193985,-0.932619
-11.88961,-11.84172,-1.486799,-0.584086,-0.298971,-0.888919
-10.70208,-11.18571,-1.221043,-0.616594,-0.326683,-0.732772
-9.885659,-10.74278,-0.80924,-0.577424,-0.206508,-0.417813
-8.765172,-10.57519,-0.720655,-0.507611,-0.09939,-0.098058
-7.941567,-10.51533,-0.761356,-0.375979,0.0429,0.132432
-7.675811,-10.16578,-1.266533,-0.172135,0.084202,0.288579
-7.522582,-9.555259,-1.860295,-0.06928,0.038371,0.454585
-7.410054,-9.215282,-2.176329,-0.069014,-0.132698,0.64324
-6.859388,-8.999804,-2.181118,-0.092995,-0.467375,0.765014
-5.940014,-9.047688,-1.99437,-0.16041,-0.765014,0.83909
-4.853047,-9.119514,-1.927332,-0.136429,-0.924891,0.875862
-3.964798,-8.916007,-2.154782,-0.055424,-0.90011,0.916364
-3.131616,-8.607155,-2.221819,-0.112447,-0.72691,0.959265
-2.552219,-8.750807,-1.970428,-0.228092,-0.457516,0.901976
-2.456451,-8.920795,-1.707066,-0.178796,-0.267528,0.755155
-2.590526,-8.772355,-1.752556,-0.038637,-0.168404,0.586217
-2.810793,-8.348581,-2.011129,0.030377,-0.16041,0.485228
-2.722207,-8.111555,-2.06859,-0.058622,-0.155614,0.436998
-2.506729,-8.255207,-1.963245,-0.135896,-0.088732,0.351198
-2.652776,-8.422802,-1.735796,-0.176931,-0.038904,0.201979
-3.122039,-8.561666,-1.587356,-0.115112,-0.116444,0.042101
-3.347094,-8.319851,-1.687912,-0.057289,-0.182793,-0.042101
-3.423708,-8.286332,-1.513135,-0.05649,-0.172668,-0.033574
-3.248932,-8.2169,-1.405396,-0.087933,-0.105253,-0.003198
-3.335123,-8.439561,-1.175553,-0.089531,-0.026113,-0.007994
-3.552995,-8.434772,-1.300052,-0.031443,-0.060753,-0.08207
-3.696647,-8.221688,-1.472434,-0.044499,-0.122839,-0.16121
-3.885789,-8.384495,-1.386243,-0.057556,-0.167605,-0.202778
-3.785233,-8.250419,-1.486799,-0.031443,-0.132432,-0.214502
