-3.825934,-4.776433,10.76672,-0.037838,-0.845752,-0.159345
-4.098873,-5.039794,12.21761,0.415149,-1.102355,0.039969
-0.064643,-7.522582,12.05002,1.204677,0.823369,0.259801
-5.032612,-3.028665,13.60146,1.298738,0.663225,-0.336542
-4.606444,-3.751714,14.53999,1.02215,-0.423142,-0.187856
-3.96001,-4.718972,15.5671,1.22626,-0.589681,-0.431403
-6.160281,-4.407725,17.98285,1.543351,-0.499617,-0.305899
-7.666234,-4.936844,20.43451,1.772775,-0.712787,0.280319
-6.588843,-5.877765,21.56936,1.910802,-1.206542,0.590747
-6.098032,-5.81791,20.60689,2.358726,-1.38827,0.409553
-6.351817,-4.141969,18.65562,2.736836,-1.820205,0.307498
-6.959944,-3.323152,17.59978,2.911103,-2.479167,0.410086
-6.047753,-3.734955,16.55112,2.973721,-3.247112,0.516138
-4.599261,-4.022259,15.26304,3.215935,-3.525565,0.536123
-4.055778,-3.828329,13.60385,3.510643,-3.661994,0.253672
-5.480328,-2.983175,12.08354,3.792827,-3.628686,-0.014655
-6.375759,-1.503559,10.30464,3.933519,-3.831997,0.094861
-5.245696,-0.962469,8.358158,4.002266,-3.895149,0.436732
-3.70383,-0.035913,6.423643,4.012392,-3.60577,0.671485
-2.509123,0.842759,4.525041,3.925792,-3.539954,0.77887
-1.125275,1.340753,2.908955,3.916732,-3.481066,0.664025
-0.792481,2.851494,1.699883,3.804818,-3.065118,0.422876
-1.817199,4.118027,1.996764,3.382208,-2.656098,0.300836
-2.116474,3.497929,2.494758,3.019286,-2.659562,0.443926
-1.043872,3.679888,1.628057,2.803452,-2.591081,0.713853
0.248997,4.841076,0.215478,2.574294,-2.482897,1.280619
3.069367,5.341464,-1.944092,2.300637,-2.581755,1.680046
6.682217,5.813122,-4.307169,2.1317,-2.451721,1.593446
8.319851,7.343017,-5.650316,2.113847,-2.287047,1.200946
8.942344,6.878541,-6.639122,1.713087,-2.236953,0.847084
9.631873,6.330269,-7.472303,1.313127,-2.084802,0.628585
10.73081,5.992687,-9.153033,0.930221,-1.890818,0.3917
11.29584,5.609614,-10.88165,0.316291,-1.334444,-0.019185
9.945514,5.418078,-10.93911,-0.388769,-0.505213,-0.69147
7.237672,3.581726,-7.824251,-1.302469,0.099923,-1.063985
4.654328,1.570596,-4.680665,-1.49592,0.34427,-1.275556
3.49314,1.853112,-4.046201,-1.403458,0.093262,-1.170037
3.411737,2.949656,-4.81474,-1.773308,-0.172668,-1.073311
3.679888,2.255338,-3.323152,-2.792793,-0.212904,-1.073577
3.945644,0.797269,-1.671153,-3.4371,0.2614,-1.187357
1.96564,-0.591368,2.257732,-3.089633,0.847617,-1.350698
0.217872,1.058237,3.066972,-2.668888,0.662959,-1.257436
0.476446,2.964022,2.65517,-2.995038,0.137761,-0.827366
2.006341,1.505953,3.720589,-3.624956,-0.15215,-0.526796
2.566584,0.749385,5.430049,-3.753923,0.283783,-0.62219
0.85473,0.969652,7.48188,-3.539954,0.634714,-0.533458
0.758962,1.130063,8.645462,-3.526631,0.262466,-0.042634
3.442862,-0.105345,9.074024,-3.600441,0.143623,0.116444
3.615245,-0.411803,10.06522,-3.415783,0.715185,-0.219032
0.909797,-0.509965,10.62786,-3.100557,1.205743,-0.43087
-0.739808,0.009577,11.12586,-2.758686,1.076775,-0.075142
1.091756,-0.222661,10.71405,-2.676349,0.616061,0.437531
3.074155,-1.460463,8.784326,-2.558573,0.947008,0.23955
-0.079009,-1.240196,8.020576,-2.479167,1.56227,-0.230224
-2.932897,-0.512359,9.165004,-2.580689,1.207608,0.159611
0.100556,-1.558625,10.46984,-2.834894,0.351198,1.069314
5.32231,-3.830723,9.387665,-2.801853,0.447923,0.894781
3.588908,-4.206613,8.789114,-2.536456,1.64434,-0.091663
-1.086968,-3.028665,9.196129,-2.604671,1.963562,-0.297372
-1.211466,-3.145981,12.00932,-2.956401,1.147387,0.609133
3.768473,-5.961562,11.62624,-3.070714,0.678946,0.693335
3.608062,-7.580042,10.75475,-2.762683,1.670187,-0.196916
-1.197101,-6.332664,11.20008,-2.740567,2.162076,-0.648303
-3.08852,-5.006276,13.29261,-3.04913,1.6097,-0.038104
-0.086191,-7.125144,13.63737,-3.209274,0.847617,0.526263
2.200271,-9.552865,12.40436,-2.939881,1.212671,0.054625
-1.010353,-8.066066,11.53048,-2.699798,1.995538,-0.598741
-4.663905,-6.045359,11.95185,-2.896447,1.799421,-0.35253
-4.048595,-6.835446,13.38838,-3.361957,0.538521,0.60407
0.521936,-10.79785,12.91193,-3.558074,-0.174,1.023482
3.033453,-11.9327,11.08755,-3.191954,0.655231,0.377311
-0.545878,-9.459491,11.07558,-2.991308,1.749326,-0.337874
-4.589684,-7.800309,13.36204,-3.365421,1.006695,0.085534
-2.066196,-8.628703,13.86243,-3.949507,-0.664557,1.047997
3.078943,-11.82975,12.18409,-4.369718,-0.765813,1.443694
7.960721,-15.3205,9.220071,-3.807482,1.193485,0.977917
1.640028,-13.10586,9.921572,-2.88339,3.840257,-0.194784
-1.472434,-11.72201,8.391677,-3.09656,4.816576,-0.61313
-5.801151,-12.469,10.36929,-3.342772,5.166974,-0.492156
-7.699753,-14.6597,12.2655,-2.855412,4.670555,-0.159345
-9.200917,-14.46098,11.67173,-2.288646,3.682512,-0.066882
-9.591172,-13.80018,9.442732,-1.723213,3.050196,0.381041
-8.580819,-13.22078,7.644686,-1.289412,2.279587,0.917164
-6.579266,-12.68448,5.513846,-0.827899,1.700031,1.494055
-4.721366,-12.28944,3.938462,-0.305899,1.50498,1.781835
-3.62961,-10.94868,2.717419,0.083136,1.470073,1.734671
-3.294421,-9.270349,1.577779,0.323219,1.506845,1.626221
-3.77805,-7.879318,1.086968,0.366386,1.450622,1.521234
-4.084508,-7.290344,0.718261,0.115112,1.097559,1.341372
-3.737349,-6.665458,0.351948,-0.152417,0.852946,1.073044
-3.773262,-6.256049,-0.043096,-0.331213,0.790328,0.719182
-4.627992,-6.01184,-0.292093,-0.564101,0.746628,0.359991
-5.913678,-6.045359,-0.275333,-0.870266,0.444726,0.082603
-6.852205,-6.490681,-0.397437,-1.069314,0.072211,-0.034374
-7.429208,-7.457938,-0.512359,-1.143391,-0.140426,-0.007994
-8.315063,-7.999028,-0.591368,-1.15698,-0.261666,0.026646
-8.961497,-8.066066,-0.158017,-1.405057,-0.550511,0.126836
-8.463503,-8.90643,0.490811,-1.547348,-0.994704,0.254205
-7.594408,-9.490616,1.182736,-1.29634,-1.266496,0.394631
-7.321469,-9.394848,1.644817,-0.912101,-1.457283,0.533458
