6.009446,4.1707,9.157822,-0.796989,-0.403957,-0.046631
6.682217,4.994305,7.941567,-0.613397,-0.416481,-0.032508
7.017405,5.403713,8.616732,-0.651767,-0.190254,0.028778
7.364564,5.877765,9.423578,-0.668288,0.007994,0.06475
7.963115,7.115568,8.283937,-0.675482,0.567832,0.062086
7.975086,7.697359,7.867347,-0.925957,1.234521,0.215302
9.631873,7.762002,11.33415,-0.958199,1.354429,0.293642
8.602366,8.204929,13.69005,-0.310429,1.277954,0.077274
8.348581,8.248025,14.619,0.215835,1.255571,-0.222763
7.642292,7.340622,14.14973,0.806848,1.220132,-0.50841
5.786786,6.385336,13.84327,1.084769,0.902242,-0.580355
4.288015,5.738902,14.47774,1.301136,0.550511,-0.543583
4.134786,5.169082,14.5759,1.672585,0.482031,-0.163874
4.027047,4.453215,14.44422,2.158879,0.367718,0.118309
3.636792,3.940856,13.75229,2.625455,-0.188389,0.171335
5.231331,3.430891,12.73476,3.300404,-0.952337,0.35626
9.076419,3.926491,10.06522,3.732606,-1.32725,0.416747
9.921572,3.916914,7.486669,3.523966,-1.299538,-0.022916
7.924808,3.49314,7.146692,3.175966,-1.114613,-0.193985
7.177817,3.811569,6.414066,3.332913,-0.862006,-0.024781
7.659051,4.81474,3.653552,3.153584,-0.68321,-0.157479
6.88333,4.970363,3.078943,2.84049,-0.607268,-0.529994
5.683835,4.707001,2.207454,2.747761,-0.255271,-0.820704
4.163517,4.264073,1.889025,2.67475,0.101522,-0.808714
3.533842,3.993528,0.588974,2.721381,0.137495,-0.635247
3.066972,3.131616,-1.043872,2.467443,0.027446,-0.629384
2.719813,1.426944,-0.653617,2.059222,-0.063152,-0.87
0.861913,-1.398214,-0.35913,1.889219,-0.054092,-1.066916
-1.434127,-3.790021,-1.290475,1.830597,-0.188122,-0.811112
-1.249773,-5.195418,-4.537012,1.159911,-0.03464,-0.58302
-2.066196,-6.505046,-5.24809,-0.503881,1.010159,-0.449789
-4.436456,-7.534553,-1.568202,-1.828466,2.157014,-0.023715
-6.05733,-6.890512,-0.411803,-2.390168,2.883924,0.806582
-3.485958,-4.683059,-0.715866,-3.244181,2.942279,1.418646
-1.443704,-1.347936,1.87466,-4.29804,2.203645,1.258769
1.271321,1.632846,5.169082,-5.42491,1.502315,1.150052
5.446809,3.643975,12.6773,-6.1766,1.422377,1.248643
10.66856,7.958326,21.78484,-4.866405,1.510576,1.24438
14.76744,15.07389,17.3819,-2.907905,1.348833,0.761816
15.29177,18.65801,10.13466,-3.628686,1.473005,-0.371182
11.5185,16.80251,13.32373,-4.886389,2.064551,-1.227326
6.409278,13.76427,20.49676,-4.405424,2.320622,-1.288879
3.342306,13.02446,23.05377,-1.81834,2.264398,-0.405023
5.063736,14.37718,14.82969,0.107384,1.874031,0.293375
5.374983,15.0308,12.32056,0.050894,1.423443,0.757286
6.315904,13.69244,17.10657,-0.251274,1.066649,1.355228
7.620744,11.44189,22.08172,0.634714,0.538254,2.067749
9.509769,9.320627,21.68189,2.10079,0.205976,2.595078
8.334216,7.304709,17.53513,3.152251,-0.044233,2.759219
5.262455,5.923255,13.65174,3.264965,-0.271525,3.103488
4.060566,4.687847,12.08593,3.251642,-0.621923,3.717685
2.877831,3.145981,9.227253,3.116812,-1.033075,4.056625
1.570596,1.793257,7.821857,2.666224,-1.476735,4.240217
0.632069,0.466869,6.483498,2.535124,-1.84845,4.743299
3.440468,-0.191536,5.216966,2.374714,-2.276123,5.13713
4.821922,-0.37589,3.706224,2.14449,-2.385106,5.148588
3.885789,-1.084573,3.797204,1.871632,-1.599041,5.567467
3.754108,-1.364695,2.676718,1.445559,-1.190554,5.808349
4.19943,-1.912967,2.264915,0.841489,-1.07864,5.72388
4.5418,-3.153164,3.325546,0.46098,-0.862006,5.573329
4.72376,-4.683059,4.027047,0.468175,-0.759951,5.658597
6.306327,-4.503493,3.440468,0.556907,-1.121541,5.475537
7.45315,-4.448427,2.705448,0.689338,-1.720015,5.153651
10.71645,-5.068525,1.254562,0.532392,-1.786364,4.768079
11.53526,-4.924873,1.843535,0.389302,-0.523599,4.146423
9.287108,-4.726154,3.842694,0.766613,0.500949,3.280153
6.042965,-4.055778,4.323928,1.677381,0.166806,2.982515
8.039729,-2.602497,3.3447,2.397096,-1.075975,2.689406
17.07545,1.685518,-1.041478,1.803152,-0.470573,1.090897
18.5814,2.798822,-0.670376,0.035706,0.172934,-2.578291
12.38521,-1.132457,4.113238,-0.945142,0.655498,-4.702796
8.329428,-3.248932,7.173028,-0.528395,0.370116,-4.852015
9.974244,-1.386243,8.42759,0.792726,0.05649,-4.161611
13.18726,0.452504,3.632004,1.095694,1.012824,-4.085669
12.04283,-1.288081,5.32231,1.168704,0.427939,-4.638845
10.68532,-2.712631,7.522582,2.419746,-1.288613,-4.685743
11.62864,-1.149217,1.508347,3.138928,-1.676582,-4.728909
12.16973,0.560243,-0.897826,2.455185,-1.057057,-5.394
11.06361,1.929727,-3.696647,0.903841,-0.689605,-6.320223
12.41394,1.606509,-3.007117,-0.191853,-0.438864,-7.383409
12.24874,0.826,-4.635174,-1.454885,-0.529994,-8.255274
11.12825,1.09415,-1.508347,-2.845286,-0.162542,-8.435936
8.882488,2.82037,2.738967,-3.597244,0.492956,-8.367988
6.200983,3.768473,6.191406,-3.817874,0.63498,-8.57423
1.695095,3.974375,5.544971,-4.201847,0.767412,-8.713057
-2.686294,3.442862,7.235278,-4.741167,1.526031,-7.781237
-5.595249,3.739743,8.147469,-4.996438,1.849516,-6.013792
-3.615245,6.035782,9.524135,-4.586618,0.350398,-4.638579
1.769315,7.762002,10.50097,-4.554643,-1.122873,-3.905807
6.004658,8.434772,10.95347,-4.652968,-0.74876,-4.334545
2.348712,5.477933,12.1817,-4.782468,0.784998,-4.699865
-4.335899,2.142811,15.4833,-4.054226,0.575026,-4.392634
-5.521029,1.204283,17.64048,-2.368585,-0.450588,-3.307332
-3.093309,1.046266,17.30529,-0.660028,-0.869201,-2.471173
-1.522712,1.204283,13.07713,0.350132,-0.059954,-1.783433
-1.084573,1.347936,12.21282,1.046398,0.618726,-1.329914
-1.089362,2.109292,8.803479,1.473005,0.556907,-1.044
-0.622492,1.970428,6.777985,1.490325,-0.133498,-1.058922
-1.252167,1.240196,6.385336,1.231856,-0.61313,-1.08317
