-1.381454,-7.299921,7.501034,-0.169204,-0.349332,0.083669
1.75495,-7.457938,5.793968,0.013856,-0.175066,0.057289
-2.387019,-6.742072,8.408437,-0.117243,0.575559,-0.193452
-1.802834,-7.074866,7.93199,-0.120441,0.114579,-0.03011
-1.508347,-7.058106,7.896077,-0.106319,-0.1311,0.000799
-1.079785,-7.103596,7.999028,-0.050095,0.015721,-0.007194
-1.216254,-6.631939,7.953538,-0.028245,0.053559,-0.007994
-1.015141,-6.47871,8.176199,-0.07008,0.090064,0.020251
-0.574608,-6.356606,8.549694,-0.155881,0.146554,0.035706
-0.117316,-6.361394,9.25359,-0.108717,0.2614,0.070613
0.80924,-5.793968,9.169792,-0.05196,0.413017,0.063685
1.51553,-5.276821,8.583213,-0.057289,0.78793,0.048763
1.881842,-4.735731,7.594408,-0.084469,1.168971,0.065017
2.734178,-4.247314,5.822699,-0.16947,1.54042,0.003464
2.767697,-4.041412,4.563348,-0.361856,1.968891,-0.165207
2.583344,-4.599261,3.349488,-0.524665,2.22283,-0.385838
0.955287,-6.636727,2.765303,-0.616061,2.269461,-1.037605
-2.363077,-8.686164,3.938462,-0.813244,1.360557,-2.126104
-4.357447,-9.217676,5.913678,-0.907571,0.038371,-2.737636
-4.359841,-10.03889,7.13951,-0.826567,-0.870266,-2.501816
-2.030283,-9.866506,6.543353,-0.462845,-0.940346,-1.784499
0.663194,-9.308656,4.553771,-0.413283,0.106851,-1.090098
1.316811,-10.29986,3.483563,-0.615795,1.377345,-0.966193
-1.522712,-11.51372,4.946421,-1.093029,2.10079,-1.293675
-4.120421,-13.21599,8.75799,-1.325118,1.798089,-1.420511
-4.22816,-13.97256,11.3557,-0.882524,1.071179,-1.037605
-2.075773,-14.40112,11.88961,-0.07008,0.806049,-0.412217
0.90022,-14.05875,11.01333,0.542251,0.838557,0.026913
4.67827,-14.42507,10.1179,0.820438,1.142058,-0.069547
7.82904,-13.31655,10.13466,1.214003,1.341372,-0.227026
12.67251,-13.03403,9.586384,2.104787,1.606236,-0.3051
16.09622,-12.81377,7.558495,2.511142,1.823936,-1.312328
13.84806,-14.45619,8.42759,2.289179,2.045899,-2.886055
8.705317,-15.54795,12.62223,2.500217,1.383207,-4.107519
6.543353,-16.5583,16.50323,1.807149,0.901976,-4.13683
5.868188,-20.91575,19.87906,1.694701,1.094628,-3.654
4.369418,-23.46318,19.9844,1.998735,1.179629,-3.958833
-0.967257,-25.28516,20.71224,2.238285,0.885988,-4.967927
-6.330269,-26.59479,21.25572,2.841556,0.563035,-5.699632
-11.00854,-24.7728,19.97722,3.787498,0.74343,-4.93302
-12.0165,-22.20383,17.74822,4.360392,0.94008,-2.813044
-9.435549,-21.70104,14.65251,4.619926,0.90917,-1.398395
-8.190564,-19.96285,12.52407,4.469642,0.854012,-1.221198
-8.386889,-18.29649,10.76433,4.217834,0.752224,-1.068781
-7.405266,-17.47767,8.59279,4.318025,0.828965,-0.518536
-5.89213,-17.01559,6.179435,4.641776,1.4357,-0.063951
-6.265626,-15.42345,4.115633,4.659896,2.208174,0.22223
-6.703765,-13.99411,2.257732,4.6106,2.551645,0.676548
-6.035782,-12.12663,-0.732626,4.608202,2.773608,1.382674
-5.408502,-10.22085,-3.830723,4.507213,3.03181,2.244413
-5.597643,-8.374918,-6.198588,4.324686,2.908705,3.062453
-4.970363,-5.837064,-8.195353,3.987611,2.276123,3.916732
-2.525883,-3.311181,-9.868899,3.268429,1.629951,4.44113
-1.431733,-1.886631,-9.454702,1.983547,1.229191,4.537323
-0.61531,-1.996764,-8.322245,0.964328,0.636046,4.272193
1.486799,-2.298434,-7.989451,0.676282,0.100456,3.940713
3.37343,-1.568202,-8.784326,0.658162,0.395697,3.807216
4.422091,-0.433351,-10.33816,0.426074,1.343237,3.907406
4.362236,0.430956,-10.96066,-0.201446,2.416815,4.166674
