-2.305616,-4.144363,9.318233,0.103654,-0.330413,0.301103
-0.222661,-4.663905,8.801085,0.187856,0.468441,0.241948
-1.587356,-3.780444,9.018958,0.113513,0.421544,0.026113
-0.933739,-3.536236,8.604761,0.063152,0.418879,0.103121
0.203507,-3.643975,8.485051,-0.012524,0.641109,0.163342
1.161188,-3.974375,8.09719,-0.007194,1.121274,0.068481
0.031125,-4.462792,8.461109,-0.003198,1.561737,-0.282983
-1.539472,-4.292804,8.942344,-0.022916,1.538554,-0.479899
-0.476446,-3.998317,8.221688,0.04743,1.50951,-0.379709
1.936909,-2.944868,6.466739,0.093262,2.412818,-0.141225
3.256114,-2.396596,5.307945,0.026113,3.843721,0.13936
4.13718,-2.614468,4.704607,0.034374,5.182162,0.284315
6.021417,-2.70066,2.80361,0.406888,6.424677,0.177464
7.082048,-3.248932,-0.4956,0.739167,8.647774,0.097792
2.861071,-5.702989,-1.405396,1.219066,8.731176,0.111648
-0.378284,-9.579201,-3.399766,2.240949,8.731176,-0.553709
-3.948039,-10.21606,-7.208941,3.025948,8.731176,-1.180695
-6.58166,-9.035717,-10.18972,3.333446,8.731176,-1.49592
-10.25915,-9.818622,-11.45625,3.430971,8.382377,-1.656331
-12.12663,-8.456321,-11.62864,2.938015,6.699933,-1.6526
-11.61667,-7.43639,-10.13226,2.09626,4.883191,-1.359758
-8.726865,-8.590396,-8.561666,1.519369,2.968392,-1.128735
-5.896919,-9.442732,-8.406042,1.320855,1.574793,-1.356827
-4.307169,-9.842564,-8.200141,0.960864,0.976319,-1.802086
-3.428497,-10.62547,-8.487445,0.781801,1.036273,-2.098659
-4.944026,-11.6837,-8.772355,0.972855,1.633681,-2.138095
-7.821857,-10.64223,-8.252813,1.132998,1.67898,-2.082138
-7.592013,-8.99741,-8.990228,0.885988,1.73627,-1.681911
-7.852982,-7.922413,-7.848193,0.44739,2.094129,-0.839357
-6.924031,-8.576031,-7.457938,0.010658,2.366453,-0.129501
-7.809886,-8.643068,-7.177817,0.256337,2.234554,0.058355
-8.599973,-7.146692,-8.070854,0.354395,1.683244,0.075409
-8.930372,-5.973533,-9.813833,0.084469,1.473538,0.387703
-9.346964,-5.925649,-10.29746,-0.161476,1.651002,0.706925
-10.49857,-6.019023,-10.13705,-0.486827,1.932919,0.886787
-13.03643,-5.853823,-10.00537,-0.478833,1.828466,1.470606
-12.69166,-6.500257,-10.73799,-0.30883,1.106619,2.090665
-11.89918,-5.511452,-12.91193,-0.450322,0.815109,2.49702
-10.96305,-5.38456,-14.18325,-1.28275,0.81724,2.888453
-9.576807,-6.758832,-14.05157,-1.964894,1.305133,3.12747
-9.868899,-8.645462,-12.78504,-2.15808,1.492723,3.27589
-10.87686,-9.102755,-11.46344,-1.788763,0.843354,3.48906
-8.566454,-8.271967,-12.9263,-1.966759,0.174266,3.661994
-5.935226,-8.710106,-13.34528,-2.661427,0.596077,3.652668
-5.590461,-9.205706,-11.14261,-2.950805,1.033874,3.47174
-6.021417,-9.287108,-8.729259,-2.92256,1.054126,3.246579
-5.542577,-8.899248,-8.707711,-2.778404,0.911302,2.981449
-4.853047,-7.278373,-9.739613,-2.745096,0.862806,2.777339
-4.106056,-6.196194,-10.29507,-2.951072,0.870799,2.562303
-4.295198,-6.033388,-9.337387,-3.15385,0.920628,2.090398
-5.135562,-5.588067,-8.281544,-2.987311,0.537455,1.592113
-5.334281,-4.639963,-8.384495,-2.49249,0.029844,1.267296
-5.671864,-2.837129,-9.758766,-2.518603,-0.105253,1.116478
-6.088455,-1.927332,-10.75475,-2.877262,-0.14389,1.278487
-5.573701,-1.956063,-10.40041,-3.253507,-0.136695,1.364554
-5.748478,-2.161964,-9.251195,-3.2631,-0.44739,1.127669
-5.985504,-1.75495,-7.958326,-2.854613,-0.53559,1.132466
-6.026206,-0.052672,-8.506598,-2.807449,-0.754622,1.348567
-4.903325,0.007183,-8.133103,-3.040337,-0.667222,1.523632
-4.826711,0.138864,-6.634333,-3.058456,-0.793792,1.466077
-4.295198,0.021548,-5.827487,-2.834628,-0.96113,1.50578
-3.411737,1.156399,-6.617573,-2.662493,-0.911835,1.615029
-3.174711,1.932121,-7.070077,-2.74856,-0.759418,1.680579
-2.286463,1.84593,-6.58166,-3.06272,-0.615528,1.643008
-2.190695,2.047042,-4.848258,-3.113614,-0.667489,1.488992
-1.458069,2.293645,-3.785233,-3.153584,-0.775939,1.394398
-0.962469,2.712631,-2.499547,-3.161844,-0.673617,1.364554
-0.68953,2.72939,-1.335965,-3.059256,-0.589415,1.322187
-0.68953,3.22499,-0.723049,-2.983847,-0.637378,1.320055
-0.040701,3.32794,0.316035,-2.969724,-0.775672,1.223596
0.871489,3.61285,2.15957,-2.695534,-0.810845,1.09143
1.053449,3.74932,4.616021,-2.505014,-0.745829,1.062119
1.199495,4.302381,7.108385,-2.286781,-0.887587,1.110349
2.959233,4.39336,7.577648,-1.985678,-1.036806,1.150319
4.161122,4.015076,7.682993,-1.669121,-0.737568,0.893715
4.098873,4.455609,7.060501,-1.228126,-0.502548,0.441262
3.234566,5.44202,6.31351,-0.913167,-0.348,0.156147
3.028665,5.731719,5.887342,-0.686674,-0.302968,0.002398
2.961627,5.693412,5.765238,-0.516404,-0.122839,-0.235286
1.927332,5.961562,5.95438,-0.314959,-0.048763,-0.425807
0.768539,5.808333,6.351817,-0.038904,-0.011724,-0.490025
-0.062249,6.737284,5.83467,0.282184,0.025314,-0.321354
0.004788,6.818686,4.989516,0.268861,0.049296,-0.130567
0.452504,6.895301,4.594473,0.244879,0.075942,-0.142291
0.679953,6.849811,4.331111,0.261933,0.20038,-0.225161
0.754174,6.888118,3.924097,0.245145,0.361856,-0.328015
0.160412,7.374141,3.426103,0.307764,0.417813,-0.3909
-0.778116,8.180987,3.268085,0.275789,0.300303,-0.362123
-0.28491,9.002198,3.0143,0.224628,0.129234,-0.365587
-0.409408,9.277532,3.0143,0.30883,0.181994,-0.472971
-0.742203,10.40041,2.329558,0.361323,0.293375,-0.510009
-1.642422,10.91038,1.807622,0.291776,0.380242,-0.498551
-2.248155,10.78109,1.838747,0.253406,0.326683,-0.472438
-2.6839,10.56801,2.169147,0.262199,0.199847,-0.484695
-2.882619,10.38605,2.106898,0.325084,0.022383,-0.468175
-2.705448,10.80503,1.383849,0.330147,0.000799,-0.374646
-2.647987,10.6949,0.991199,0.207308,0.097792,-0.217167
-2.166753,10.57998,1.015141,0.029844,0.194784,-0.116711
-2.454057,9.904813,1.695095,0.015188,0.249942,-0.111115
-2.600103,10.01255,1.726219,0.097792,0.051427,-0.120974
