-9.768343,-3.394978,-2.418144,-0.605403,-0.618459,-0.030377
-7.505822,-4.43885,-2.796427,-0.812711,-1.210006,0.341871
-7.654263,-4.479551,-2.679112,-0.480698,-1.032542,0.378643
-7.311892,-4.486734,-2.516306,-0.220631,-0.876928,0.433268
-6.524199,-4.46758,-2.870648,0.138028,-0.396496,0.448989
-7.448361,-3.117251,-3.363853,0.2614,-0.113779,0.486028
-7.57286,-2.197877,-4.51307,-0.221164,-0.836959,0.553709
-6.512228,-3.181894,-4.307169,-0.431136,-0.305899,0.504413
-0.088585,-5.286397,-6.157887,0.000799,2.168205,0.68321
-6.260838,-4.101267,-2.573767,1.384006,5.346836,0.388236
-8.130709,-1.438915,-2.676718,1.161776,3.541553,1.132732
-4.960786,-2.25055,-3.98874,0.307498,2.343538,1.446358
-2.734178,-2.827552,-4.187459,0.29977,2.964928,1.746129
-1.975216,-3.22499,-3.725378,0.800986,4.199715,2.150619
-2.286463,-3.004723,-4.06296,1.410652,5.136331,2.415749
-3.260903,-3.167529,-5.12838,2.122907,5.835795,2.249476
-4.819528,-2.185906,-6.045359,2.389902,5.886955,1.982747
-5.559336,-1.209072,-6.852205,2.202312,5.189091,2.264931
-4.805163,-1.972822,-6.801927,1.645406,3.968959,2.720848
-3.833117,-4.390966,-6.660669,1.304067,2.454652,2.268129
-2.530671,-4.419696,-8.188169,1.457283,1.405323,1.619026
-1.460463,-3.902549,-10.03889,1.587051,0.935017,1.546548
-0.893037,-4.134786,-10.85292,1.32272,0.916364,1.236919
-0.960075,-4.007894,-10.83616,0.847351,0.978717,0.532658
-1.879448,-4.084508,-10.04128,0.599807,1.11328,0.298704
-2.624045,-4.295198,-9.981427,0.725311,1.166839,0.212904
-3.653552,-3.763685,-11.44907,1.018952,1.06958,0.130567
-4.582502,-1.841141,-13.16572,0.993106,0.820172,0.512407
-3.761291,-1.252167,-14.67167,0.48736,0.406355,1.177498
-2.078167,-2.123657,-15.76582,-0.004796,0.394098,1.268095
-1.857901,-2.073379,-15.97172,-0.365587,0.825767,0.880659
-3.165135,-2.236184,-15.1122,-0.681877,1.031743,0.634714
-4.19943,-2.015918,-14.61421,-0.898778,0.893449,0.563302
-4.584896,-2.08535,-14.619,-1.143657,0.817773,0.62672
-5.425261,-1.924938,-14.43464,-1.314459,0.784998,0.819106
-5.667076,-2.197877,-14.60463,-1.451688,0.276855,1.069314
-4.704607,-2.762909,-15.68202,-1.586784,-0.246744,1.22626
-4.206613,-3.32794,-16.59182,-1.632083,-0.290178,1.252907
-4.252102,-3.885789,-17.27417,-1.526564,-0.343204,1.355495
-3.790021,-4.060566,-18.47366,-1.330447,-0.211838,1.582787
-3.653552,-3.651158,-19.326,-1.746928,0.228358,1.764781
-3.416526,-4.323928,-19.11291,-2.762683,0.357593,1.711488
-3.196259,-5.365406,-18.40183,-3.566334,0.364254,1.352297
-3.222595,-5.525817,-17.89666,-3.916199,0.456184,1.210006
-3.517082,-5.676652,-17.26459,-4.029179,0.515072,1.333911
-3.078943,-5.83467,-17.3412,-4.032909,0.350132,1.328582
-2.782062,-4.912902,-17.73146,-4.253541,0.239816,1.259035
-1.711854,-4.752491,-17.43458,-4.759286,0.164674,1.36562
-0.378284,-5.614403,-16.37634,-5.134199,0.393032,1.295274
-0.502782,-5.74369,-14.37718,-5.226928,0.697066,0.980315
-0.94571,-4.884171,-12.51449,-5.310863,0.595544,0.743963
-0.696713,-4.113238,-11.00136,-5.492324,0.27872,0.671219
-0.184354,-3.572149,-9.449914,-5.504848,0.023982,0.653366
0.562637,-2.806004,-7.989451,-5.487262,-0.088732,0.625654
1.09415,-2.509123,-6.014235,-5.380677,-0.089798,0.527063
1.493982,-1.771709,-3.907337,-5.137929,-0.096193,0.346668
1.735796,-0.814029,-2.111686,-4.781936,-0.188655,0.17853
1.584962,-0.131681,-0.751779,-4.471774,-0.318156,-0.085002
1.721431,0.687136,-0.172383,-4.187458,-0.48656,-0.231023
1.987187,1.644817,-0.016759,-3.943112,-0.388502,-0.300303
1.735796,2.439692,0.335188,-3.716086,-0.163608,-0.300037
1.175553,2.760514,0.849942,-3.612698,-0.151084,-0.379709
0.790087,3.155558,1.309628,-3.631884,-0.33068,-0.546515
0.3304,2.750938,2.015918,-3.735271,-0.28245,-0.621923
-0.639252,2.281674,3.20823,-3.620959,-0.018119,-0.388502
