-3.078943,-7.508216,8.121132,-1.484196,-0.702662,0.276855
-4.268862,-9.483433,10.30704,-0.612597,0.326949,0.0429
-1.103727,-9.710882,9.358934,0.560104,1.203877,-0.128435
-5.731719,-6.622362,11.41555,0.254205,0.346401,-0.136162
-3.557784,-7.244854,10.07241,0.00453,-0.716518,-0.020784
-4.326323,-7.343017,11.10431,-0.151617,-1.12687,-0.341871
-5.389348,-8.406042,12.68209,-0.247544,-1.979283,-0.575026
-6.107608,-9.399636,13.7906,0.10925,-2.728309,-0.62592
-6.076484,-8.870518,13.57752,0.329348,-3.583387,-0.410619
-3.883395,-9.627085,12.27268,0.366119,-4.08487,-0.260867
-2.999935,-10.06283,12.60068,0.382107,-4.247945,-0.334144
-1.795651,-10.89601,13.34049,0.404757,-4.761951,-0.347734
0.603339,-12.80659,13.39556,0.901176,-5.227727,-0.431403
2.190695,-12.04762,11.08515,1.712554,-5.064119,-0.84815
1.891419,-9.184157,8.561666,1.88842,-4.574894,-1.053326
1.489193,-8.12592,7.702147,1.780502,-4.720116,-0.977384
2.377442,-8.269572,6.584054,2.047231,-5.352965,-0.966459
3.155558,-6.196194,3.730166,2.334478,-5.736404,-1.221464
4.733337,-4.194642,0.921768,1.714686,-5.756655,-1.155914
7.309498,-4.115633,-1.956063,1.037605,-5.114748,-0.950738
9.339781,-5.011064,-3.473987,0.533191,-3.859709,-0.988309
9.308656,-5.324705,-4.520253,0.043433,-2.464511,-1.447424
8.212111,-5.600038,-5.226542,-0.701862,-1.438365,-1.886021
6.208165,-5.793968,-4.651934,-1.149786,-0.55744,-1.93132
4.611232,-5.796362,-4.005499,-1.869767,-0.614729,-1.698432
5.307945,-7.675811,-3.687071,-2.487161,-1.057323,-1.471406
6.315904,-8.497022,-3.909731,-2.850083,-1.171902,-1.565201
7.062895,-8.535329,-4.469975,-3.342772,-0.613663,-1.535623
6.823475,-10.10593,-2.360683,-3.853314,0.083136,-1.298472
6.675035,-11.7268,0.610521,-3.862374,0.475103,-1.431969
5.494693,-10.99178,1.307234,-3.825868,0.588882,-1.573195
