1.891419,-4.685453,9.097966,-0.324285,-0.900377,0.270992
3.65834,-6.184223,8.846576,-0.523066,-0.963795,0.43087
2.770091,-7.019799,9.65821,-0.349066,-0.922227,0.475636
2.147599,-7.295133,10.18733,-0.034907,-1.01842,0.435933
2.346318,-6.766014,10.08917,0.341871,-1.245179,0.363455
3.948039,-6.694188,9.423578,0.701862,-1.201213,0.337075
4.201824,-5.801151,9.65821,1.096493,0.328282,0.674417
2.343924,-4.939238,10.68053,0.902775,0.201179,0.624588
1.079785,-4.486734,12.61265,1.088766,-0.640043,0.402358
0.253785,-3.8403,12.78504,1.410652,-1.436233,0.186257
0.656011,-3.095703,12.47858,1.425308,-1.843387,0.299237
0.189142,-3.404555,13.44344,1.302469,-1.902542,0.551311
0.304064,-4.503493,14.27184,1.394665,-2.338475,0.77887
0.311246,-6.038177,14.63097,2.117577,-2.850882,0.762882
0.131681,-4.29041,12.10269,2.84502,-3.320922,0.8263
0.711078,-1.850718,9.65821,2.484763,-3.721148,1.320055
1.912967,-3.222595,8.868123,2.21377,-4.410221,2.15275
4.192247,-3.957615,7.321469,2.781335,-4.660162,1.984613
5.21936,-2.30801,4.944026,2.893516,-4.248744,1.923859
5.726931,-2.868254,4.556166,2.725112,-4.387305,2.243881
7.328651,-4.505888,3.677494,2.958,-5.056925,2.154083
9.885659,-3.533842,0.952892,2.818107,-4.71532,1.734937
12.18649,-3.268085,-0.909797,2.215902,-3.505847,1.685109
13.10107,-4.551377,-1.285686,1.314992,-2.183127,1.284083
12.98615,-6.045359,-0.912191,0.88359,-1.395198,0.566233
12.19367,-5.762844,-2.008735,0.62592,-0.673084,0.145489
11.71722,-5.643134,-3.586514,-0.059155,-0.164141,-0.047164
10.87925,-6.64391,-4.268862,-0.851348,0.244346,-0.384772
9.730036,-7.252037,-4.283227,-1.639277,0.281118,-0.818306
8.762778,-8.494628,-3.663129,-2.10159,-0.004263,-1.113014
8.89446,-8.781932,-3.184288,-2.610533,-0.207841,-1.062386
10.10832,-10.86249,-2.312799,-3.391535,-0.446058,-1.023482
11.5616,-12.20325,-2.650381,-3.847452,-0.331213,-1.151118
11.33654,-13.30937,-3.021482,-4.077675,0.163342,-1.298472
10.55843,-14.09227,-2.918532,-4.244747,0.354129,-1.450888
10.48421,-14.64054,-2.806004,-4.740101,0.184392,-1.625687
10.79785,-16.78814,-1.405396,-5.449424,-0.051427,-1.785032
11.76511,-18.63168,-0.840365,-5.865638,0.052493,-1.835394
11.92312,-19.74259,-0.701501,-6.144092,0.660827,-1.899878
10.99657,-21.32755,-0.435745,-6.212839,1.178564,-2.10079
9.636662,-21.27248,-0.407014,-6.216303,1.29634,-2.552711
8.286332,-20.86547,-0.895431,-6.504615,1.446358,-2.660095
7.292738,-21.4712,-1.120486,-6.945344,1.595044,-2.595078
6.538565,-23.44642,0.026336,-7.090833,1.763182,-2.650502
5.109226,-23.38656,1.134852,-6.952272,1.698165,-2.776006
4.458004,-22.49352,0.988805,-7.059923,1.588116,-2.67555
5.035006,-23.07532,0.964863,-7.198217,1.664591,-2.447724
5.257667,-24.24608,2.142811,-6.971191,1.944643,-2.471706
3.270479,-23.06574,3.071761,-6.77241,1.934518,-2.833562
2.863465,-21.85427,3.572149,-6.988778,1.477534,-2.571629
4.417302,-22.8742,4.508282,-7.101225,1.283816,-2.152484
6.227319,-23.63795,4.534618,-6.751626,1.758652,-2.190855
3.007117,-21.27248,5.609614,-6.572297,2.084536,-2.495688
2.748544,-20.36508,6.651093,-6.730043,1.330714,-2.132233
7.422025,-22.23974,6.442797,-6.34767,1.66619,-1.669654
5.940014,-20.83674,7.254431,-5.652202,3.2623,-2.284383
0.605733,-17.59499,10.94868,-5.840058,2.33661,-2.836227
-0.198719,-17.67879,14.38436,-5.766781,1.1314,-2.42694
2.367866,-16.69956,14.89433,-4.405424,1.408254,-1.445559
2.650381,-12.53125,14.76265,-3.834128,0.757819,-1.439697
4.654328,-11.79144,12.81377,-3.58845,0.230757,-1.381075
6.512228,-11.13304,9.263166,-2.935351,1.258769,-1.053326
