1.699883,4.204218,10.16099,0.437798,-0.330147,-0.132165
2.0231,4.627992,9.634268,0.444992,-0.238217,-0.159611
0.826,4.8722,8.731653,0.198248,0.002931,-0.19958
0.794875,4.865018,8.494628,-0.096193,0.171069,-0.072478
1.508347,4.091691,10.25676,-0.149485,0.177997,0.058888
2.111686,4.27365,10.73081,0.06475,0.230757,-0.023449
0.964863,4.886566,9.244013,0.071945,0.033574,-0.090597
0.624887,5.137957,8.542512,-0.111914,-0.093262,-0.01359
0.672771,4.824317,8.571242,-0.387436,0.010658,0.200113
1.00317,4.637568,8.796297,-0.577957,0.305366,0.355194
1.39582,5.08289,7.711724,-0.866003,0.447657,0.349599
0.931344,4.120421,8.47308,-1.288346,0.384772,0.402891
0.270545,3.007117,10.12747,-1.382674,0.507611,0.669887
0.895431,2.492364,11.88482,-1.151651,0.495354,0.986977
1.886631,2.56419,11.31739,-0.675482,0.480432,0.8271
2.72939,3.107674,10.83376,-0.394631,0.306432,0.433002
1.719037,2.978387,9.80665,-0.148686,0.088732,0.141492
0.064643,2.499547,9.595961,-0.179596,-0.081271,0.19958
0.31364,2.401384,10.43393,-0.20491,-0.067681,0.616328
2.56419,2.822764,9.876082,0.06475,0.009593,0.731173
3.866636,3.773262,8.60955,-0.065017,0.193185,0.384505
2.995146,3.713407,8.599973,-0.397828,0.404757,0.147887
2.715025,3.552995,9.655815,-0.567032,0.492423,0.146021
3.136404,3.399766,10.77151,-0.514273,0.251541,0.145489
3.581726,3.739743,10.31662,-0.362655,0.309629,0.127636
4.122815,4.41012,9.105149,-0.518003,0.388236,-0.095127
4.134786,4.637568,9.234436,-0.881991,-0.156413,-0.358126
4.213795,4.206613,10.0772,-1.189222,-0.653899,-0.396496
5.861006,4.180276,12.49773,-1.168438,-0.93928,-0.472704
6.646304,4.469975,12.73715,-0.872132,-0.931553,-0.835893
6.363788,4.608838,11.79623,-0.910769,-0.520401,-1.164974
5.272032,3.971981,12.81137,-1.231057,-0.419145,-1.491657
4.912902,2.930503,16.73547,-1.080239,-0.828432,-1.785565
4.101267,2.585738,17.39148,-0.397296,-0.807914,-1.974221
3.433285,2.470816,15.2774,-0.333078,-0.492156,-2.034441
1.936909,1.49877,16.84081,-0.368784,-0.118309,-2.027246
1.450886,0.529119,19.2422,-0.02558,-0.041568,-2.113047
-0.287304,0.363919,19.20389,0.725844,0.307498,-1.872965
-0.301669,1.225831,17.37472,1.139927,0.557972,-1.558006
-0.064643,1.716643,16.07467,1.261966,0.671485,-1.515638
-1.309628,1.177947,15.78018,1.208674,0.717317,-1.531093
-2.978387,0.342371,16.81687,1.237452,0.893982,-1.21347
-3.766079,0.217872,16.5583,1.528695,0.959798,-0.770077
-3.61285,0.940921,14.93264,1.659528,0.668021,-0.549979
-4.139575,1.096544,15.27501,1.530827,0.636312,-0.308564
-3.852271,0.517148,17.36754,1.912401,0.945675,0.033841
-3.165135,0.584185,15.81131,2.54898,1.101556,0.286714
-1.999158,1.031901,13.64456,2.807715,0.971522,0.337874
-2.011129,1.070208,12.41872,2.862607,1.158579,0.304567
-3.136404,0.754174,11.37964,2.9143,1.576925,0.513207
-3.691859,0.584185,9.519346,2.992373,1.805816,0.841222
-4.029441,0.806846,6.895301,2.952138,1.492989,1.171103
-2.121263,1.199495,5.66947,2.831697,1.139394,1.233988
-1.565808,1.45328,5.066131,2.712855,1.565201,1.20068
-3.639187,1.66397,3.337517,2.598809,1.614763,1.582254
-1.628057,2.559402,1.879448,2.51061,1.067715,1.884156
0.608127,3.627216,-0.019154,2.198049,1.143657,1.645406
-0.548272,4.007894,-1.465251,1.530294,1.494855,1.620891
-0.806846,3.773262,-0.617704,1.107951,1.662992,1.874564
-0.562637,3.813963,-0.732626,1.026414,1.662459,2.078674
0.260968,4.242526,-2.181118,0.803651,1.251841,2.195917
2.238579,5.181053,-3.330335,0.442594,0.941145,2.034708
2.456451,5.125986,-3.234566,-0.223029,1.056524,1.527896
0.035913,4.132392,-3.078943,-0.761017,1.11861,1.475936
0.727837,3.665523,-1.163582,-1.105553,1.023216,1.702162
2.657564,3.811569,-0.155623,-1.367485,0.764747,1.678714
2.643199,3.517082,0.25618,-1.548414,0.696799,1.558272
3.354277,3.246537,1.656788,-1.808214,0.840956,1.604637
4.106056,3.399766,3.294421,-1.809547,0.956334,1.617694
4.067749,3.744531,2.688689,-1.792493,0.697599,1.542818
5.530606,4.129998,1.996764,-2.149819,0.480432,1.345902
