-3.114856,-9.32781,5.643134,-0.63125,-0.407421,-0.398628
-1.96564,-8.971074,4.141969,-0.564101,-0.877727,-0.270992
-2.497152,-8.808268,5.080496,-0.858809,-1.675516,-0.147087
-0.488417,-9.782708,4.13718,-1.297672,-2.510077,-0.286447
0.969652,-10.97263,3.770868,-0.931819,-1.674184,-0.409553
-1.426944,-9.92636,4.046201,-0.265397,-1.402658,-0.385838
-1.113304,-9.131485,3.198653,-0.096459,-1.118343,-0.219832
-0.184354,-9.655815,3.524265,0.180129,-0.553709,0.014922
3.620033,-11.87764,3.366248,1.106352,1.299538,0.378643
4.472369,-11.93749,1.513135,2.987577,6.163277,0.864937
-2.973598,-7.108385,3.833117,2.844754,5.813678,-0.030643
-5.209783,-4.673482,3.830723,0.994438,2.091997,-0.60407
-2.413355,-6.019023,3.251326,-0.443127,-0.715185,-0.437531
2.434903,-7.216124,1.549049,-1.114613,-1.271559,-0.380775
4.783615,-9.124303,1.731008,-1.22626,0.09939,-0.343737
3.387795,-10.66138,3.311181,-0.870799,1.48313,-1.045332
0.588974,-9.947908,4.690241,-0.575293,1.97955,-1.346168
-0.160412,-10.22324,5.650316,-0.708524,1.573195,-0.929155
1.522712,-11.90158,5.056554,-0.554508,1.579323,-0.740233
0.433351,-12.55519,5.810728,-0.083936,2.160744,-1.134064
-1.247379,-11.63103,6.438008,0.203844,1.790628,-1.281152
-0.093374,-11.13304,5.32231,0.140426,1.209473,-1.220398
0.423774,-11.90876,5.188235,0.022649,2.115446,-0.968591
-2.018312,-13.11544,8.066066,0.356527,2.849283,-0.754089
-2.810793,-12.84489,9.651027,0.814309,2.234288,-0.565433
-1.517924,-13.40035,9.220071,1.016021,1.780236,-0.422077
-1.798046,-14.50886,10.10353,0.978983,1.809813,-0.860141
-3.852271,-15.3588,12.37323,0.906239,1.883357,-1.083703
-5.463568,-17.19037,14.98291,1.213204,1.190021,-0.914233
-3.751714,-17.70273,13.82412,2.029112,0.705593,-0.628052
-2.880225,-18.0044,11.76032,2.689672,1.032009,-0.451387
-4.27365,-16.95334,10.78827,3.122407,1.03947,-0.579023
-4.374207,-16.23748,9.454702,3.200481,0.523599,-0.463112
-3.773262,-15.6078,8.236053,3.297473,0.605669,-0.276322
-4.237737,-15.11699,8.255207,3.270827,1.164974,0.251008
-5.925649,-16.01242,9.981427,3.419513,0.862806,0.401825
-5.195418,-15.4833,9.330204,3.482931,-0.335476,0.271259
-3.193865,-15.50006,7.613562,3.40166,-0.544916,0.109783
-3.969586,-14.75068,7.194576,3.577792,0.257403,0.033574
-6.677429,-13.64456,7.582437,3.766181,0.689871,0.25234
-8.025364,-12.56716,7.529764,3.806417,0.142025,0.749026
-6.931214,-12.25113,6.275203,3.786165,-0.411685,1.243314
-5.600038,-11.37246,4.781221,3.866104,-0.262466,1.545216
-5.801151,-10.07959,3.754108,3.832796,0.212637,1.813011
-6.785168,-8.360553,3.260903,3.620959,0.379709,2.21377
-6.773197,-7.096414,2.829947,3.280686,0.289378,2.797856
-6.050148,-6.0286,2.116474,3.022484,0.266462,3.387271
-4.93445,-4.525041,1.690306,2.583887,0.261133,4.051295
-3.007117,-4.879383,2.161964,2.004064,0.328548,4.279921
-2.552219,-4.67827,3.002329,1.704028,0.601672,3.872499
-3.682282,-4.39336,4.280833,1.563868,0.432202,3.48906
-3.936068,-3.296816,3.519476,1.649936,0.116444,3.411519
-3.909731,-1.750161,2.276886,1.620625,-0.027446,3.672119
-2.657564,-0.852336,0.708684,1.250775,0.005329,4.213571
-0.802058,-0.670376,-0.268151,0.861207,0.18306,4.669488
0.658405,-1.034295,-0.471658,0.581954,0.143623,4.452855
2.006341,0.112527,-2.090138,0.349865,-0.342138,3.881293
3.205836,1.122881,-3.981557,-0.186257,-0.328548,3.627887
4.039018,1.031901,-5.193024,-0.628851,0.181461,3.49732
3.184288,2.047042,-5.482722,-1.184959,0.741032,3.249243
2.616863,0.61531,-4.750096,-2.005929,0.723179,3.11921
2.6839,-1.924938,-3.969586,-2.446659,0.762349,2.883124
2.23379,-2.485181,-3.734955,-2.532459,0.897179,2.700064
1.314417,-2.710236,-2.329558,-2.778671,0.842288,2.777339
4.156334,-5.506664,-0.991199,-3.233522,0.514006,3.230058
8.295909,-9.045294,-2.183512,-3.421112,1.346968,3.102422
6.488286,-8.863335,-0.629675,-3.187691,3.054459,2.512475
4.805163,-9.78989,1.173159,-3.703562,2.210306,1.803951
7.060501,-11.96383,-0.229843,-3.996404,1.271825,1.24811
7.987057,-12.2224,-0.933739,-4.22343,1.429305,0.955801
7.838616,-15.59104,-0.014365,-4.813911,1.864971,0.187323
6.081272,-19.14643,4.5418,-5.022285,1.596377,-0.273657
8.63828,-21.52148,6.636727,-4.683877,1.101822,-0.500417
10.80982,-24.39213,6.924031,-4.332946,1.256371,-1.064518
8.870518,-26.14947,8.106767,-3.842655,2.031243,-1.633681
9.220071,-28.65381,8.264784,-3.177832,1.843121,-1.964628
10.19212,-28.81182,5.56173,-2.416282,2.407222,-2.866337
7.036559,-27.91639,6.344635,-2.361923,2.939081,-3.507979
6.083666,-29.06082,7.864953,-3.010493,2.280386,-4.046766
7.979874,-32.82211,8.305486,-3.246579,2.701397,-4.100058
6.157887,-34.6441,9.85214,-2.370717,4.080073,-4.691605
1.541866,-33.62177,10.64701,-1.387737,4.822171,-5.326851
-1.92015,-30.71282,10.84813,-0.838557,4.534125,-5.581323
-2.935291,-29.57318,11.23838,-0.705593,4.000401,-5.209342
-2.715025,-28.88844,10.69011,-0.149219,3.78803,-5.086503
-5.030218,-26.31946,10.90559,0.463911,4.108585,-4.984447
-7.40766,-24.01145,11.53526,0.903041,4.029446,-4.495222
-8.918402,-21.72259,12.61744,0.854812,3.90634,-4.283384
-12.17212,-20.35311,15.39711,0.767412,4.066217,-4.010261
-13.31894,-20.96363,18.4569,1.440763,3.586318,-2.351265
-9.995792,-22.18228,18.4162,2.61,2.486894,-0.911568
-6.323087,-21.34431,14.48731,3.600441,2.141825,-0.562769
-5.734113,-18.04989,10.23042,4.194386,2.350732,-0.348533
-5.999869,-15.7323,7.728483,4.109917,2.260135,0.023715
-5.647922,-14.52802,6.46195,3.929789,2.211905,0.581155
-5.463568,-13.44344,6.141128,3.796025,2.394432,1.351231
-4.55856,-12.85207,5.777209,3.71049,2.045899,1.930521
-3.227384,-12.27747,4.515464,3.794959,1.813544,2.002465
-3.837905,-10.36689,3.699042,3.812545,1.790628,2.021651
-4.259285,-8.544906,3.402161,3.829599,1.312328,2.321954
