-0.517148,-4.010288,10.7356,-0.123905,-0.080205,-0.023715
1.419762,-5.035006,9.500193,-0.154015,0.475369,-0.111115
-1.668759,-4.34787,10.97742,-0.025314,-0.202245,-0.096459
0.629675,-4.841076,9.871294,0.184658,-0.384505,0.193985
0.172383,-3.888184,10.1155,0.246211,0.668821,-0.003198
2.329558,-4.158728,8.674192,0.033574,0.736769,-0.041302
3.462016,-3.979163,7.872135,0.122306,1.388003,-0.056224
4.733337,-4.264073,7.319075,0.18226,2.556175,0.098591
5.087678,-4.489128,7.086837,0.429005,3.792827,0.180928
5.93762,-4.867412,6.215348,0.811645,4.983115,0.104187
5.691018,-5.169082,5.118803,1.327516,6.030046,-0.2177
5.398925,-4.999093,2.810793,1.746928,7.213139,-0.613397
3.916914,-5.085284,0.577003,1.973155,8.724248,-0.869201
0.222661,-6.095637,0.038307,2.281185,8.731176,-0.973387
-3.160346,-7.158663,-0.842759,2.926824,8.731176,-1.119142
-6.962338,-6.813898,-4.240131,3.692904,8.731176,-1.420778
-9.995792,-6.172252,-3.476381,3.770178,8.430873,-1.432236
-11.4802,-6.818686,-3.122039,3.869568,6.706327,-1.356294
-12.21761,-7.24246,-4.93445,3.760851,4.54958,-1.57053
-11.92791,-5.580884,-6.107608,2.803985,2.783201,-1.86657
-10.63504,-5.44202,-5.216966,1.654199,1.891617,-1.726943
-8.846576,-5.779603,-3.3447,1.068515,1.381341,-1.38827
-6.631939,-7.026982,-1.637634,0.958199,0.96193,-1.331513
-5.324705,-7.747637,-2.248155,1.281685,0.772741,-1.620358
-5.973533,-7.486669,-3.921702,1.525231,1.245446,-1.734937
-7.915231,-7.19697,-4.8722,1.512707,1.831663,-1.458349
-8.640674,-7.699753,-4.72376,1.30993,1.863372,-1.170836
-9.555259,-8.851364,-4.453215,1.144989,1.642475,-1.297939
-12.25113,-8.89446,-3.521871,1.086634,1.405323,-1.580389
-16.24466,-8.008605,-2.061408,0.988309,1.200147,-1.526297
-19.56302,-6.624756,-1.106121,0.737835,1.097292,-1.161776
-22.57014,-6.502652,-0.311246,0.315758,1.068515,-0.681078
-25.49346,-6.727707,-0.179565,0.121773,1.117011,-0.123639
-27.85654,-6.619968,-1.601721,0.045832,1.154582,0.513473
-31.38799,-8.192958,-2.080561,-0.213969,1.037072,1.179363
-32.6617,-11.57118,-3.016694,-0.361323,-0.892649,1.746662
-33.48052,-14.23114,-5.12838,-0.293908,-1.492456,2.58362
-32.06794,-17.05869,-5.990293,-0.363455,-1.520701,4.261801
-27.55487,-20.67154,-6.066907,-0.229158,-1.592913,5.618095
-23.91329,-23.52782,-6.481104,0.137495,-1.853247,6.313828
-21.306,-24.18623,-7.52737,0.41355,-2.177265,6.896848
-18.51915,-24.42325,-9.270349,0.504413,-2.427473,7.544353
-15.66287,-24.8997,-10.39562,0.316557,-2.359259,7.953639
-14.37718,-25.28756,-10.47942,0.051427,-2.146622,7.892885
-14.4107,-25.52219,-10.35492,-0.167072,-2.119176,7.521703
-14.9877,-25.46234,-10.59674,-0.246478,-2.400561,7.354897
-15.17206,-25.91484,-11.23838,-0.33894,-2.447458,7.96856
-13.99411,-25.57965,-10.90798,-0.656297,-2.314493,8.731176
-11.38443,-26.32185,-8.042124,-1.310196,-2.684609,8.731176
-5.758055,-27.19334,-5.422867,-1.498319,-3.520502,8.731176
1.362301,-25.87174,-4.52983,-1.244113,-4.145623,8.731176
7.809886,-23.97554,-3.998317,-0.725044,-3.654799,8.731176
12.09311,-21.49754,-2.557007,0.064217,-2.890052,8.731176
16.13213,-17.29571,-2.487576,0.545449,-2.827433,8.007197
19.93173,-13.61822,-3.993528,0.477501,-0.470306,6.769213
19.2853,-11.57596,-1.553837,0.233688,0.703727,5.497121
20.22622,-10.42435,0.493206,0.216101,0.090864,4.129103
23.19503,-9.483433,1.079785,-0.125504,-0.476968,2.984913
26.13271,-9.270349,1.252167,-0.330946,-0.657896,1.776239
28.1175,-9.643845,0.878672,-0.137761,-0.385038,0.327749
26.71929,-10.19451,1.252167,0.350931,0.336542,-1.298738
23.37459,-9.615114,0.933739,0.803917,0.816175,-2.745629
19.64442,-9.414001,0.339977,0.828165,1.278753,-3.839991
16.19917,-10.07241,0.42138,0.719182,1.487394,-4.784867
13.44823,-10.80503,0.445322,0.626187,1.543351,-5.63808
10.86968,-12.47618,0.708684,0.533458,1.465544,-6.421746
8.999804,-13.59667,0.332794,0.547314,1.446092,-7.057526
7.48188,-15.18403,0.205901,0.557972,1.693636,-7.539023
4.48434,-17.24544,0.011971,0.972055,1.843121,-8.175335
0.864307,-18.24861,-2.181118,1.445292,1.739201,-8.731442
-3.064578,-18.71787,-5.691018,1.694168,1.873764,-8.731442
-8.736442,-20.18551,-7.61835,1.099957,2.36219,-8.731442
-14.85602,-21.15995,-4.762067,0.22143,1.791427,-8.731442
-15.24628,-22.41691,-2.430115,-0.451654,0.633115,-8.731442
-13.67807,-23.13757,-2.339135,-0.620325,0.871599,-8.731442
-13.95341,-23.02504,-0.981623,-0.471106,1.817807,-8.411155
-14.54478,-24.5669,-1.61848,-0.210505,2.342738,-7.988811
-18.10016,-26.43917,-2.999935,0.306165,2.587084,-7.891819
-21.56936,-23.39853,-6.943185,1.373081,2.12344,-7.533694
-22.11524,-19.00996,-8.822633,1.018686,1.999534,-6.481966
-21.86864,-18.35395,-6.591237,0.159078,1.836726,-5.530429
-21.2653,-17.48486,-5.011064,0.172668,1.090897,-4.896514
-20.26213,-15.72991,-4.623203,0.233954,0.438597,-4.316692
-18.67717,-14.3676,-4.580108,0.062352,0.283783,-3.807749
-18.35156,-14.07072,-4.168305,-0.071412,0.677348,-3.346769
-19.33557,-12.48816,-3.459621,-0.150551,1.098358,-2.752558
-18.63647,-11.73638,-2.097321,-0.345069,1.166306,-1.991008
-17.78174,-11.75314,-0.950498,-0.246211,0.978983,-1.424508
-16.85757,-10.76912,-0.998382,-0.03091,0.530527,-0.964061
-15.18642,-9.586384,-1.175553,-0.031443,0.184658,-0.439663
-13.05798,-9.205706,-1.072602,-0.124438,0.050095,-0.066083
-11.66216,-9.107543,-0.957681,-0.235286,0.188922,0.197715
-11.11149,-9.150639,-0.893037,-0.138827,0.241415,0.462312
-10.24479,-8.602366,-1.201889,-0.017054,0.157213,0.802052
-8.99741,-8.341399,-1.383849,-0.05276,-0.036772,1.028545
-7.654263,-8.305486,-1.575385,-0.12577,-0.228092,1.032542
-6.655881,-8.049306,-1.723825,-0.164674,-0.23955,0.963795
-6.126762,-7.81228,-1.769315,-0.248876,-0.163608,0.962729
-5.729325,-8.295909,-1.218649,-0.264064,-0.182527,0.913966
-5.018247,-8.073248,-1.16837,-0.11298,-0.168404,0.783666
