-8.379706,-4.683059,2.533065,-0.515338,-0.745829,-0.056757
-7.163452,-4.718972,2.300828,-0.404224,-0.864404,0.188655
-6.677429,-4.786009,2.284068,-0.340273,-0.432735,0.364521
-6.665458,-5.178658,2.628834,-0.083936,0.154015,0.381308
-7.13951,-4.666299,2.389413,0.130833,0.753289,0.360524
-7.742848,-4.355053,2.3535,0.118309,0.965926,0.252073
-7.671022,-4.29041,2.394202,0.162276,1.194018,0.135629
-3.213019,-6.035782,0.794875,0.845219,2.798922,0.740766
-6.991069,-3.145981,1.946486,1.003764,3.272692,0.334144
-6.538565,-2.817975,0.919373,0.480965,2.810113,0.596876
-5.149928,-3.248932,0.033519,0.314426,3.207675,0.863871
-4.656722,-3.634398,-0.703895,0.619259,4.409155,1.185225
-5.813122,-3.29921,-1.027112,1.072245,5.575994,1.364821
-6.430826,-2.487576,-1.929727,1.260101,5.957036,1.446891
-6.495469,-2.47321,-3.385401,1.399194,6.175268,1.528962
-6.416461,-2.430115,-4.537012,1.547881,6.178199,1.458083
-6.426037,-2.262521,-5.741296,1.471672,6.031911,1.186025
-6.861782,-1.989582,-6.622362,1.209207,5.859243,1.066383
-7.04853,-2.525883,-6.983886,1.134864,5.682579,1.246778
-7.503428,-2.841918,-7.345411,1.166573,5.448625,1.428239
-8.777143,-2.32477,-7.31668,1.482597,4.43287,1.530294
-7.158663,-1.594538,-8.465898,1.337375,2.81038,1.909737
-4.493917,-1.25935,-9.284714,0.927289,1.932919,2.189789
-3.258508,-2.681506,-9.993398,0.606202,1.694168,1.967825
-3.157952,-2.272097,-9.991004,0.429804,1.635813,1.57506
-2.355895,-2.056619,-9.773131,0.014922,1.238251,1.563602
-1.187524,-2.901772,-9.021352,-0.287247,1.103421,1.511109
-1.280898,-4.266468,-8.00621,-0.021583,1.217734,1.034674
-2.561796,-4.050989,-6.861782,0.353596,1.30087,0.812977
-3.066972,-3.881001,-6.452374,0.366386,1.083436,1.144456
-2.619257,-4.553771,-6.234501,0.234753,0.958199,1.552677
-1.352724,-5.147533,-7.534553,0.532658,1.011225,1.834061
-0.459687,-4.357447,-10.10593,1.073311,1.408254,1.860175
-0.847547,-2.317587,-12.56477,1.22173,2.112248,1.813011
-2.116474,-1.359907,-12.79701,0.809513,2.045899,1.757053
