-2.384625,-6.253655,1.029507,-0.627519,0.572628,-0.379176
-4.656722,-8.257602,4.288015,-0.438597,0.22223,-0.118309
-2.980781,-8.458714,3.993528,-0.082603,0.514006,0.202245
0.287304,-7.66384,1.819593,0.556907,3.00623,0.175865
-2.329558,-6.684611,3.10528,0.298438,3.080306,0.516937
-0.486023,-6.150704,2.133234,0.377577,3.392067,0.860407
1.817199,-5.825093,-0.172383,0.462312,4.684944,1.194818
1.867477,-5.805939,-1.434127,0.559571,6.662095,1.672052
0.143652,-6.174646,-2.13084,0.714652,8.418083,1.903874
-1.812411,-6.438008,-2.980781,0.966459,8.731176,2.002732
-3.562572,-6.651093,-3.787627,1.275289,8.731176,2.036306
-5.001487,-7.10599,-5.097255,1.760784,8.731176,1.914799
-6.80911,-6.981492,-6.835446,2.111715,8.731176,1.674717
-8.346188,-5.418078,-8.23366,2.146888,7.971225,1.791694
-7.575254,-4.922479,-8.599973,2.029911,6.693271,2.364055
-5.310339,-5.784391,-9.035717,2.11358,5.819541,2.749093
-3.746926,-6.294356,-10.30943,2.186591,5.222931,2.720848
-3.900155,-6.665458,-10.55364,2.023782,5.117412,2.236153
-5.341464,-6.380548,-10.04128,1.690171,4.446726,1.903342
-5.746084,-7.424419,-9.967062,1.58785,3.300671,1.67978
-5.482722,-7.204153,-12.46661,1.917464,2.470907,1.454352
-6.23929,-4.970363,-15.5264,1.812744,1.728276,1.327516
-6.526594,-3.758897,-17.01559,0.846018,1.522034,1.406922
-6.782773,-3.974375,-15.86877,-0.383706,1.680845,1.762649
-7.350199,-6.234501,-12.88559,-0.898511,1.560138,2.00513
-7.323863,-6.50744,-11.95664,-0.627786,0.79539,1.850582
-6.892907,-4.613626,-13.89834,-0.685608,0.321887,1.591847
-6.732495,-4.951209,-13.74272,-1.325384,0.397296,1.708557
-6.80911,-6.543353,-12.69885,-1.504181,0.344003,1.716018
-7.714118,-6.359,-12.93827,-1.402925,-0.198515,1.509243
-7.177817,-5.853823,-14.96616,-1.416248,-0.531326,1.637146
-6.610391,-5.588067,-15.96693,-1.8266,-0.307764,1.833795
-7.223307,-6.232107,-15.63893,-2.459982,-0.068747,1.768778
-8.171411,-7.19697,-14.73392,-2.663292,-0.200646,1.771443
-8.350976,-7.484274,-14.50647,-2.539121,-0.657096,1.825534
-7.110779,-7.103596,-15.50006,-2.627587,-0.84442,1.894015
-6.722919,-7.170634,-15.51203,-2.931354,-0.673351,1.91853
-6.593631,-7.323863,-14.68364,-3.187158,-0.757286,1.898012
-6.153099,-7.417237,-14.00129,-3.323853,-0.869201,1.843387
-5.872977,-7.369353,-13.2136,-3.386472,-0.949939,1.825002
-5.3678,-7.043741,-11.71722,-3.183694,-1.062652,1.850315
-4.149151,-5.861006,-11.14501,-3.113081,-1.089565,1.881225
-3.876213,-5.805939,-10.20169,-3.120276,-1.04773,1.703495
-4.280833,-4.795586,-9.703699,-3.127737,-0.878793,1.686707
-3.579332,-3.859453,-9.440337,-3.186891,-0.756487,1.83113
-3.596091,-3.636792,-8.350976,-3.15838,-0.648303,1.700297
-4.283227,-3.102885,-7.359776,-2.873798,-0.863605,1.598242
-3.335123,-1.218649,-7.376535,-2.851415,-0.954469,1.644073
-2.525883,-1.556231,-6.327875,-2.851948,-0.923825,1.516971
-3.112462,-1.290475,-5.655105,-2.672885,-0.824968,1.271292
-3.981557,0.248997,-4.948815,-2.547914,-0.750625,1.308331
-3.055001,0.332794,-4.774038,-2.426674,-0.747427,1.409853
-2.724602,0.940921,-4.182671,-2.398162,-0.588083,1.355228
-3.136404,1.340753,-2.947262,-2.340873,-0.642175,1.285948
-2.705448,1.45328,-2.509123,-2.26653,-0.767412,1.216401
-2.032677,2.389413,-2.346318,-2.24841,-0.690937,1.155381
-1.939303,2.786851,-1.340753,-2.24015,-0.56117,1.117011
-1.745373,2.3535,-1.000776,-2.216168,-0.577957,0.988043
-2.305616,3.016694,-0.61531,-2.184992,-0.628851,0.823636
-2.873042,3.727772,0.351948,-2.200714,-0.715185,0.812711
-2.20506,3.909731,1.369483,-2.137562,-0.680545,0.957933
-0.967257,3.44765,2.80361,-1.937182,-0.488692,1.069847
-0.723049,4.381389,3.411737,-1.722946,-0.476701,0.917963
-0.557849,4.745308,3.610456,-1.675783,-0.576891,0.765547
-0.696713,4.848258,3.885789,-1.545482,-0.55291,0.676815
-0.972046,4.932055,3.86903,-1.303801,-0.57476,0.720248
-0.203507,5.722142,3.445256,-1.362423,-0.528662,0.795657
-0.071826,5.200206,4.027047,-1.470606,-0.483096,0.731972
0.134075,4.946421,4.084508,-1.611565,-0.53106,0.61766
0.519542,4.252102,5.482722,-1.628352,-0.47004,0.6523
1.340753,3.433285,6.933608,-1.245179,-0.621923,0.597142
2.281674,3.505111,6.167464,-1.068515,-0.621391,0.342138
1.733402,3.545813,5.62398,-1.123139,-0.427139,0.00906
1.221043,3.907337,4.821922,-1.370683,-0.260867,-0.188122
0.845153,3.095703,3.991134,-1.737602,-0.215835,-0.31789
0.287304,1.728614,3.821146,-2.086135,-0.186257,-0.576092
-1.400608,-1.314417,6.040571,-1.567066,-0.288579,-0.551044
-0.59855,0.335188,5.549759,-0.718383,-0.964061,-0.054891
2.782062,1.982399,2.650381,-0.988043,-1.14792,0.114046
4.52983,1.158794,1.934515,-1.58332,-0.867602,-0.189721
5.212177,-0.258574,2.504335,-1.86577,-0.67415,-0.843354
5.389348,1.316811,3.423708,-2.036839,-0.457783,-1.463412
4.759673,0.703895,4.299986,-2.158346,-0.365853,-1.961697
3.936068,-1.309628,4.845864,-2.014989,-0.528395,-2.556175
4.805163,-0.600945,4.671088,-1.80102,-0.740766,-2.959865
6.641516,1.09415,3.375824,-1.731473,-0.156946,-3.032609
7.065289,1.098939,2.106898,-1.532159,0.956067,-3.371283
5.432444,-0.509965,1.944092,-1.258769,1.781302,-4.044101
2.72939,-1.867477,2.837129,-0.936349,1.89668,-4.9594
1.242591,-1.764527,2.779668,-0.784465,1.587583,-5.87683
0.770933,-3.117251,0.347159,-0.697599,2.020052,-6.390836
-0.792481,-5.786786,-2.190695,-0.320821,3.158113,-6.498753
-5.193024,-9.727641,-4.086902,0.462579,4.673752,-6.537124
-13.82412,-12.27986,-2.111686,1.078107,4.835761,-7.992009
-19.53669,-11.80581,0.560243,0.260067,1.802086,-8.731442
-15.7754,-12.64378,-2.600103,-1.658463,-1.419979,-8.572897
-13.20881,-14.41309,-4.644751,-3.499185,1.475669,-6.745232
-19.56542,-18.21509,-1.331176,-3.479467,5.780637,-4.478968
-23.29558,-21.26769,2.116474,-2.57083,5.644742,-2.83596
-22.82393,-20.08017,2.863465,-1.771176,3.465345,-3.809614
