-4.374207,-9.270349,4.965574,-0.256603,-0.834827,0.328548
-5.837064,-9.957485,6.562507,0.090331,-0.489758,0.297106
-1.534683,-12.39478,2.935291,0.99124,0.739433,0.104453
-6.236896,-9.636662,8.236053,0.798588,0.010392,0.328548
-5.777209,-11.28387,8.892065,0.354395,-0.805782,0.048496
-6.665458,-11.80581,9.598354,0.377044,-1.297406,-0.333877
-9.227253,-12.38042,10.83855,0.636579,-1.372282,-0.347734
-12.62702,-13.23994,13.03882,1.016288,-2.146622,-0.214502
-13.10347,-12.1386,12.48816,1.679247,-3.50558,-0.175066
-10.34056,-9.210494,9.866506,2.002732,-4.455786,0.253939
-6.059724,-8.355764,7.924808,1.908404,-4.511743,0.742897
-4.355053,-8.039729,7.603985,1.811146,-4.238352,0.637645
-4.151546,-7.479486,7.70933,1.830331,-4.549314,0.391966
-2.961627,-6.885724,6.952762,2.229491,-4.914101,0.091397
-1.596933,-6.189012,6.10282,2.879926,-5.31939,0.177997
0.761356,-4.556166,3.806781,3.209008,-5.642876,0.10472
2.547431,-2.430115,2.667141,3.015289,-5.695902,-0.001865
3.53863,-2.226608,3.150769,2.911636,-6.118778,0.325617
5.750873,-2.147599,0.703895,3.040071,-6.650104,-0.035173
7.881712,-0.950498,-1.699883,2.849816,-6.495023,-0.034107
10.76194,-1.572991,-2.99754,1.984346,-6.115047,-0.225161
12.75391,-2.959233,-1.946486,0.456184,-5.361225,-0.629917
13.98693,-6.423643,-0.253785,-0.501216,-4.371317,-1.046398
13.63737,-6.394913,-0.52433,-0.764747,-3.042202,-1.476202
11.79863,-5.724536,-0.035913,-1.438631,-2.12264,-1.683776
9.993398,-6.900089,2.190695,-2.094129,-2.296374,-1.759185
10.70926,-7.249643,1.843535,-2.541786,-3.043801,-1.743997
12.07875,-6.665458,-0.138864,-3.195152,-3.019286,-1.551877
13.28303,-8.803479,-0.134075,-3.931387,-2.431737,-1.384006
14.10664,-10.54885,0.493206,-4.156282,-1.329648,-1.784233
10.9008,-10.56322,2.513912,-4.070481,-0.590214,-2.145822
9.617508,-9.73243,1.860295,-4.080606,-0.644573,-2.173534
9.301474,-9.773131,1.877054,-4.206377,-0.57396,-1.96223
9.61272,-10.41957,2.901772,-4.27619,-0.467109,-1.891084
9.828198,-10.16817,2.741361,-4.261002,-0.39996,-1.965161
9.181764,-9.78989,1.862689,-4.253541,-0.205976,-1.969957
8.614338,-10.12987,1.960851,-4.352931,-0.091663,-1.953969
7.81228,-9.825804,3.076549,-4.428073,0.045832,-1.917997
7.237672,-9.272743,4.134786,-4.437932,-0.033841,-1.729874
7.433996,-8.980651,4.24492,-4.283384,-0.063951,-1.571596
7.038953,-8.415619,3.787627,-4.143758,0.006662,-1.429571
6.684611,-7.603985,3.756502,-4.144291,-0.191054,-1.259835
7.082048,-7.651869,4.661511,-4.244481,-0.418613,-1.089565
8.42759,-7.778761,5.2026,-4.113648,-0.495354,-0.960864
9.035717,-7.577648,5.595249,-3.817608,-0.142824,-0.980049
8.868123,-6.880936,5.944803,-3.625222,0.151084,-0.936083
9.114726,-6.861782,5.655105,-3.47174,0.285648,-0.937149
8.418014,-6.241684,5.298368,-3.189556,0.504946,-1.057323
7.817069,-4.958392,5.382165,-3.127203,0.339473,-0.910769
9.998186,-5.530606,5.975927,-3.212471,0.278986,-0.666689
10.85771,-5.959168,6.083666,-2.971056,0.860407,-0.966726
8.566454,-4.546589,6.675035,-2.657164,1.109283,-1.073311
9.361329,-4.323928,6.368577,-2.656098,0.629384,-0.824968
11.77229,-5.482722,4.91769,-2.641975,1.052527,-1.070113
8.212111,-4.778827,5.142745,-2.437599,2.095727,-1.738401
3.248932,-2.202666,7.493851,-2.411752,1.603571,-1.558006
5.434838,-2.8491,8.494628,-2.602006,0.051427,-0.765813
11.12107,-5.200206,6.093243,-2.378711,0.349332,-0.776205
9.138668,-4.201824,5.564125,-2.068282,2.124772,-1.408787
3.940856,-2.619257,7.211336,-2.012858,2.525531,-1.467675
3.3447,-2.063802,7.66384,-1.974221,1.484462,-0.942744
7.244854,-3.141193,6.452374,-2.076009,1.050662,-0.755155
8.149862,-3.756502,6.600814,-2.019786,1.912934,-1.090098
5.947197,-3.32794,8.279149,-1.756254,2.625455,-1.240916
4.333505,-2.707842,9.595961,-1.613697,2.555375,-1.165507
4.915296,-3.157952,8.999804,-1.532692,2.483963,-1.242781
4.048595,-3.193865,9.643845,-1.392267,2.718184,-1.330181
2.025495,-1.929727,10.91517,-1.143124,2.618793,-1.231323
1.084573,-0.976834,11.20726,-1.066649,1.773841,-0.834827
2.858677,-1.323994,10.23282,-1.181228,1.12234,-0.484162
4.407725,-2.652776,9.165004,-1.329914,1.389069,-0.50921
3.114856,-1.805228,9.258378,-1.357626,2.173801,-0.634714
0.768539,-1.328782,11.11867,-1.38374,2.123173,-0.513473
0.40462,-2.20506,12.19846,-1.356294,1.338708,-0.266462
1.553837,-3.169923,11.30063,-1.191887,1.037338,-0.158279
1.197101,-2.365471,10.24239,-1.130867,1.44023,-0.092196
0.383072,-1.309628,10.06522,-1.437565,1.710956,0.241948
0.593762,-2.358289,10.39802,-2.003798,1.687773,0.620058
0.955287,-5.822699,12.12903,-1.737602,1.663792,0.541452
-0.88346,-4.79798,12.38042,-1.013357,1.561204,0.327749
-2.384625,-2.906561,10.97263,-0.868401,1.082371,0.729041
-0.847547,-3.007117,8.875306,-1.199348,0.732772,1.301669
1.553837,-3.849876,7.04853,-1.657397,1.337642,1.433835
1.177947,-4.405331,6.457162,-2.068015,2.562303,1.167372
-1.268927,-5.207389,7.364564,-2.30943,3.655865,0.850015
-4.132392,-5.233725,9.193734,-2.169538,3.292144,0.864671
-3.244143,-5.030218,7.141904,-1.97955,2.617194,1.089832
-2.664747,-4.857835,4.879383,-2.138095,2.911103,1.310462
-3.799598,-5.521029,3.871424,-2.573228,3.527164,1.225727
-6.28478,-6.229713,4.865018,-3.042469,3.990809,0.856943
-9.495404,-7.249643,8.403648,-2.907372,3.137063,0.854545
-9.241618,-7.922413,9.232041,-2.972389,1.240116,0.869201
-7.424419,-9.255983,8.48984,-2.92336,0.129501,0.948873
-7.261614,-8.616732,7.450756,-2.850083,-0.14762,0.935816
-7.82904,-8.688558,7.565677,-3.120542,-0.620858,0.998435
-7.192182,-10.53449,7.37893,-3.258037,-1.302469,0.972588
-6.861782,-11.14022,6.440403,-3.120009,-1.583853,1.017354
-6.821081,-11.02769,5.193024,-3.180763,-1.611032,1.209207
-7.230489,-11.2743,4.781221,-3.295608,-1.762383,1.416781
-7.302315,-10.87686,3.986346,-3.413651,-2.235887,1.713087
