-4.048595,-4.371812,9.895236,-0.0874,0.149485,0.250741
4.292804,-5.236119,5.26485,0.060487,0.552377,0.144689
-4.10845,-4.493917,10.03649,0.316291,1.457816,-0.152949
-2.44448,-3.962404,8.166622,0.177464,0.804717,-0.102322
-2.080561,-4.216189,7.874529,0.123106,0.543583,-0.149752
-1.434127,-4.496311,8.003817,0.042634,0.6086,-0.213436
-1.594538,-4.544195,8.145074,-0.009859,0.831096,-0.396763
-2.334347,-4.407725,8.23366,-0.028778,0.973121,-0.403691
-1.848324,-3.969586,7.82904,-0.00906,1.073311,-0.262466
-0.438139,-3.507505,7.072472,-0.083136,1.366153,-0.147354
0.047884,-3.821146,6.339846,-0.213436,1.888153,-0.241681
-0.512359,-3.94325,6.258443,-0.410619,2.213237,-0.533191
0.04549,-3.744531,5.233725,-0.476168,2.367786,-0.723712
0.814029,-3.473987,3.730166,-0.599008,3.612965,-0.43087
-0.268151,-3.900155,3.177106,-0.733571,5.003366,-0.008793
-2.949656,-6.210559,3.46441,-0.755421,5.780637,-0.065283
-4.618415,-7.120356,3.548207,-0.573161,5.69377,-0.43087
-5.102044,-7.426814,2.825158,-0.241149,5.853115,-0.57476
-6.016629,-8.157045,1.735796,0.164407,6.577627,-0.494821
-7.357382,-7.414843,0.225055,0.676282,7.857978,0.285381
-9.742006,-6.356606,-1.364695,1.131133,8.66083,1.239317
-10.34056,-5.374983,-2.92332,1.125005,8.313363,1.779969
-10.24479,-6.208165,-3.610456,1.295008,7.168108,1.808747
-8.415619,-4.675876,-4.733337,1.351231,5.919997,1.464744
-7.687782,-4.288015,-4.659117,1.256104,4.806983,1.081038
-5.849035,-4.024653,-5.164293,1.236652,3.913002,0.747161
-5.003881,-4.81474,-4.675876,1.122873,3.473871,0.632049
-3.653552,-5.640739,-4.783615,1.215069,3.176766,0.416747
-3.485958,-6.648698,-5.157111,1.482331,2.969458,0.227559
-3.193865,-6.617573,-6.038177,1.891351,2.619859,0.092462
-1.934515,-5.990293,-7.613562,1.960631,2.512475,0.174
-1.431733,-6.14831,-8.149862,1.86657,2.994772,0.529994
-1.233014,-6.904878,-7.843405,1.67898,3.193286,0.522
-1.781286,-8.214506,-7.936779,1.665923,2.984646,0.139626
-3.28245,-7.608773,-8.456321,1.759985,2.667023,-0.092462
-3.660734,-6.684611,-8.580819,1.542018,2.215636,-0.042368
-2.851494,-6.347029,-8.386889,1.221464,1.90947,0.058622
-2.164358,-6.770802,-7.754819,0.883323,1.816208,0.076208
-1.977611,-7.479486,-7.060501,0.83989,1.894548,0.052227
-2.650381,-7.402872,-6.833052,1.135397,1.701363,0.041302
-2.592921,-7.19697,-7.687782,1.241715,1.528162,0.041302
-2.959233,-6.754043,-8.66701,1.257703,1.542285,0.037838
-3.667917,-6.562507,-9.490616,1.333112,1.502049,0.203577
-4.070143,-6.629545,-10.74039,1.292609,1.572662,0.455917
-4.601655,-5.801151,-12.02129,1.110083,1.665923,0.541452
-5.767632,-5.679047,-12.48816,0.769544,1.490058,0.561969
-5.880159,-5.803545,-13.30697,0.780202,0.87826,0.572894
-6.236896,-4.69503,-15.04277,0.382374,0.90011,0.713054
-6.665458,-4.216189,-15.25346,-0.635247,1.110882,0.921694
-6.323087,-5.252879,-15.1122,-1.63155,1.149253,1.045865
-6.612785,-6.392519,-14.21677,-1.796757,0.998968,1.211605
-7.345411,-6.232107,-14.18804,-1.769311,0.782867,1.498585
-7.283162,-6.739678,-13.97256,-1.891351,0.367452,1.784766
-5.592855,-6.780379,-14.70998,-2.044833,0.071145,1.885755
-4.390966,-6.411672,-15.71554,-2.589482,0.466309,1.915332
-5.779603,-9.339781,-12.46661,-2.710456,0.91823,2.139161
-5.269638,-9.260772,-11.29584,-1.949706,0.207308,1.991008
-3.744531,-7.508216,-13.05319,-2.03071,0.063152,1.716551
-2.925714,-7.000646,-14.91348,-2.587084,0.454851,1.475403
-4.015076,-6.653487,-14.77701,-3.338775,0.819905,1.312061
-4.649539,-7.790732,-13.39077,-3.649204,0.6523,1.138328
-5.197812,-7.967903,-12.63181,-3.569798,0.606469,1.046398
-5.662287,-7.37893,-12.81377,-3.430971,0.414616,1.082904
-5.269638,-7.046135,-13.74032,-3.362756,0.196916,1.223862
-5.044583,-6.296751,-14.52562,-3.354496,0.038904,1.256104
-4.580108,-5.631162,-14.72674,-3.6103,0.001332,1.263565
-4.278439,-5.66947,-14.39394,-3.820806,0.11298,1.364554
-4.180276,-5.489904,-13.77863,-3.792028,0.241149,1.416248
-4.297592,-4.537012,-13.01727,-3.974554,0.29977,1.529495
-3.39019,-4.46758,-12.04762,-4.235421,0.40822,1.692037
-2.832341,-4.39336,-11.19529,-4.311363,0.658162,1.77837
-3.021482,-4.232949,-10.19212,-4.057158,0.528662,1.791694
-1.929727,-3.052607,-9.356541,-4.06302,0.366919,1.722147
-1.249773,-2.394202,-7.891289,-4.112049,0.311761,1.604371
-1.118092,-2.293645,-5.805939,-3.977485,0.066083,1.436766
-0.639252,-2.03986,-4.197036,-3.780836,0.007461,1.42211
-0.342371,-0.366313,-2.777274,-3.373948,-0.10472,1.408787
0.890643,0.703895,-2.765303,-3.490126,0.035706,1.411452
1.788469,1.084573,-1.999158,-3.724079,0.332012,1.285681
1.90339,0.981623,-0.174777,-3.766181,0.4354,1.006695
1.87466,1.525106,1.450886,-3.504781,0.37811,0.758885
1.644817,2.018312,3.117251,-3.215935,0.244879,0.658962
1.960851,1.721431,5.12838,-2.646772,-0.209173,0.483629
2.559402,2.456451,6.323087,-2.12344,-0.29524,0.346668
2.80361,3.581726,7.249643,-1.627553,-0.18306,0.380775
3.038242,4.429273,6.804321,-1.402925,-0.03464,0.387436
3.090914,5.106832,5.463568,-1.380542,0.057289,0.215568
2.509123,5.489904,4.951209,-1.299804,0.029577,0.021051
2.379837,5.303157,5.149928,-0.860141,-0.127369,-0.119109
2.382231,6.675035,4.493917,-0.531859,-0.067415,-0.212637
1.946486,7.503428,4.187459,-0.544383,-0.048763,-0.286447
1.625663,7.357382,3.86903,-0.504413,-0.157479,-0.40076
1.434127,7.625533,3.256114,-0.433268,-0.233954,-0.560904
1.024718,7.900866,2.928109,-0.524665,-0.080738,-0.551577
0.234632,7.381324,3.13401,-0.446325,-0.119375,-0.4783
0.383072,7.331046,2.573767,-0.339207,-0.240083,-0.476701
0.543484,7.340622,1.980005,-0.36532,-0.353862,-0.569697
0.778116,7.795521,0.864307,-0.715718,-0.505746,-0.768744
1.30484,9.167398,-0.596156,-1.571596,-0.573427,-0.981648
1.683124,8.954314,-1.108515,-2.645972,-0.535057,-1.125538
