-2.944868,-7.960721,7.967903,0.060487,0.33974,0.235286
-1.522712,-7.024588,6.584054,0.100456,0.002398,0.023182
-1.467646,-7.398083,6.519411,-0.102322,-0.029577,0.0429
-1.572991,-7.467515,6.675035,-0.164407,-0.00373,-0.019185
-1.582567,-7.302315,6.670246,-0.144156,-0.025314,-0.038104
-1.369483,-7.25922,6.540959,-0.190254,0.010658,-0.035972
-1.388637,-7.010222,6.636727,-0.224628,0.073544,-0.033574
-1.278504,-6.811504,7.117962,-0.342937,0.140426,-0.033574
-0.964863,-6.871359,7.836222,-0.357859,0.19132,0.010658
-0.35913,-6.79235,8.176199,-0.315758,0.304034,0.022383
0.186748,-6.744466,8.542512,-0.28245,0.433534,-0.01732
0.991199,-6.876147,8.65025,-0.275256,0.611265,-0.108717
0.718261,-7.64708,9.241618,-0.037038,0.725844,-0.241415
1.233014,-7.177817,8.676587,0.225427,0.666423,-0.36985
2.513912,-6.861782,7.64708,0.275256,0.687207,-0.479366
3.766079,-7.07726,6.713342,0.37811,0.911568,-0.621391
3.569755,-9.203311,6.31351,0.445259,1.119942,-1.055724
2.537854,-9.976639,7.728483,0.407155,0.743963,-1.733605
3.081338,-11.20247,9.574412,0.217433,0.179329,-1.911602
6.16507,-14.15931,9.991004,0.921161,0.316557,-1.90121
7.218518,-13.31416,8.116343,1.872432,1.444493,-1.995005
5.08289,-12.1003,6.835446,1.788763,2.139427,-2.31023
2.911349,-12.22719,7.292738,0.857476,1.917997,-2.734438
2.652776,-14.2862,10.0748,0.610732,1.701629,-2.843688
2.671929,-14.72195,11.98777,1.10049,1.495654,-2.632649
3.46441,-13.57034,11.98537,1.543351,1.144456,-2.512208
4.987122,-13.31655,11.58554,1.340573,0.825767,-2.697133
6.359,-14.96376,11.86566,1.422377,0.80072,-3.154383
6.026206,-16.62534,13.31176,1.925458,1.155115,-3.557541
5.410896,-16.85279,13.30219,2.203378,1.423975,-3.872233
3.871424,-17.58302,13.46499,1.936916,1.750925,-4.242616
1.422156,-18.83997,14.10903,1.506579,1.855645,-4.638579
-2.104503,-19.00278,15.32289,1.471672,2.06242,-4.870934
-7.589619,-19.91976,18.06186,1.802619,2.022717,-4.742233
-10.9822,-18.50718,17.82004,2.666224,1.70909,-3.944977
-10.80982,-15.58865,14.81053,3.374747,1.817807,-1.900144
-6.821081,-13.87919,11.90158,3.907139,1.786897,-0.188655
-3.481169,-13.07713,10.42675,3.76778,1.771176,0.330147
-3.021482,-13.13459,9.959879,3.67585,1.311795,-0.098325
-3.660734,-11.01812,8.310274,3.831198,0.763415,-0.56943
-4.24492,-9.200917,7.010222,3.831464,0.550778,-0.618726
-4.625597,-8.066066,6.727707,3.797623,0.44366,-0.43913
-4.666299,-6.976704,6.675035,3.709424,0.495354,-0.221164
-5.391742,-6.378153,6.895301,3.559939,0.33068,-0.09939
-6.576872,-5.894525,7.479486,3.486662,-0.054625,0.029577
-7.625533,-5.657499,7.826645,3.362756,-0.484962,0.272858
-6.979098,-6.050148,7.960721,3.462147,-0.545449,0.695734
-5.171476,-5.774815,6.524199,3.754456,0.37891,1.397862
-4.647145,-4.1707,4.833893,3.902876,1.599308,2.299838
-4.323928,-3.22499,3.29921,3.639611,2.020052,3.049663
-3.0143,-2.992752,1.860295,3.476802,1.737069,3.233522
-0.895431,-1.400608,-0.11971,3.168505,1.626753,3.066184
0.296881,0.380678,-1.592144,2.634248,2.128236,2.985446
1.321599,1.56102,-2.243367,1.942778,2.841822,3.07551
1.810017,2.147599,-2.147599,1.305933,3.438432,3.179164
1.960851,3.387795,-1.742979,0.732239,3.535691,3.197283
2.272097,3.742137,-1.790863,0.042368,3.395265,3.004897
1.723825,3.785233,-1.594538,-0.734637,3.251109,2.812511
0.770933,2.861071,-0.804452,-1.34004,2.955335,2.8706
-0.447716,1.031901,1.414973,-1.384273,2.156481,3.050995
0.124498,-0.004788,2.147599,-1.241449,0.714386,3.054459
0.960075,-0.131681,2.305616,-1.181228,-0.615528,2.970524
2.786851,0.122104,1.472434,-1.158312,-1.57506,3.044334
5.41329,0.366313,0.383072,-1.29181,-1.715752,3.348901
7.587225,0.68953,0.440533,-1.482597,-1.288879,3.674784
11.15937,-0.21069,0.639252,-1.702429,-0.469773,3.749927
13.19445,-1.151611,1.108515,-1.753057,0.759152,3.444028
12.42591,-0.641646,1.410185,-1.965161,1.879093,2.930821
10.62068,-0.387861,2.791639,-2.453587,2.320622,2.422677
10.78348,-2.717419,4.630386,-2.899911,2.146089,1.746129
9.825804,-4.750096,6.040571,-2.829032,2.099991,1.160444
6.016629,-2.523489,8.099585,-2.830897,1.850582,0.856943
4.795586,-4.278439,10.54406,-3.283617,0.972588,0.872665
6.746861,-6.493075,11.51132,-2.922294,0.013856,0.974453
9.442732,-6.291962,10.59434,-2.270527,-0.236885,0.99657
10.41238,-5.068525,9.244013,-2.1746,0.375712,0.770077
9.294291,-5.71496,9.560047,-2.507678,0.7826,0.528928
9.184157,-5.671864,10.52491,-2.75762,0.474836,0.151884
10.99657,-6.876147,10.97023,-2.933486,0.593412,-0.067149
12.31577,-9.215282,10.96066,-2.588683,1.72268,-0.216634
9.433155,-7.359776,11.62864,-2.407222,2.296107,-0.531859
7.922413,-7.522582,12.95263,-2.686475,1.780769,-1.0011
8.559271,-9.782708,13.71159,-2.726977,1.19162,-1.324052
9.126697,-11.14501,12.43548,-2.250542,1.510043,-1.492456
6.493075,-8.640674,11.37485,-1.980616,1.912135,-1.750925
4.841076,-9.354146,12.21761,-2.247611,1.689638,-1.924392
5.042189,-10.69969,13.24712,-2.078407,1.345636,-2.006196
5.899313,-10.67814,12.93108,-1.715219,1.501516,-1.998735
5.109226,-11.13783,12.22719,-1.506046,1.896946,-2.15808
2.885013,-10.43393,12.08354,-1.466343,1.775706,-2.482631
2.116474,-11.47541,12.05959,-1.373081,1.378144,-2.630518
2.396596,-11.87285,11.3126,-1.015489,1.289678,-2.55724
2.092532,-11.54723,10.40041,-0.799121,1.478867,-2.530328
1.091756,-11.14501,9.988609,-0.701596,1.413317,-2.654766
0.605733,-10.91038,9.267955,-0.60487,1.336309,-2.636113
0.272939,-10.25676,8.046912,-0.323219,1.297406,-2.423476
0.399832,-8.963891,6.902483,-0.498818,1.208674,-2.444527
-1.086968,-9.370906,8.020576,-0.984046,1.089299,-2.655299
-2.882619,-10.54646,10.13705,-1.295274,0.905439,-2.701663
-4.429273,-11.16177,11.37964,-1.168438,0.889452,-2.415216
