-1.68073,-2.825158,11.69807,-0.217167,-0.115911,-0.018119
-0.177171,-3.227384,10.6542,-0.390634,0.298438,-0.05649
-0.399832,-3.617639,10.92235,-0.137495,-0.356527,0.084202
0.588974,-3.646369,10.55604,0.09193,-0.567032,0.281384
1.735796,-3.617639,10.16578,0.161476,0.735969,0.003198
-0.54109,-3.100491,11.33176,0.04743,0.239283,-0.105786
0.612916,-3.921702,12.08114,0.163342,-0.164141,0.130034
1.472434,-4.881777,14.34127,0.511608,-0.385038,0.231822
3.052607,-6.770802,17.13051,0.939014,-0.873997,0.160144
4.07972,-9.105149,20.55901,1.601706,-1.028012,-0.464977
2.061408,-10.24718,24.90449,2.741899,-0.953669,-1.228126
1.460463,-7.354988,25.62993,3.732873,-1.869767,-1.249443
2.061408,-5.295974,24.32509,4.054226,-2.317158,-0.933684
3.232172,-4.314352,22.2158,4.043035,-2.380309,-0.788995
2.047042,-3.241749,20.78167,4.023583,-2.39683,-0.963795
0.146046,-1.802834,19.54866,4.260202,-3.010227,-0.993372
0.304064,-0.19393,17.31487,4.437932,-3.586318,-0.611798
1.25935,-0.110133,15.13375,4.591148,-4.099525,-0.385571
0.749385,0.4956,12.90475,4.737703,-4.430472,-0.694668
-0.88346,0.878672,11.11867,4.80272,-4.998303,-1.110083
-1.323994,2.047042,8.805874,4.79366,-5.36762,-1.367485
-0.500388,2.281674,6.47871,4.842422,-5.182429,-1.197216
1.024718,1.723825,4.000711,4.878129,-4.388104,-1.06132
1.872266,1.889025,0.730232,4.862141,-3.497054,-0.960864
1.802834,2.025495,-3.083732,4.777939,-2.652101,-1.132732
0.639252,3.883395,-5.480328,4.290579,-2.186857,-1.268361
0.196325,4.807557,-5.137957,3.335577,-2.16181,-1.268361
0.371101,3.512294,-3.011906,2.316092,-2.182594,-1.320855
0.493206,2.331953,-1.376666,1.887887,-2.151685,-1.364821
1.060631,2.11408,-1.489193,1.764781,-1.734671,-1.139394
0.656011,2.80361,-2.8491,1.946508,-1.22253,-0.79539
1.288081,2.116474,-2.628834,2.107452,-1.09676,-0.484162
2.164358,2.813187,-2.719813,2.299571,-1.134064,-0.517204
3.069367,2.822764,-2.856283,2.328349,-1.207342,-0.637378
4.39336,2.592921,-3.229778,2.423743,-0.992573,-0.812178
5.408502,1.917756,-4.127604,2.950539,-0.392766,-1.162043
3.560178,3.545813,-7.429208,3.180496,-0.124172,-1.459682
3.215413,4.03423,-10.69729,2.705127,-0.22676,-1.640876
2.985569,3.145981,-12.35169,2.230025,-0.107651,-1.856977
3.620033,2.643199,-15.72033,1.886554,0.138028,-1.83193
3.983952,1.632846,-22.20622,1.797023,0.855078,-1.63075
4.786009,2.042254,-27.28672,0.719182,1.057323,-1.977685
3.845088,0.038307,-28.49339,-1.314992,0.78713,-2.765614
1.197101,-2.760514,-26.59958,-3.30147,0.370116,-3.002766
-1.307234,-5.662287,-21.37064,-4.26713,-0.243014,-3.028346
-4.03423,-6.315904,-14.12579,-5.629553,-0.676282,-2.718717
-5.679047,-8.020576,-6.55293,-7.195286,-1.352564,-1.766113
-5.013458,-9.605537,2.506729,-7.169972,-2.067749,-0.652833
-2.363077,-7.862558,6.121974,-6.944279,-2.085602,1.09596
3.256114,-7.814674,6.847417,-6.692472,-1.106885,2.472505
4.733337,-5.753267,6.550536,-6.600542,0.025847,2.477035
6.667852,-7.534553,10.04607,-6.549115,-0.087933,1.756787
9.102755,-5.272032,12.37563,-5.722548,-0.226227,0.180662
4.110844,-3.232172,11.95185,-4.905308,0.589415,-1.23532
-1.774103,0.746991,11.04685,-4.532527,0.742364,-0.912634
-0.691924,0.969652,10.70687,-4.466177,0.288046,0.157479
0.888249,-0.205901,11.32697,-4.326285,0.040236,0.408487
1.704672,-0.229843,11.52808,-4.232757,-0.220364,0.24328
3.44765,0.246603,12.60787,-4.162943,-0.237685,0.397828
3.270479,-1.446098,14.25268,-3.905541,0.130034,0.169737
0.684742,-0.833182,13.07952,-3.618561,-0.13483,-0.155081
0.553061,0.148441,12.46421,-3.711023,-0.433534,0.221697
2.810793,-2.073379,14.11621,-3.817342,-0.271525,0.504147
2.118869,-2.578555,15.48809,-3.517305,-0.300037,0.100723
1.177947,-1.697489,15.64371,-3.292677,-0.763148,-0.024248
3.495534,-1.999158,15.39951,-3.123739,-0.630717,0.251274
4.386178,-2.987964,15.58625,-2.958799,0.099124,0.09193
1.687912,-2.755726,15.2774,-2.78027,0.404224,-0.279786
-0.320823,-2.387019,14.97813,-2.63558,0.045832,-0.124438
1.877054,-2.916138,15.20079,-2.576426,-0.179596,0.224361
3.65834,-4.211401,15.50964,-2.364855,0.155081,0.094328
1.996764,-4.235343,14.68603,-1.999002,0.507611,-0.20944
0.035913,-3.119645,12.81616,-1.888686,0.436732,-0.15215
0.802058,-3.758897,12.89038,-2.080539,0.264064,0.145222
2.267309,-4.637568,13.7499,-2.047231,0.373314,0.17853
2.58095,-5.216966,13.64216,-1.732006,0.646971,0.058888
