-5.736507,-5.906496,1.786075,-0.978184,-1.277155,-0.358126
-6.88333,-5.779603,3.354277,-0.52653,-0.701063,-0.452986
-7.280767,-5.305551,3.258508,-0.200913,-0.552643,-0.256603
-7.211336,-5.382165,3.306392,0.075409,-0.332812,-0.114845
-0.059855,-6.121974,0.07422,0.649369,1.362956,0.815642
-7.431602,-3.251326,4.692636,0.978184,2.090931,0.193452
-3.909731,-2.619257,1.455675,0.053825,0.723179,0.011991
-3.303998,-4.328717,3.514688,-0.251274,0.787663,-0.001599
-1.814805,-5.726931,3.222595,0.00453,1.041868,-0.284582
-1.843535,-5.468357,3.155558,0.551311,1.959565,-0.490824
-2.267309,-4.802769,2.243367,0.846018,2.391501,-0.659228
-1.968034,-4.659117,0.567426,0.854812,3.054459,-0.67042
-2.719813,-5.382165,-0.538695,0.87453,4.087534,-0.70959
-4.807557,-6.612785,-1.247379,1.1306,4.789929,-1.020018
-7.438785,-7.264008,-2.149993,1.584119,4.917298,-1.563602
-12.20803,-7.939173,-2.712631,1.961697,4.735837,-2.487694
-18.25579,-6.940791,-2.310405,2.104254,2.736303,-3.006763
-20.53267,-6.629545,-4.671088,1.872698,0.357859,-2.722181
-22.86942,-8.137892,-6.545747,1.265697,-0.122573,-2.089865
-28.46227,-10.6135,-7.244854,0.76528,0.911302,-1.244913
-35.14928,-11.75792,-6.370971,0.381041,0.557706,0.332812
-36.86113,-15.61259,-5.928043,-0.305366,-0.831629,2.016588
-36.40144,-21.306,-5.231331,-0.517204,-1.778104,3.404325
-35.90345,-26.45354,-5.66947,-0.220897,-2.349666,4.760352
-33.83486,-31.12702,-7.335834,-0.002931,-2.957734,6.230159
-29.63064,-35.43658,-9.557653,0.172135,-3.23672,7.505182
-25.79992,-37.65361,-11.28866,0.351198,-3.514907,8.504416
-20.71942,-38.28568,-13.06037,0.384772,-4.380909,8.731176
-14.43225,-37.57221,-14.44422,0.197715,-5.03321,8.731176
-9.483433,-35.37672,-14.39155,-0.192919,-5.383608,8.731176
-5.477933,-33.24588,-13.41232,-0.50841,-6.09826,8.731176
-0.189142,-31.19645,-13.18247,-0.130567,-5.675384,8.731176
-0.296881,-25.91723,-11.31021,0.537988,-4.830965,8.323754
0.742203,-22.15355,-10.65659,0.748493,-4.538389,8.252343
2.197877,-19.27093,-9.622296,0.681078,-4.219966,8.317094
3.902549,-15.95975,-8.961497,0.28698,-4.035841,8.265133
6.287174,-14.63336,-8.00621,-0.094328,-3.971357,8.090866
10.04368,-15.06911,-6.660669,-0.155614,-4.026781,7.763651
16.99165,-15.59822,-6.009446,0.385305,-4.009194,7.080974
24.37058,-12.65814,-6.572083,0.906772,-2.958266,5.875498
28.93632,-11.33654,-6.045359,0.923559,-1.752524,4.589017
31.2587,-9.205706,-7.060501,1.159112,-0.428205,2.832496
29.04167,-6.200983,-7.472303,1.362689,1.070913,1.329381
25.81428,-4.481946,-7.635109,0.976585,2.376845,-0.13856
20.15918,-4.405331,-5.410896,0.312294,2.621724,-1.594512
15.96693,-5.363012,-3.639187,-0.204377,2.164208,-2.877795
12.72997,-6.119579,-2.082955,-0.405023,1.861773,-3.700897
11.315,-7.000646,-1.206678,-0.336809,1.997403,-3.891951
10.27591,-8.537724,-0.529119,-0.060753,2.586818,-4.257804
8.135497,-9.653421,0.038307,0.302968,3.333712,-4.935684
4.496311,-10.04128,0.488417,0.460181,3.808282,-5.777173
0.354342,-11.59272,0.957681,0.548646,3.45895,-6.516073
-2.238579,-13.20163,0.04549,0.730907,2.890585,-6.84622
-2.147599,-14.20719,-2.537854,0.958998,2.907905,-6.963197
-2.480393,-16.04354,-5.231331,1.033342,3.742465,-7.37355
-4.805163,-17.72188,-6.701371,1.195884,4.288447,-8.024251
-7.180211,-20.9325,-7.656657,1.112481,4.200781,-8.731442
-8.695741,-25.85498,-9.081207,0.772475,4.355862,-8.731442
-13.78102,-31.32095,-11.61427,1.037072,6.309831,-8.731442
-24.55493,-30.95463,-9.332599,2.237752,6.955204,-8.731442
-27.84457,-27.66979,-7.805098,2.887121,3.236986,-8.654967
-21.11447,-26.76957,-10.74039,2.150086,0.096459,-8.731442
-16.05073,-29.13504,-12.79701,1.079972,0.462845,-8.731442
-20.89659,-30.83492,-12.46182,0.210505,3.187691,-8.731442
-31.51727,-29.57318,-6.98628,0.170003,4.543185,-8.210241
-32.54438,-24.57887,-4.805163,0.97472,2.27932,-6.493424
-26.39128,-20.18791,-6.871359,1.356294,0.579822,-5.109951
-21.74893,-15.41866,-9.706094,1.603305,1.275822,-3.821072
-21.10489,-10.43872,-10.63265,1.32645,2.68834,-2.502882
-20.41775,-7.90326,-8.913613,0.212904,2.74856,-1.381075
-17.90623,-8.360553,-5.571307,-1.150585,2.119709,-0.640043
-14.6573,-10.64701,-2.164358,-1.709623,1.528429,0.011991
-11.99016,-11.73877,0.033519,-1.488992,1.164708,0.438864
-10.09874,-11.15459,0.272939,-1.025081,0.779669,0.694135
-8.355764,-10.31662,-0.40462,-0.67042,0.441795,1.006695
-6.596025,-9.825804,-1.331176,-0.471639,0.311761,1.359492
-5.183447,-9.615114,-2.181118,-0.425274,0.200113,1.546015
-4.072537,-9.466674,-2.674323,-0.476968,0.019718,1.548414
-3.184288,-9.255983,-3.131616,-0.583819,-0.171335,1.425841
-2.777274,-8.604761,-3.359065,-0.654965,-0.327749,1.339507
-2.434903,-8.085219,-3.61285,-0.758885,-0.315225,1.233188
-2.221819,-8.207323,-3.450045,-0.953936,-0.177198,1.051194
-2.097321,-9.064447,-2.485181,-1.078907,-0.102588,0.806582
-2.27928,-9.519346,-1.434127,-0.940346,-0.335743,0.462845
-1.951274,-9.358934,-1.496376,-0.596609,-0.506812,0.150551
-2.231396,-8.60955,-1.934515,-0.247544,-0.383972,-0.005596
-2.331953,-8.118738,-2.401384,-0.132965,-0.220897,0.040236
-2.284068,-8.049306,-2.726996,-0.088199,-0.111381,0.100456
-2.109292,-8.243237,-2.973598,0.048496,-0.022383,0.056224
-2.360683,-8.145074,-3.031059,0.252073,-0.011991,-0.13483
-2.767697,-7.747637,-3.292027,0.297639,-0.019452,-0.303501
-3.098097,-7.508216,-3.660734,0.16494,0.089265,-0.354395
-3.263297,-7.673417,-3.663129,0.055424,0.180928,-0.373047
-3.454833,-7.716512,-3.655946,-0.033041,0.271525,-0.444193
-3.756502,-7.580042,-3.591303,-0.142557,0.356793,-0.407688
-4.048595,-7.855376,-3.258508,-0.222763,0.355461,-0.309629
-4.338294,-8.497022,-2.585738,-0.087666,0.218766,-0.258735
-4.326323,-8.695741,-2.200271,0.039969,0.017853,-0.26513
-4.223372,-8.597578,-2.056619,0.00373,-0.195583,-0.292043
-4.005499,-8.487445,-2.387019,-0.013057,-0.023982,-0.241948
