3.687071,-0.890643,11.61667,0.310695,0.197715,0.144423
3.912126,0.021548,9.955091,0.197182,-0.017587,0.009859
3.857059,-0.167594,10.23521,-0.07008,-0.170802,-0.123372
3.718195,-0.792481,11.27669,-0.060487,-0.087133,-0.05196
3.785233,-0.746991,11.34852,0.077541,0.092729,0.071678
3.579332,-0.102951,10.25915,0.045565,0.043167,0.015455
3.433285,-0.11971,10.34056,-0.099923,-0.219565,-0.102588
3.70383,-0.529119,10.78827,-0.116977,-0.265397,-0.055957
3.900155,-0.914585,11.25754,-0.018119,-0.037305,0.056224
3.533842,-0.708684,10.93671,0.1303,0.187057,0.195583
3.713407,-0.093374,10.15381,0.06102,0.037838,0.1311
3.586514,-0.294487,10.25437,-0.056224,0.094328,0.158812
4.216189,-0.505177,10.38126,-0.103121,0.543051,0.215302
3.663129,-0.596156,10.79785,-0.167338,0.768211,0.217966
3.002329,-0.354342,10.14902,-0.237685,0.778603,0.241415
3.083732,-0.509965,10.93432,-0.346668,0.421277,0.106319
3.591303,-0.919373,13.57752,-0.018119,0.584086,0.005329
3.818752,-0.818817,11.88242,0.362655,1.344836,0.220364
2.051831,-0.454898,10.46984,0.37438,2.034974,0.353862
1.99437,-0.148441,10.52012,0.063951,1.110349,0.270992
2.264915,-0.191536,11.24796,-0.040502,0.361323,0.122306
2.193089,-0.42138,11.44907,0.015721,0.220897,0.022383
1.853112,-0.378284,11.08276,0.026913,0.141492,-0.00826
1.941698,-0.28491,10.96784,-0.028778,0.005329,-0.003464
2.008735,-0.351948,11.34612,-0.024781,0.029577,0.04823
1.807622,-0.337582,10.87686,-0.029044,-0.014655,0.046631
1.96564,-0.4956,11.43231,-0.07381,-0.156147,0.032508
1.68073,-0.553061,11.30063,-0.024781,-0.215302,0.094061
2.264915,-0.287304,10.85771,-0.037038,-0.274456,0.042634
2.181118,-0.373495,11.02769,-0.10472,-0.078873,0.04743
2.149993,-0.452504,11.17374,-0.034374,-0.037571,0.037571
