-8.90643,-3.82354,1.987187,-0.812711,-1.43943,-0.241681
-8.75799,-3.387795,1.774103,-0.582487,-1.46954,-0.068214
-6.612785,-3.29921,1.146823,-0.393832,-1.128469,0.242214
0.402226,-5.188235,-1.015141,0.302168,2.79306,0.448723
-8.058883,-2.173935,3.440468,0.517204,3.029145,-0.569164
-4.912902,-2.006341,0.821211,-0.005329,1.927323,-0.557173
-5.633556,-4.187459,2.442086,-0.06555,1.657663,-1.318456
-6.397307,-3.567361,1.975216,0.297106,1.386671,-1.8266
-6.940791,-2.829947,1.467646,0.458848,0.843087,-2.019519
-5.695806,-2.509123,0.620098,0.298704,0.543583,-2.345403
-6.548141,-4.345476,0.196325,0.087666,1.602772,-3.132267
-12.75391,-5.348647,0.873884,0.325617,3.42724,-3.672119
-19.20629,-4.99191,0.016759,0.297372,4.144824,-2.611332
-26.35058,-10.21366,0.828394,-0.020251,4.171737,-1.690971
-34.35201,-12.86165,0.641646,0.670686,1.293942,-0.896913
-37.38067,-14.91348,-2.523489,1.336576,-2.467176,0.809513
-35.60417,-18.36831,-5.813122,1.448757,-4.285516,2.554309
-32.91309,-21.82554,-6.236896,1.394132,-3.422178,4.402226
-29.55403,-25.1463,-6.845023,1.677115,-2.135697,6.099859
-27.72725,-27.39206,-8.561666,1.783167,-2.40136,6.985314
-25.12475,-29.34812,-10.42435,1.579057,-3.44989,7.784968
-20.51352,-30.97618,-12.22958,1.527896,-4.399029,8.731176
-16.0196,-31.36644,-12.37563,1.444493,-4.502416,8.731176
-12.41633,-30.70564,-11.33176,1.37095,-4.829099,8.731176
-9.244013,-28.95308,-9.215282,1.394398,-5.782503,8.731176
-2.882619,-28.76155,-7.941567,1.670187,-6.882459,8.731176
2.133234,-24.41607,-7.809886,2.279853,-6.581624,8.731176
7.141904,-20.67154,-7.891289,2.239617,-5.285816,8.731176
8.695741,-17.60935,-6.172252,2.12717,-3.712888,8.027449
9.540894,-13.94144,-5.477933,2.042435,-2.368585,6.688741
10.20648,-11.48977,-4.711789,2.098659,-1.482597,6.221632
12.24874,-9.425972,-4.948815,2.103188,-0.914233,6.128104
14.79617,-7.943961,-5.394136,1.70536,-0.414083,5.28555
16.29494,-6.641516,-5.489904,1.124472,0.139893,4.194919
17.27895,-6.485892,-4.525041,0.71785,0.525997,3.077375
17.76498,-5.980716,-3.864242,0.718116,0.50015,1.548414
17.70512,-4.41012,-4.690241,0.431403,0.615262,0.023715
17.0132,-4.094085,-5.307945,-0.241948,0.928355,-1.342704
15.72033,-5.121197,-5.063736,-0.87906,1.262233,-2.590282
14.77701,-6.572083,-5.114015,-1.457017,1.705093,-3.812811
13.35007,-8.992621,-4.915296,-1.9569,2.116245,-5.139529
11.93031,-11.94467,-5.123591,-2.194851,2.549513,-6.517139
10.26634,-14.61421,-6.31351,-2.247878,3.386472,-7.83906
7.888895,-18.1696,-8.092402,-2.315559,4.827501,-8.731442
4.79798,-25.83344,-9.066842,-1.793293,6.668223,-8.731442
-1.695095,-32.84845,-9.466674,0.007461,8.474573,-8.731442
-11.85369,-36.59298,-11.30303,1.921994,8.731176,-8.731442
-19.72343,-37.42616,-14.25508,3.074977,8.731176,-8.731442
-35.45334,-41.19942,-14.46098,3.501317,8.731176,-8.731442
-47.27351,-29.64022,-7.510611,4.097127,3.459482,-8.731442
-32.66409,-24.66267,-6.653487,2.151418,-3.115213,-8.731442
-21.30361,-25.61077,-4.781221,-0.366652,-3.232723,-8.731442
-21.93807,-26.22369,-0.031125,-1.610233,0.342138,-8.731442
-24.57409,-25.16545,3.062184,-0.792726,1.943311,-5.643675
-19.60133,-22.86463,1.235408,0.610998,0.903041,-3.62309
-14.85123,-19.47444,-2.334347,1.147387,0.526263,-3.64947
-14.56872,-15.28937,-4.965574,1.188689,1.544683,-3.702229
-15.66047,-11.79144,-5.176264,0.936083,2.852214,-2.50155
-16.75702,-10.0317,-3.993528,0.612331,3.309198,-1.199081
-16.45535,-8.985439,-2.152387,0.074343,2.287047,-0.408487
-14.20719,-9.215282,-0.921768,-0.325351,0.518536,0.109783
-10.88165,-9.459491,-0.675165,-0.445792,-0.63045,0.487626
-8.765172,-9.382876,-0.179565,-0.494021,-1.180962,0.766346
