5.604826,-0.64404,9.835381,0.015188,-0.067415,0.021583
5.691018,-0.61531,9.842564,-0.02558,-0.021051,-0.005596
5.489904,-0.754174,9.856929,-0.045565,0.014389,-0.015988
5.377377,-0.787692,9.976639,-0.061286,0.041835,0.007727
5.334281,-0.840365,10.36689,0.027446,0.02558,0.04823
5.513846,-0.703895,10.24958,0.130567,-0.007461,0.061286
5.434838,-0.744597,10.09874,0.173734,-0.05276,0.039703
5.394136,-0.687136,9.818622,0.133498,-0.093528,0.025847
5.262455,-0.804452,9.660604,0.066882,-0.06102,0.058888
5.348647,-0.914585,9.962274,0.021583,-0.013323,0.10925
5.410896,-1.046266,9.969456,0.048763,0.168671,0.170802
5.29358,-1.201889,9.765948,-0.099124,0.353596,0.181461
5.66947,-1.699883,9.572019,-0.385305,0.352263,0.152417
4.659117,-2.166753,11.04206,-0.245678,0.316025,0.173467
4.390966,-2.379837,11.2719,0.005862,0.13936,0.297372
4.838682,-2.487576,10.9846,0.369051,0.225694,0.432202
5.015852,-2.066196,9.835381,0.525198,0.417547,0.544116
4.965574,-1.687912,9.030929,0.466576,0.333877,0.568364
5.075707,-1.364695,8.599973,0.380242,0.155881,0.584619
5.015852,-0.864307,8.42759,0.276588,0.114046,0.646971
5.035006,-0.335188,8.255207,0.12124,0.175066,0.72238
5.422867,0.263362,7.920019,-0.01732,0.184392,0.703194
5.839458,0.742203,7.668628,-0.273923,0.289378,0.546515
5.477933,0.766145,7.929596,-0.544649,0.326949,0.309096
4.908113,0.581791,8.523358,-0.703194,0.321887,0.184658
4.39336,0.371101,9.179369,-0.745029,0.319222,0.184925
4.388572,0.440533,9.325416,-0.816707,0.320288,0.228891
4.560954,0.277727,9.662998,-0.946208,0.234221,0.132165
4.443638,-0.1652,10.35732,-0.983247,0.141758,0.032508
4.089296,-0.591368,10.817,-0.897979,0.124438,0.045565
4.187459,-0.708684,11.26232,-0.789528,0.02185,0.10845
4.654328,-0.567426,11.11388,-0.70426,0.00453,0.097792
4.841076,-0.493206,11.27908,-0.740766,0.044499,-0.018919
4.390966,-0.608127,11.35809,-0.675482,0.069547,-0.070346
4.098873,-0.679953,10.9439,-0.476968,0.059421,-0.018652
4.307169,-0.395043,9.662998,-0.281651,-0.043167,0.029311
4.565742,-0.107739,8.286332,-0.440196,-0.081005,-0.072478
4.534618,-0.335188,8.441956,-0.595277,-0.066616,-0.144956
4.563348,-0.555455,8.303091,-0.485761,0.045832,-0.112447
4.795586,-0.770933,6.67264,-0.505746,0.229424,-0.131632
5.245696,-1.999158,6.964733,-0.92196,0.16494,-0.296839
5.846641,-3.620033,9.646238,-1.15325,-0.0437,-0.59128
5.8634,-4.534618,10.55364,-1.320055,-0.079939,-0.879859
5.865794,-5.554548,11.23838,-1.812211,-0.113513,-1.035207
4.824317,-7.472303,21.37304,-2.160211,-0.228092,-1.145789
5.631162,-6.811504,24.64831,-1.196417,-0.154282,-0.864138
6.131551,-5.468357,23.56134,-0.858276,0.079672,-1.122606
5.853823,-6.787562,24.92125,0.041568,1.16977,-0.960331
4.874595,-6.816292,20.04665,1.638478,2.075743,-0.340006
4.809951,-5.849035,13.40753,2.050429,1.97049,0.258202
6.114791,-4.113238,10.32619,2.140493,1.888153,0.567832
6.962338,-2.355895,7.091625,1.804484,1.269427,0.067948
5.777209,-2.152387,6.526594,1.20974,0.665623,-0.380508
4.084508,-2.726996,8.552089,0.903841,0.703727,-0.371182
2.837129,-2.904167,9.394848,0.930221,0.696266,-0.095394
3.076549,-2.568978,9.428367,1.027746,0.534257,0.106319
4.110844,-2.126051,9.255983,1.026414,0.433268,0.0874
4.098873,-2.027889,9.904813,0.977384,0.257669,-0.145755
3.222595,-2.231396,10.77151,1.131933,0.258469,-0.223562
2.631228,-1.850718,9.753978,1.222796,0.292576,-0.152417
2.58095,-1.30484,9.095572,1.064251,0.1303,-0.144956
3.136404,-1.103727,9.588778,0.905173,0.081271,-0.163075
3.167529,-1.23062,10.75236,0.889718,0.299504,-0.168138
3.0143,-1.029507,10.89841,0.951804,0.539853,-0.156413
2.813187,-0.622492,10.45308,0.96193,0.45725,-0.158545
2.760514,-0.258574,10.33337,0.828698,0.059688,-0.251541
2.363077,-0.409408,11.75074,0.867868,0.109516,-0.157213
2.48997,-0.055067,11.15698,1.09676,0.532658,0.00453
2.789245,0.713472,9.727641,1.06585,0.608067,0.021317
2.63841,1.084573,9.763555,0.8271,0.158812,-0.168937
