0.275333,-1.228225,9.574412,-0.593412,-0.919828,-0.048763
-0.143652,-1.616086,10.42435,-0.364787,-0.235286,-0.169204
-1.015141,-1.024718,10.76912,-0.246478,-0.006928,-0.150818
-0.667982,-1.00317,10.85531,-0.156147,0.09193,-0.003464
-0.476446,-1.345541,12.20085,0.237951,0.707191,0.197449
-0.272939,-0.521936,13.46978,0.686407,1.27076,0.415149
-1.371878,0.146046,15.96933,0.597142,0.363721,0.12124
-1.070208,-0.251391,17.49922,0.33974,-0.230224,0.195317
-3.258508,-2.724602,22.04102,0.285381,0.325084,0.422876
-4.122815,-3.763685,23.29558,1.151917,-0.018919,0.377311
-6.021417,-2.305616,23.20939,2.158879,-0.558239,0.571296
-5.963956,-0.94571,21.13362,2.528462,-1.16977,0.590747
-6.6894,0.474052,19.94609,2.657963,-1.463945,0.89185
-6.452374,0.565032,19.55823,2.477302,-2.347268,1.179896
-4.766856,-0.414197,18.8711,2.602006,-3.164508,1.159911
-3.782839,-0.696713,17.62851,2.941213,-3.433635,1.029611
-3.248932,-0.225055,15.75385,3.389403,-3.456818,1.020551
-2.549825,0.45011,13.86482,3.604172,-3.316925,1.168172
-1.647211,0.725443,12.28465,3.701697,-3.200481,1.218
-0.70629,0.864307,10.82419,3.792294,-3.207142,1.139394
0.54109,1.300052,9.411607,3.770977,-3.393666,0.990441
2.494758,1.017536,7.891289,3.923127,-3.661461,0.698132
4.419696,1.601721,5.884948,4.021985,-3.398196,0.383173
5.018247,1.75495,4.256891,3.952172,-2.583354,-0.049828
3.301604,1.867477,4.168305,3.894083,-1.884423,-0.263798
3.098097,2.336741,3.359065,3.772576,-2.053893,-0.142025
4.407725,2.06859,1.716643,3.752858,-2.132766,-0.166273
4.862624,2.061408,0.07422,3.855712,-1.982214,-0.377311
5.087678,2.375048,-1.197101,3.533559,-1.606502,-0.7389
4.070143,2.461239,-0.933739,2.980116,-0.816707,-1.028812
2.3535,2.604892,-0.181959,2.697133,-0.390368,-0.925957
2.070984,2.954445,-0.73502,2.580956,-0.46551,-0.654698
2.662352,3.205836,-2.676718,2.459182,-0.453786,-0.513207
3.466804,4.151546,-4.31914,2.164208,-0.378377,-0.582221
3.258508,4.479551,-4.539406,1.562003,-0.188389,-0.591014
3.153164,4.352659,-4.635174,1.163908,-0.194784,-0.431936
3.608062,4.031836,-5.923255,1.067449,-0.394897,-0.412484
3.734955,4.443638,-7.924808,1.005363,-0.293375,-0.443127
3.541024,5.513846,-9.363723,0.635513,-0.001865,-0.37438
3.124433,5.506664,-9.876082,0.096459,-0.045299,-0.279786
3.660734,5.497087,-10.73321,-0.262998,-0.504946,-0.14842
5.382165,5.281609,-12.03805,-0.699198,-0.656297,-0.118309
6.198588,5.12838,-12.14818,-1.182827,-0.045299,-0.168404
5.547365,3.787627,-9.844957,-1.53589,0.53106,-0.317357
4.338294,3.062184,-7.48188,-1.419979,0.713054,-0.428472
3.756502,3.632004,-6.524199,-1.598242,0.486827,-0.445792
4.197036,3.543418,-6.500257,-1.968092,0.288046,-0.348
5.269638,3.296816,-7.551312,-2.297706,0.634181,-0.363455
4.072537,2.413355,-6.864176,-2.703795,1.137262,-0.642708
2.492364,1.692701,-5.841852,-3.167706,1.437299,-0.958998
0.433351,0.543484,-4.189853,-3.554876,1.710689,-0.976052
-0.59855,-0.909797,-2.592921,-3.825602,1.629951,-0.701862
0.488417,-1.371878,-2.652776,-3.920196,1.405323,-0.466309
1.582567,-1.628057,-3.488352,-4.090998,1.592913,-0.597675
0.720655,-2.626439,-3.280056,-4.493623,2.032309,-0.919828
-0.344765,-4.659117,-0.746991,-5.120609,1.974753,-1.178297
-1.331176,-6.34224,1.419762,-5.68098,1.853513,-1.626221
-3.433285,-8.058883,3.421314,-6.018588,2.024848,-1.754655
-4.039018,-10.99657,3.813963,-6.124373,1.759185,-1.395198
-2.765303,-13.44344,2.707842,-6.305834,2.029645,-1.224129
-2.707842,-14.93982,3.210624,-6.460116,2.045632,-1.470073
-1.960851,-17.32444,2.185906,-6.822239,1.659795,-1.844187
-0.514753,-22.06017,-0.612916,-7.371951,1.992074,-2.037639
-1.391031,-25.32586,-2.94008,-7.703164,3.126937,-3.011559
-6.58166,-29.86527,-1.482011,-8.501219,3.870101,-3.931654
-10.63504,-36.85873,3.296816,-8.731442,2.700064,-4.156815
-9.82341,-42.05415,10.05804,-8.731442,1.35656,-3.45815
-6.244078,-47.66377,19.55345,-8.731442,0.06928,-2.780536
0.730232,-46.00698,18.93574,-7.963232,1.142058,-3.001167
-4.333505,-37.55545,14.98531,-5.227194,5.093164,-4.029712
-14.70998,-27.08082,15.66287,-3.988144,5.974355,-4.220499
-20.97321,-21.92849,18.45451,-4.535725,3.998802,-3.742998
-20.48958,-19.3643,21.78484,-4.778471,1.37921,-1.158046
-12.48816,-19.91018,20.92293,-3.60204,-0.966726,1.578524
-2.372654,-20.74097,16.36437,-1.689905,-2.016055,2.489559
3.466804,-18.83758,10.46027,-0.01279,-0.814309,1.425841
1.549049,-16.16326,7.129933,0.943011,0.747694,0.129767
-1.843535,-12.48576,5.226542,1.037072,1.040269,-0.303234
-3.22499,-10.89841,3.945644,0.648303,0.511608,-0.033041
-2.238579,-10.83616,2.60968,0.284315,0.106319,0.261933
-1.45328,-11.36767,2.511518,0.104453,0.201712,0.254205
-1.577779,-11.39161,2.975993,0.113779,0.303234,0.162276
-1.687912,-11.08994,3.349488,0.231023,0.210772,0.129767
-1.082179,-11.30303,2.885013,0.460181,0.312294,0.266462
-1.611298,-11.33415,2.873042,0.688806,0.405023,0.212637
-2.5187,-10.67335,2.590526,0.782867,0.023715,0.068481
-2.557007,-9.849746,1.814805,0.647237,-0.548113,0.02638
-1.252167,-10.04128,1.144428,0.519602,-0.823103,0.241415
-0.366313,-10.57758,0.984017,0.516937,-0.622723,0.248343
-0.888249,-10.61589,1.367089,0.654965,-0.561436,0.098325
-0.995988,-9.885659,0.826,0.61313,-0.730907,-0.01732
-0.246603,-9.61272,0.124498,0.503081,-0.640842,0.131899
0.280122,-9.722853,-0.004788,0.442328,-0.218499,0.165207
-0.548272,-9.780313,0.454898,0.386104,0.088199,-0.004796
-1.637634,-9.306262,1.063026,0.282184,-0.180395,-0.19958
-1.577779,-8.956709,1.412579,0.123639,-0.53932,-0.196916
-0.723049,-9.378088,1.582567,0.039436,-0.584885,0.008527
-0.332794,-10.18015,1.991976,0.123106,-0.394631,-0.079139
-1.154005,-9.80665,2.164358,0.256603,-0.343204,-0.211571
-1.795651,-9.32781,2.128445,0.212104,-0.570496,-0.237152
