2.173935,4.955997,10.38365,0.22676,0.071945,0.127636
2.111686,5.195418,10.35013,0.215035,0.121773,0.101522
1.817199,5.238513,10.86728,0.234753,0.235819,0.119908
1.687912,5.363012,10.85531,0.387436,0.248609,0.151084
1.96564,5.667076,10.53688,0.416481,0.255538,0.140959
1.798046,5.829881,10.34056,0.379709,0.318156,0.098058
1.285686,5.815516,10.52491,0.45645,0.20944,0.098058
1.307234,5.930438,10.21366,0.62219,0.120708,0.196383
1.063026,6.042965,11.29584,0.712254,-0.397029,0.128968
0.469264,5.858612,12.9646,1.341372,-1.118077,0.136162
0.833182,6.131551,12.28226,2.099991,-1.516172,0.251008
2.391808,7.000646,9.500193,2.227626,-1.275822,0.365054
2.806004,7.189788,8.482656,1.870034,-0.717583,0.275522
1.558625,6.663064,8.681376,1.808214,-0.956334,0.142025
0.581791,6.289568,8.372523,2.261201,-2.390168,0.136962
2.573767,6.665458,7.706935,2.635314,-3.733939,0.054092
5.123591,7.644686,5.525817,2.545783,-3.460548,-0.168671
5.288792,7.721301,5.406107,1.984879,-1.635014,-0.210505
3.476381,7.290344,6.1938,1.802086,-0.762882,-0.061819
1.900996,6.720524,7.232883,2.286515,-1.729342,-0.175332
0.04549,6.359,7.651869,3.750726,-4.604472,-0.366652
1.592144,7.144298,5.499481,5.501118,-6.422278,-0.633115
2.540248,7.599196,2.226608,6.339409,-6.714588,-0.85268
2.375048,7.876924,-1.472434,6.357262,-6.271194,-1.228925
1.271321,7.809886,-3.682282,6.137697,-6.619461,-1.654732
0.629675,7.256825,-3.780444,5.848585,-7.022352,-1.910269
-0.596156,6.100426,-3.73256,5.942647,-6.697001,-2.019519
-3.722984,4.271256,-3.078943,6.405491,-6.976254,-1.567599
-4.254497,3.979163,-4.84347,6.121709,-7.370885,-0.957933
-2.657564,4.192247,-7.965509,5.36762,-6.545384,-0.544383
-1.458069,3.315969,-4.93445,4.592748,-5.451023,-0.427672
-2.082955,0.955287,-2.06859,4.502416,-4.357194,-0.57023
-5.233725,-1.692701,-1.546654,4.999369,-3.852515,-0.058622
-2.846706,0.423774,-7.706935,4.898912,-3.571397,0.264864
-2.181118,1.884237,-7.927202,3.745396,-2.980116,-0.514539
-5.307945,0.593762,-5.942409,3.01369,-2.772276,-1.265697
-7.817069,-2.482787,-0.919373,2.981449,-3.074178,-1.348034
-8.135497,-2.552219,-2.621651,3.479201,-2.463179,-0.988043
-8.221688,-2.217031,-3.263297,3.581789,-1.599308,-0.966726
-8.051701,-2.528277,-4.350265,3.10189,-1.540686,-0.759685
-7.745243,-3.234566,-3.691859,2.834095,-1.826867,-0.565433
-7.007828,-3.593697,-4.103662,2.682478,-1.656864,-0.531859
-6.703765,-3.845088,-4.616021,2.165008,-1.163908,-0.632049
-8.317456,-5.449203,-2.640805,1.740533,-0.930753,-0.624055
-9.653421,-5.837064,-1.465251,1.875363,-1.079972,-0.223562
-9.483433,-5.434838,-2.487576,1.816741,-1.41758,0.067415
-9.334992,-5.671864,-1.972822,1.495121,-1.615829,0.049296
-10.13705,-6.55293,-0.385466,1.221997,-1.382674,0.107917
-10.31901,-7.826645,0.624887,1.26623,-1.230257,0.462312
-9.543288,-7.630321,0.914585,1.322187,-0.790061,0.710655
-8.872911,-7.802703,2.621651,1.332579,-0.058888,0.826833
-9.19134,-6.943185,3.715801,1.345902,0.412484,0.989375
-9.976639,-6.713342,5.628768,1.35283,0.198781,0.978184
-11.39401,-7.445967,7.747637,1.593446,-0.450055,0.903574
-11.39879,-7.989451,10.10353,2.063219,-1.184959,0.947807
-11.20247,-8.951921,11.80341,2.472772,-1.343504,0.929421
-10.68293,-11.59033,13.91989,3.189556,-1.087167,0.884123
-9.356541,-12.82334,12.52168,4.090199,-0.582487,0.972055
-9.55047,-13.35246,10.47703,4.50215,-0.64404,1.104753
-9.105149,-13.74032,9.753978,4.88106,-1.581721,1.012824
-7.424419,-13.44344,8.432379,5.038006,-1.723213,0.750358
-5.573701,-14.62857,8.992621,4.928224,-0.418613,0.714652
-4.496311,-14.41309,6.785168,5.339908,0.64777,0.757819
-3.720589,-12.04762,2.961627,5.252242,1.370417,0.438331
-5.477933,-13.41711,5.640739,5.103289,1.604104,0.23875
-6.737284,-15.04756,3.46441,5.453954,1.771709,0.321887
-5.48751,-13.65653,-1.848324,5.754258,1.777305,0.451654
-5.906496,-9.780313,-5.712565,5.026814,1.718417,0.095926
-7.347805,-10.43872,-4.771644,4.121908,1.758652,-0.20491
-8.556877,-11.09473,-4.505888,3.870634,1.943844,0.007461
-8.784326,-9.193734,-5.671864,3.831997,1.758386,0.415948
-7.256825,-7.180211,-6.184223,3.386738,1.86204,0.696266
-6.351817,-5.935226,-6.143522,2.769078,1.981149,0.729574
-7.134721,-5.839458,-5.233725,2.364322,1.473005,0.561969
-8.406042,-6.780379,-3.421314,2.260401,1.16524,0.671219
-7.091625,-5.861006,-3.567361,2.61,0.610998,0.826034
-6.019023,-3.962404,-4.46758,2.515672,0.542251,0.616594
-6.907272,-4.053383,-3.809175,2.32302,0.764481,0.40822
-7.867347,-4.446033,-3.476381,2.318757,0.617926,0.561703
-6.801927,-3.332729,-3.859453,2.302236,0.386104,0.681345
-6.361394,-2.291251,-4.175488,2.094395,0.424208,0.472971
-7.237672,-2.044648,-4.359841,1.77917,0.33068,0.293109
