-5.975927,-5.916072,1.584962,-0.773008,0.105253,0.209706
-7.69257,-5.928043,2.999935,-0.569963,0.355994,0.16121
-6.375759,-6.517017,2.851494,-0.046098,0.780202,0.250475
-6.167464,-5.214571,3.339911,0.163608,1.358959,0.269127
-4.474763,-5.370194,2.643199,0.163075,1.373614,0.220631
-3.541024,-5.051765,1.872266,0.308031,1.955835,0.143357
-3.983952,-4.489128,2.154782,0.512674,2.835427,0.267795
-3.938462,-4.345476,2.679112,0.535856,3.497586,0.432202
-5.597643,-5.74369,3.821146,0.641109,4.227427,0.338407
-8.655039,-7.484274,4.948815,1.142858,4.779271,0.109516
-12.97418,-7.465121,3.881001,1.727743,5.372949,-0.035972
-20.29565,-6.782773,2.959233,1.873231,5.537091,0.207841
-26.8821,-5.765238,3.08852,1.679513,4.059289,0.924358
-29.13983,-7.369353,1.410185,1.455152,1.598508,1.564401
-26.93716,-7.958326,-0.976834,1.063985,-0.707191,1.948107
-24.49987,-9.598354,-2.25055,1.090364,-1.411185,2.397629
-22.83111,-10.36929,-3.141193,1.334977,-1.385338,2.97159
-21.50711,-11.09952,-4.082114,1.51404,-1.285681,3.502383
-20.84392,-11.4778,-5.353435,1.593712,-1.404257,3.724079
-19.80484,-11.07558,-7.113173,1.563868,-1.83566,3.995072
-17.93975,-11.09473,-8.774749,1.455685,-1.767712,4.320156
-17.83201,-11.27908,-8.908825,1.31366,-1.502315,4.541853
-17.64287,-10.82658,-8.671799,1.021884,-1.791427,4.793926
-15.74667,-10.14663,-8.511387,0.773541,-2.372848,4.998836
-13.48654,-10.02692,-8.985439,0.573694,-2.502616,4.945277
-12.51928,-9.028535,-8.37013,0.302968,-2.160478,4.949274
-11.78426,-8.549694,-6.861782,0.031176,-1.932119,5.154983
-10.2807,-8.475474,-5.944803,-0.171602,-2.058956,5.247978
-8.379706,-8.056489,-5.21936,-0.307764,-2.25294,5.183228
-6.610391,-7.522582,-4.240131,-0.411951,-2.433335,5.003632
-4.206613,-6.514623,-3.852271,-0.510542,-2.546582,4.882658
-1.58975,-5.679047,-3.411737,-0.579023,-2.406689,4.691605
0.550666,-5.159505,-2.284068,-0.618459,-1.938781,4.4803
2.487576,-4.5418,-1.249773,-0.556107,-1.443694,4.278322
4.537012,-3.246537,-0.251391,-0.444459,-1.026414,4.013458
6.722919,-2.451663,0.490811,-0.472171,-0.750625,3.664659
8.719683,-2.0231,1.256956,-0.428472,-0.437531,3.142126
10.50097,-1.211466,1.623269,-0.3909,-0.090864,2.596677
11.02769,-0.533907,2.568978,-0.442061,0.263798,1.906806
10.86728,-0.641646,3.787627,-0.468441,0.362123,1.336043
11.22881,-0.653617,4.462792,-0.400493,0.254472,0.804184
12.30859,-0.246603,4.481946,-0.378377,0.147087,0.328282
13.37401,-0.529119,4.469975,-0.364521,0.31789,-0.241681
13.34528,-1.247379,4.668694,-0.245945,0.656031,-0.897979
12.22479,-1.757344,4.979939,0.023182,0.962995,-1.551345
10.21845,-1.924938,4.173094,0.38717,1.203877,-2.262
7.747637,-2.06859,3.210624,0.547847,1.2609,-2.923626
5.868188,-2.15957,2.097321,0.645372,1.324052,-3.396331
4.256891,-1.640028,1.292869,0.688273,1.477002,-3.777106
2.425326,-3.337517,0.318429,0.847617,1.617427,-4.136031
0.469264,-5.525817,-1.161188,1.084502,1.827133,-4.534125
-2.317587,-4.422091,-1.496376,1.168971,2.306766,-4.940214
-5.6982,-4.941632,-1.671153,1.302469,2.459715,-5.060389
-7.364564,-7.45315,-3.524265,1.317124,2.25827,-5.048131
-8.896853,-8.992621,-6.359,1.385338,2.27106,-5.311663
-11.71722,-4.848258,-6.200983,0.972055,2.345936,-5.447026
-12.49294,-7.149086,-5.252879,0.481231,1.641409,-5.107553
-11.58315,-11.58554,-6.150704,0.551577,1.183893,-5.100892
-13.24233,-11.22402,-6.698977,0.649902,1.138861,-5.511776
-15.13614,-8.53054,-4.63278,-0.005596,1.091697,-5.513375
-15.61738,-10.76433,-1.632846,-0.487626,0.520934,-5.031611
-13.65892,-14.27902,-2.262521,-0.311228,0.185724,-4.877063
-15.52161,-13.96538,-3.74932,0.094328,0.496686,-5.007629
-16.52239,-11.89439,-2.695871,-0.280585,0.436998,-4.634582
-14.68364,-13.13459,-0.907402,-0.7397,0.556107,-4.207442
-13.90073,-14.4921,-0.818817,-0.605936,0.781268,-4.10672
-14.76504,-13.84327,-2.633622,-0.359724,0.682677,-4.091531
-14.65251,-13.06037,-3.071761,-0.68694,0.325084,-3.988677
-12.67251,-13.63258,-2.420538,-1.245712,0.740499,-3.556741
-11.47541,-14.87996,-1.613692,-1.293142,1.827133,-2.99717
-13.67329,-14.93982,-0.110133,-0.671752,2.264398,-2.446126
-14.25987,-13.47936,-0.699107,-0.105786,1.352564,-2.069614
-12.49773,-11.70286,-1.288081,-0.185724,0.549179,-1.681378
-9.047688,-12.05481,-1.177947,-0.379443,0.536389,-1.23985
-7.558495,-12.11945,-0.713472,-0.04743,1.264364,-1.018153
-8.746018,-11.39879,-0.189142,0.26513,1.377877,-1.137795
-9.883265,-10.36211,0.407014,0.370383,0.917963,-1.328848
-9.306262,-9.646238,0.572214,0.374113,0.25607,-1.300603
-8.568848,-9.196129,0.098162,0.545982,0.141492,-1.229991
-8.015787,-9.188946,-0.545878,0.658162,0.020784,-1.321387
-8.731653,-8.674192,-0.914585,0.60407,-0.212637,-1.663792
-9.342175,-7.97748,-1.177947,0.376778,-0.790328,-1.805816
-9.047688,-7.678205,-1.659182,0.059688,-1.238518,-1.701896
-9.028535,-7.773973,-1.733402,-0.211571,-1.665657,-1.430904
-8.030152,-8.595184,-1.628057,-0.464178,-2.042169,-1.219332
-7.278373,-9.0429,-1.18513,-0.696266,-2.216435,-1.110882
-6.859388,-9.605537,-0.509965,-0.776472,-2.216435,-0.954469
-6.612785,-9.818622,-0.114922,-0.727176,-2.328616,-0.792459
-6.212954,-10.04607,-0.04549,-0.614196,-2.541519,-0.660294
-5.284003,-10.02692,-0.335188,-0.466576,-2.690205,-0.472438
-4.331111,-10.21127,-0.648829,-0.268594,-2.52713,-0.174533
-3.44765,-10.42675,-1.034295,-0.005596,-2.102655,0.251807
-2.832341,-10.7787,-1.30484,0.280319,-1.506046,0.707458
-2.372654,-10.89841,-1.539472,0.503881,-0.892116,1.087433
-2.20506,-10.82897,-1.577779,0.661893,-0.358925,1.40026
-2.372654,-10.66856,-1.472434,0.734104,-0.094594,1.559605
-2.540248,-10.42196,-1.549049,0.732239,-0.025314,1.642741
-2.458845,-10.35971,-1.596933,0.69973,-0.087133,1.694701
-2.161964,-10.4052,-1.592144,0.674417,-0.19132,1.729342
-1.642422,-10.45787,-1.668759,0.644306,-0.281384,1.708291
