-4.812346,-6.687006,7.19697,-0.952603,-1.149253,-0.606469
-4.927267,-6.825869,7.759608,-0.811378,-1.146855,-0.698931
-4.876989,-7.244854,8.453926,-0.435933,-1.36109,-0.735969
4.699818,-11.04206,4.52983,1.083969,0.944077,1.14792
-3.600879,-5.913678,7.694964,1.765847,3.372616,-0.309363
-5.456386,-4.570531,7.252037,0.940613,2.048031,-0.700263
-6.272809,-5.731719,7.989451,0.547847,0.798055,-0.720248
-5.784391,-5.351041,7.156269,0.450055,0.063418,-0.670153
-4.709395,-5.568913,7.065289,0.413283,0.013323,-0.441528
-4.474763,-5.681441,7.951144,0.621124,0.428738,-0.311761
-5.341464,-5.298368,9.121908,0.738368,0.528129,-0.421544
-6.07409,-4.987122,10.22564,0.773541,0.54838,-0.461247
-7.005434,-4.601655,11.03248,0.993372,0.61313,-0.401825
-8.073248,-4.048595,12.03565,1.126603,0.262466,-0.285381
-7.841011,-3.691859,12.62223,0.988309,-0.410619,-0.206775
-7.074866,-4.125209,13.07474,0.897179,-0.553975,-0.127902
-7.730877,-4.544195,14.82729,0.900377,-0.47457,-0.232089
-8.329428,-5.288792,16.12974,0.956334,-0.449789,-0.221697
-9.849746,-6.414066,17.06826,1.236919,-0.181461,-0.334677
-13.51766,-7.307104,18.22227,1.703228,-0.095394,-0.281384
-16.13453,-7.046135,18.13129,2.099191,-0.839623,0.276588
-15.41387,-8.066066,17.58062,2.170337,-1.789829,0.993372
-13.19923,-10.13466,17.40106,2.46691,-2.380309,1.398395
-11.73159,-11.33176,16.68519,3.078707,-2.470107,1.399994
-11.64061,-11.15219,15.88313,3.577792,-2.413084,1.517504
-10.6925,-10.82419,14.44901,3.90181,-2.432003,1.721881
-9.703699,-9.967062,13.03164,4.080073,-2.342205,1.794358
-9.55047,-8.209718,12.27268,4.108585,-2.332613,1.846052
-9.138668,-7.249643,11.84172,3.952704,-2.629718,1.919329
-7.718906,-6.584054,11.1905,3.699831,-2.828233,1.898812
-6.457162,-6.370971,10.61828,3.507446,-2.797323,1.806083
-5.370194,-6.184223,9.586384,3.523167,-2.683011,1.686974
-4.912902,-5.284003,7.716512,3.665724,-2.628119,1.53509
-4.288015,-3.768473,5.44202,3.623357,-2.904707,1.484196
-2.612074,-2.458845,3.284845,3.323054,-3.226594,1.502315
-0.895431,-1.431733,1.917756,2.942279,-3.279087,1.419446
0.591368,-0.665588,1.477222,2.554309,-3.115479,1.318989
1.400608,-0.751779,2.142811,2.232956,-2.632649,1.220665
1.359907,-1.491588,2.262521,2.340606,-2.37951,0.843887
1.113304,-0.35913,0.814029,2.856478,-2.184992,0.395697
0.397437,2.092532,-0.251391,2.944943,-1.987544,0.50015
0.639252,3.380613,-0.064643,2.412818,-2.272126,0.939547
2.645593,2.796427,0.380678,1.848717,-2.586818,1.090897
4.711789,2.267309,1.082179,1.688306,-2.333678,0.875063
5.533,2.454057,1.467646,1.89668,-1.65793,0.611798
5.734113,3.246537,1.388637,2.120775,-1.133798,0.640842
6.543353,3.337517,0.416591,2.430671,-0.964061,0.643507
7.278373,4.809951,-1.843535,2.685409,-0.591813,0.29151
6.31351,6.684611,-2.427721,2.313694,-0.233954,-0.033841
5.499481,6.892907,-1.793257,1.721614,-0.241415,-0.057556
5.087678,6.373365,-1.240196,1.350432,-0.152683,0.044233
4.972757,6.047753,-0.905008,1.329648,-0.266995,0.180928
5.614403,6.349423,-1.386243,1.279819,-0.315758,0.309629
6.332664,6.287174,-1.968034,1.248643,-0.397296,0.309896
6.854599,6.579266,-2.863465,1.18709,-0.347734,0.168937
6.766014,6.670246,-3.205836,0.965394,-0.210505,0.06102
6.756437,6.849811,-3.380613,0.794591,-0.056757,0.005329
6.138733,6.64391,-2.791639,0.679213,-0.132965,-0.054092
6.543353,6.540959,-3.397372,0.544649,-0.469507,-0.099923
7.295133,6.162675,-4.570531,0.431136,-0.401559,-0.16121
7.137115,5.712565,-5.453991,0.428738,-0.189988,-0.282717
6.859388,5.904101,-6.993463,0.434067,-0.01279,-0.417547
6.069301,6.270414,-8.178593,0.197449,0.061819,-0.543583
5.760449,6.335058,-8.791509,-0.29524,-0.044499,-0.583286
5.918467,5.157111,-8.681376,-0.919562,0.049296,-0.567299
6.272809,3.241749,-8.154651,-1.187623,0.349599,-0.563035
6.469133,2.276886,-8.403648,-1.186025,0.864404,-0.738368
5.188235,2.612074,-9.021352,-1.353363,1.431969,-1.020285
3.414132,2.590526,-9.299079,-1.844453,1.766113,-1.155115
1.855506,1.905785,-8.532935,-2.608135,1.676848,-1.121541
2.018312,0.725443,-7.654263,-3.409654,1.255305,-1.06958
2.293645,-0.70629,-6.92882,-3.996671,1.281152,-1.256371
