-4.704607,-8.508993,2.56419,0.721047,0.191054,0.439663
-4.805163,-8.78672,2.614468,0.708257,0.142025,0.522799
-4.388572,-8.655039,1.805228,0.652833,0.216101,0.482297
-5.65271,-8.738836,2.207454,0.3917,0.162809,0.508677
-5.068525,-9.548077,2.166753,0.245678,-0.162276,0.320021
-4.235343,-9.68694,1.745373,0.35706,-0.100456,0.267262
-5.207389,-9.131485,2.183512,0.273923,-0.076475,0.370116
-5.645528,-9.160215,2.329558,0.135896,-0.084469,0.33068
-6.186617,-9.155427,2.978387,0.243014,-0.283783,0.250208
-6.256049,-8.09719,2.777274,0.340273,-0.506545,0.190521
-5.614403,-7.220912,2.164358,0.399694,-0.723979,0.019185
-4.774038,-5.475539,1.678335,0.325617,-0.871066,-0.192386
-3.552995,-5.118803,0.78051,0.323485,-0.747427,-0.377044
-3.093309,-2.691083,-0.275333,0.581421,0.330946,0.338141
-2.86586,-2.868254,-0.76375,-0.040769,0.289911,1.388536
-2.329558,-4.711789,-1.968034,-0.786864,0.494021,1.314992
-1.932121,-11.03727,-0.143652,-1.173234,0.420211,0.098591
-3.627216,-9.334992,0.806846,-0.585152,-0.212104,-1.301403
-2.291251,-7.113173,-1.924938,-0.066882,-0.309629,-1.773308
-0.991199,-6.634333,-4.216189,-0.002665,0.917697,-1.194551
-0.150835,-6.440403,-6.236896,-0.795657,2.492757,-0.450588
-1.61848,-8.276755,-5.228937,-1.898812,3.739268,0.135896
-2.664747,-10.16578,-4.431667,-2.317158,4.476037,0.243547
-4.328717,-11.21444,-3.074155,-2.099191,4.905841,0.202245
-5.207389,-12.17452,-2.288857,-1.491124,4.530662,-0.044499
-5.049371,-12.20085,-2.99754,-1.056524,4.206377,-0.289112
-5.808333,-11.96861,-3.236961,-0.834561,4.237287,-0.50921
-7.204153,-11.54245,-2.406173,-0.689605,3.984413,-0.725844
-8.315063,-11.15937,-1.623269,-0.432202,3.332646,-0.741832
-8.746018,-10.60392,-1.034295,-0.119375,2.29291,-0.720248
-8.061277,-9.746795,-1.13964,0.062086,1.107684,-0.649369
-6.950367,-8.815451,-1.778892,0.003198,0.142291,-0.387703
-4.922479,-9.32781,-2.3535,0.002931,-0.48656,-0.146288
-3.603274,-9.423578,-2.844312,0.203044,-0.469507,-0.094328
-2.971204,-9.361329,-2.839523,0.372248,-0.370649,0.014389
-2.063802,-9.500193,-3.227384,0.55744,-0.175066,0.070346
-1.80044,-9.545682,-3.294421,0.737302,0.185191,0.096992
-1.728614,-9.545682,-3.392584,0.843087,0.450855,0.092462
-1.620875,-9.679757,-3.586514,0.930487,0.744496,0.060221
-1.936909,-9.672575,-3.761291,1.021351,1.068515,0.065017
-2.329558,-9.792285,-3.924097,1.086101,1.326717,0.118309
-2.717419,-10.48421,-4.422091,1.176965,1.541485,0.205443
-3.172317,-11.48738,-5.058948,1.284882,1.551611,0.236352
-2.959233,-11.9351,-5.813122,1.309397,1.603038,0.280319
-3.112462,-10.71166,-6.066907,1.235587,1.89668,0.237418
-4.201824,-8.760384,-5.221754,1.02668,2.145556,0.190254
-5.391742,-6.143522,-3.983952,0.667755,2.065617,0.131632
-6.488286,-4.285621,-2.695871,0.132698,1.611565,0.065816
-7.151481,-3.687071,-1.417367,-0.469773,0.770343,0.131366
-6.495469,-4.479551,-0.387861,-1.043733,-0.286714,0.304833
-5.516241,-6.129156,0.129287,-1.220665,-0.999501,0.374913
-5.056554,-7.967903,0.627281,-1.152983,-1.645939,0.413017
-3.993528,-10.23042,0.37589,-0.955801,-2.368585,0.397562
-2.305616,-12.3445,-0.217872,-0.526796,-2.598276,0.427939
-0.792481,-12.86883,-1.13964,0.003464,-2.317691,0.449789
-0.294487,-12.27747,-2.006341,0.443926,-1.475936,0.566499
-1.242591,-11.07558,-1.958457,0.703994,-0.576092,0.834561
-1.891419,-10.14663,-1.810017,0.81724,-0.098058,1.216934
-1.924938,-9.41879,-2.020706,0.836159,0.25607,1.558806
-2.152387,-9.004593,-1.853112,0.775406,0.577158,1.848983
-2.442086,-9.239224,-1.292869,0.657363,0.635513,2.037372
-2.430115,-9.461885,-0.73502,0.590214,0.399161,1.985412
-2.047042,-9.437943,-0.435745,0.56117,0.00826,1.788763
-1.221043,-9.313444,-0.502782,0.590481,-0.320021,1.566533
-0.311246,-8.983045,-0.864307,0.676282,-0.425274,1.350432
0.35913,-8.298303,-1.295263,0.721314,-0.330413,1.157513
0.742203,-7.465121,-1.49877,0.64404,-0.131632,0.963262
1.165976,-6.95755,-1.541866,0.46924,0.113247,0.779936
