-4.077325,-8.516175,6.557718,-1.012557,-0.181994,-0.511874
-1.984793,-7.601591,5.975927,-0.199047,-0.198781,-0.228625
-2.707842,-7.771579,6.888118,0.101522,0.212104,0.091397
-1.841141,-6.971915,6.306327,0.27419,0.525997,0.427672
-2.746149,-6.914454,6.797139,0.03091,0.230757,0.043167
-1.855506,-7.469909,6.540959,-0.190254,0.109516,-0.033041
-1.704672,-7.472303,6.842628,-0.167605,0.12657,-0.108184
-0.938527,-7.486669,6.509834,-0.207041,0.215035,-0.141225
-0.349553,-7.541735,6.184223,-0.2177,0.439663,-0.224628
0.555455,-7.472303,5.549759,-0.271259,0.795124,-0.264597
1.778892,-7.513005,5.149928,-0.333078,1.376279,-0.257403
2.822764,-8.075643,5.252879,-0.268328,2.065351,-0.305366
3.315969,-8.525752,5.233725,-0.129767,2.760285,-0.484962
2.791639,-9.002198,5.978322,-0.026113,3.08377,-0.734104
2.521094,-10.18972,6.775591,0.087933,2.957467,-1.064518
1.599327,-11.15459,7.489063,0.288046,2.860208,-1.529761
-0.505177,-11.66694,9.002198,0.533458,2.67475,-1.641675
-0.773327,-12.64378,10.22564,0.739167,2.158346,-1.567066
-0.351948,-13.86482,10.60392,0.960064,1.919596,-1.694168
-1.307234,-13.77384,10.86728,1.233455,1.92306,-1.869234
-2.600103,-13.76187,11.42752,1.4349,1.719482,-1.875363
-3.229778,-14.08988,12.02847,1.642208,1.373614,-1.84925
-3.62961,-14.03002,12.68448,1.876962,0.980848,-1.799421
-3.066972,-14.55196,12.81137,2.146355,0.697599,-1.755721
-3.414132,-14.21677,11.67413,2.497286,0.941678,-1.855645
-6.584054,-13.35725,11.83693,2.701397,1.281418,-1.878561
-9.3733,-13.43387,13.28064,2.778404,0.774074,-1.57506
-9.296685,-13.74511,13.52963,3.051528,0.103654,-1.264098
-8.492233,-13.06995,12.77067,3.334512,-0.003464,-0.963262
-8.180987,-12.58871,12.54801,3.509844,0.269926,-0.598741
-8.911219,-12.77785,12.40675,3.680646,0.375446,-0.347467
-9.830592,-12.11705,11.17613,3.87543,0.166006,-0.16041
-10.12987,-10.74518,9.751583,3.834395,-0.147354,0.075942
-9.902418,-10.33577,9.07163,3.700897,-0.225427,0.363455
-9.792285,-9.698911,8.683769,3.691305,-0.058888,0.749292
-10.01973,-8.767567,8.48984,3.64947,-0.03917,1.083969
-10.0341,-7.678205,8.324639,3.525832,-0.350132,1.315792
-9.23683,-7.589619,7.599196,3.418181,-0.789262,1.417314
-8.149862,-6.938396,6.215348,3.38434,-0.806848,1.53509
-7.445967,-5.571307,4.776433,3.292144,-0.609133,1.74826
-7.034164,-4.304775,3.641581,3.035541,-0.476168,1.972622
-6.464345,-4.060566,3.356671,2.720315,-0.585951,2.167672
